0.0796,1.216
0.08,1.206
0.0804,1.206
0.0808,1.206
0.0812,1.206
0.0816,1.204
0.082,1.208
0.0824,1.206
0.0828,1.206
0.0832,1.206
0.0836,1.206
0.084,1.214
0.0844,1.216
0.0848,1.214
0.0852,1.22
0.0856,1.22
0.086,1.218
0.0864,1.226
0.0868,1.228
0.0872,1.228
0.0876,1.244
0.088,1.234
0.0884,1.238
0.0888,1.234
0.0892,1.242
0.0896,1.242
0.09,1.252
0.0904,1.26
0.0908,1.256
0.0912,1.258
0.0916,1.26
0.092,1.258
0.0924,1.26
0.0928,1.266
0.0932,1.268
0.0936,1.274
0.094,1.268
0.0944,1.268
0.0948,1.272
0.0952,1.26
0.0956,1.274
0.096,1.27
0.0964,1.27
0.0968,1.276
0.0972,1.266
0.0976,1.268
0.098,1.274
0.0984,1.262
0.0988,1.266
0.0992,1.264
0.0996,1.252
0.1,1.262
0.1004,1.258
0.1008,1.25
0.1012,1.25
0.1016,1.248
0.102,1.244
0.1024,1.24
0.1028,1.24
0.1032,1.236
0.1036,1.232
0.104,1.232
0.1044,1.228
0.1048,1.222
0.1052,1.224
0.1056,1.226
0.106,1.224
0.1064,1.222
0.1068,1.218
0.1072,1.218
0.1076,1.216
0.108,1.214
0.1084,1.214
0.1088,1.218
0.1092,1.218
0.1096,1.214
0.11,1.212
0.1104,1.21
0.1108,1.214
0.1112,1.212
0.1116,1.218
0.112,1.218
0.1124,1.222
0.1128,1.224
0.1132,1.224
0.1136,1.228
0.114,1.218
0.1144,1.23
0.1148,1.236
0.1152,1.228
0.1156,1.236
0.116,1.238
0.1164,1.24
0.1168,1.248
0.1172,1.242
0.1176,1.248
0.118,1.254
0.1184,1.244
0.1188,1.258
0.1192,1.258
0.1196,1.258
0.12,1.264
0.1204,1.258
0.1208,1.258
0.1212,1.262
0.1216,1.272
0.122,1.27
0.1224,1.266
0.1228,1.266
0.1232,1.266
0.1236,1.264
0.124,1.266
0.1244,1.272
0.1248,1.264
0.1252,1.264
0.1256,1.266
0.126,1.262
0.1264,1.266
0.1268,1.264
0.1272,1.256
0.1276,1.256
0.128,1.25
0.1284,1.25
0.1288,1.248
0.1292,1.246
0.1296,1.24
0.13,1.236
0.1304,1.238
0.1308,1.232
0.1312,1.236
0.1316,1.222
0.132,1.224
0.1324,1.224
0.1328,1.224
0.1332,1.222
0.1336,1.22
0.134,1.222
0.1344,1.22
0.1348,1.226
0.1352,1.218
0.1356,1.216
0.136,1.214
0.1364,1.214
0.1368,1.214
0.1372,1.21
0.1376,1.222
0.138,1.218
0.1384,1.218
0.1388,1.22
0.1392,1.23
0.1396,1.214
0.14,1.222
0.1404,1.218
0.1408,1.226
0.1412,1.228
0.1416,1.226
0.142,1.23
0.1424,1.228
0.1428,1.232
0.1432,1.236
0.1436,1.244
0.144,1.246
0.1444,1.246
0.1448,1.248
0.1452,1.254
0.1456,1.252
0.146,1.254
0.1464,1.262
0.1468,1.26
0.1472,1.26
0.1476,1.264
0.148,1.262
0.1484,1.264
0.1488,1.264
0.1492,1.264
0.1496,1.264
0.15,1.266
0.1504,1.262
0.1508,1.262
0.1512,1.266
0.1516,1.266
0.152,1.266
0.1524,1.264
0.1528,1.264
0.1532,1.26
0.1536,1.26
0.154,1.258
0.1544,1.252
0.1548,1.254
0.1552,1.252
0.1556,1.244
0.156,1.246
0.1564,1.242
0.1568,1.252
0.1572,1.246
0.1576,1.238
0.158,1.234
0.1584,1.23
0.1588,1.232
0.1592,1.222
0.1596,1.234
0.16,1.222
0.1604,1.222
0.1608,1.222
0.1612,1.21
0.1616,1.222
0.162,1.216
0.1624,1.216
0.1628,1.22
0.1632,1.214
0.1636,1.216
0.164,1.216
0.1644,1.214
0.1648,1.214
0.1652,1.22
0.1656,1.218
0.166,1.222
0.1664,1.22
0.1668,1.224
0.1672,1.224
0.1676,1.226
0.168,1.23
0.1684,1.23
0.1688,1.23
0.1692,1.238
0.1696,1.232
0.17,1.238
0.1704,1.24
0.1708,1.24
0.1712,1.246
0.1716,1.25
0.172,1.252
0.1724,1.25
0.1728,1.256
0.1732,1.256
0.1736,1.258
0.174,1.26
0.1744,1.256
0.1748,1.26
0.1752,1.264
0.1756,1.26
0.176,1.262
0.1764,1.26
0.1768,1.266
0.1772,1.26
0.1776,1.268
0.178,1.266
0.1784,1.264
0.1788,1.276
0.1792,1.264
0.1796,1.264
0.18,1.258
0.1804,1.262
0.1808,1.26
0.1812,1.258
0.1816,1.258
0.182,1.242
0.1824,1.244
0.1828,1.248
0.1832,1.242
0.1836,1.24
0.184,1.24
0.1844,1.236
0.1848,1.236
0.1852,1.23
0.1856,1.226
0.186,1.226
0.1864,1.23
0.1868,1.218
0.1872,1.222
0.1876,1.214
0.188,1.22
0.1884,1.222
0.1888,1.216
0.1892,1.218
0.1896,1.216
0.19,1.218
0.1904,1.218
0.1908,1.222
0.1912,1.22
0.1916,1.218
0.192,1.22
0.1924,1.222
0.1928,1.218
0.1932,1.222
0.1936,1.224
0.194,1.228
0.1944,1.228
0.1948,1.234
0.1952,1.23
0.1956,1.236
0.196,1.232
0.1964,1.24
0.1968,1.24
0.1972,1.24
0.1976,1.24
0.198,1.246
0.1984,1.248
0.1988,1.25
0.1992,1.25
0.1996,1.254
0.2,1.256
0.2004,1.256
0.2008,1.25
0.2012,1.256
0.2016,1.264
0.202,1.258
0.2024,1.262
0.2028,1.266
0.2032,1.264
0.2036,1.266
0.204,1.27
0.2044,1.266
0.2048,1.26
0.2052,1.264
0.2056,1.262
0.206,1.262
0.2064,1.256
0.2068,1.266
0.2072,1.258
0.2076,1.258
0.208,1.252
0.2084,1.248
0.2088,1.252
0.2092,1.244
0.2096,1.244
0.21,1.244
0.2104,1.24
0.2108,1.236
0.2112,1.242
0.2116,1.24
0.212,1.23
0.2124,1.234
0.2128,1.23
0.2132,1.23
0.2136,1.23
0.214,1.232
0.2144,1.222
0.2148,1.228
0.2152,1.226
0.2156,1.228
0.216,1.22
0.2164,1.224
0.2168,1.218
0.2172,1.226
0.2176,1.222
0.218,1.23
0.2184,1.218
0.2188,1.228
0.2192,1.23
0.2196,1.226
0.22,1.224
0.2204,1.224
0.2208,1.228
0.2212,1.232
0.2216,1.232
0.222,1.232
0.2224,1.24
0.2228,1.232
0.2232,1.238
0.2236,1.246
0.224,1.242
0.2244,1.246
0.2248,1.246
0.2252,1.25
0.2256,1.256
0.226,1.24
0.2264,1.252
0.2268,1.25
0.2272,1.252
0.2276,1.258
0.228,1.252
0.2284,1.258
0.2288,1.258
0.2292,1.266
0.2296,1.258
0.23,1.262
0.2304,1.264
0.2308,1.26
0.2312,1.258
0.2316,1.254
0.232,1.262
0.2324,1.26
0.2328,1.258
0.2332,1.258
0.2336,1.254
0.234,1.25
0.2344,1.252
0.2348,1.252
0.2352,1.248
0.2356,1.248
0.236,1.246
0.2364,1.246
0.2368,1.24
0.2372,1.24
0.2376,1.242
0.238,1.246
0.2384,1.24
0.2388,1.236
0.2392,1.236
0.2396,1.232
0.24,1.228
0.2404,1.234
0.2408,1.228
0.2412,1.226
0.2416,1.228
0.242,1.224
0.2424,1.228
0.2428,1.228
0.2432,1.226
0.2436,1.222
0.244,1.22
0.2444,1.232
0.2448,1.226
0.2452,1.228
0.2456,1.23
0.246,1.226
0.2464,1.232
0.2468,1.232
0.2472,1.232
0.2476,1.232
0.248,1.228
0.2484,1.232
0.2488,1.234
0.2492,1.238
0.2496,1.24
0.25,1.24
0.2504,1.24
0.2508,1.248
0.2512,1.252
0.2516,1.244
0.252,1.248
0.2524,1.24
0.2528,1.246
0.2532,1.25
0.2536,1.25
0.254,1.254
0.2544,1.254
0.2548,1.252
0.2552,1.254
0.2556,1.26
0.256,1.252
0.2564,1.258
0.2568,1.254
0.2572,1.258
0.2576,1.26
0.258,1.258
0.2584,1.256
0.2588,1.258
0.2592,1.256
0.2596,1.256
0.26,1.262
0.2604,1.254
0.2608,1.252
0.2612,1.252
0.2616,1.258
0.262,1.252
0.2624,1.252
0.2628,1.246
0.2632,1.244
0.2636,1.248
0.264,1.244
0.2644,1.24
0.2648,1.242
0.2652,1.236
0.2656,1.238
0.266,1.236
0.2664,1.238
0.2668,1.232
0.2672,1.232
0.2676,1.23
0.268,1.232
0.2684,1.232
0.2688,1.224
0.2692,1.226
0.2696,1.236
0.27,1.222
0.2704,1.224
0.2708,1.23
0.2712,1.228
0.2716,1.232
0.272,1.232
0.2724,1.228
0.2728,1.238
0.2732,1.234
0.2736,1.228
0.274,1.228
0.2744,1.232
0.2748,1.232
0.2752,1.236
0.2756,1.234
0.276,1.236
0.2764,1.24
0.2768,1.236
0.2772,1.244
0.2776,1.246
0.278,1.24
0.2784,1.244
0.2788,1.246
0.2792,1.25
0.2796,1.248
0.28,1.25
0.2804,1.256
0.2808,1.25
0.2812,1.254
0.2816,1.258
0.282,1.256
0.2824,1.258
0.2828,1.256
0.2832,1.258
0.2836,1.256
0.284,1.254
0.2844,1.26
0.2848,1.26
0.2852,1.256
0.2856,1.258
0.286,1.254
0.2864,1.258
0.2868,1.256
0.2872,1.254
0.2876,1.254
0.288,1.246
0.2884,1.25
0.2888,1.248
0.2892,1.252
0.2896,1.248
0.29,1.246
0.2904,1.248
0.2908,1.24
0.2912,1.242
0.2916,1.248
0.292,1.24
0.2924,1.238
0.2928,1.236
0.2932,1.238
0.2936,1.234
0.294,1.23
0.2944,1.232
0.2948,1.236
0.2952,1.232
0.2956,1.232
0.296,1.23
0.2964,1.222
0.2968,1.228
0.2972,1.23
0.2976,1.228
0.298,1.228
0.2984,1.23
0.2988,1.232
0.2992,1.226
0.2996,1.24
0.3,1.228
0.3004,1.23
0.3008,1.23
0.3012,1.238
0.3016,1.234
0.302,1.232
0.3024,1.238
0.3028,1.234
0.3032,1.234
0.3036,1.24
0.304,1.238
0.3044,1.246
0.3048,1.242
0.3052,1.248
0.3056,1.246
0.306,1.254
0.3064,1.244
0.3068,1.252
0.3072,1.25
0.3076,1.248
0.308,1.252
0.3084,1.254
0.3088,1.254
0.3092,1.254
0.3096,1.254
0.31,1.262
0.3104,1.256
0.3108,1.256
0.3112,1.258
0.3116,1.258
0.312,1.256
0.3124,1.26
0.3128,1.25
0.3132,1.256
0.3136,1.258
0.314,1.256
0.3144,1.256
0.3148,1.25
0.3152,1.25
0.3156,1.254
0.316,1.244
0.3164,1.248
0.3168,1.248
0.3172,1.234
0.3176,1.246
0.318,1.244
0.3184,1.236
0.3188,1.24
0.3192,1.238
0.3196,1.234
0.32,1.24
0.3204,1.234
0.3208,1.232
0.3212,1.234
0.3216,1.23
0.322,1.23
0.3224,1.224
0.3228,1.228
0.3232,1.23
0.3236,1.226
0.324,1.228
0.3244,1.226
0.3248,1.222
0.3252,1.234
0.3256,1.222
0.326,1.234
0.3264,1.232
0.3268,1.232
0.3272,1.232
0.3276,1.232
0.328,1.23
0.3284,1.24
0.3288,1.238
0.3292,1.234
0.3296,1.24
0.33,1.24
0.3304,1.236
0.3308,1.24
0.3312,1.244
0.3316,1.242
0.332,1.248
0.3324,1.246
0.3328,1.248
0.3332,1.25
0.3336,1.25
0.334,1.25
0.3344,1.248
0.3348,1.254
0.3352,1.256
0.3356,1.252
0.336,1.252
0.3364,1.256
0.3368,1.252
0.3372,1.256
0.3376,1.254
0.338,1.254
0.3384,1.254
0.3388,1.256
0.3392,1.252
0.3396,1.254
0.34,1.25
0.3404,1.248
0.3408,1.248
0.3412,1.256
0.3416,1.248
0.342,1.25
0.3424,1.246
0.3428,1.246
0.3432,1.246
0.3436,1.236
0.344,1.244
0.3444,1.24
0.3448,1.24
0.3452,1.242
0.3456,1.238
0.346,1.238
0.3464,1.236
0.3468,1.236
0.3472,1.236
0.3476,1.234
0.348,1.232
0.3484,1.236
0.3488,1.232
0.3492,1.232
0.3496,1.23
0.35,1.236
0.3504,1.228
0.3508,1.232
0.3512,1.226
0.3516,1.23
0.352,1.23
0.3524,1.226
0.3528,1.234
0.3532,1.234
0.3536,1.226
0.354,1.236
0.3544,1.23
0.3548,1.234
0.3552,1.232
0.3556,1.24
0.356,1.238
0.3564,1.24
0.3568,1.234
0.3572,1.242
0.3576,1.24
0.358,1.236
0.3584,1.242
0.3588,1.24
0.3592,1.246
0.3596,1.254
0.36,1.252
0.3604,1.25
0.3608,1.256
0.3612,1.25
0.3616,1.254
0.362,1.252
0.3624,1.252
0.3628,1.258
0.3632,1.25
0.3636,1.252
0.364,1.252
0.3644,1.248
0.3648,1.256
0.3652,1.25
0.3656,1.25
0.366,1.248
0.3664,1.25
0.3668,1.254
0.3672,1.25
0.3676,1.25
0.368,1.248
0.3684,1.246
0.3688,1.254
0.3692,1.25
0.3696,1.24
0.37,1.242
0.3704,1.246
0.3708,1.24
0.3712,1.242
0.3716,1.244
0.372,1.244
0.3724,1.234
0.3728,1.24
0.3732,1.232
0.3736,1.238
0.374,1.234
0.3744,1.236
0.3748,1.236
0.3752,1.236
0.3756,1.234
0.376,1.236
0.3764,1.232
0.3768,1.236
0.3772,1.234
0.3776,1.228
0.378,1.238
0.3784,1.23
0.3788,1.232
0.3792,1.228
0.3796,1.232
0.38,1.23
0.3804,1.232
0.3808,1.232
0.3812,1.232
0.3816,1.232
0.382,1.232
0.3824,1.236
0.3828,1.24
0.3832,1.23
0.3836,1.24
0.384,1.24
0.3844,1.24
0.3848,1.248
0.3852,1.244
0.3856,1.24
0.386,1.248
0.3864,1.244
0.3868,1.246
0.3872,1.248
0.3876,1.246
0.388,1.25
0.3884,1.248
0.3888,1.252
0.3892,1.254
0.3896,1.25
0.39,1.246
0.3904,1.252
0.3908,1.252
0.3912,1.254
0.3916,1.244
0.392,1.252
0.3924,1.248
0.3928,1.246
0.3932,1.248
0.3936,1.252
0.394,1.242
0.3944,1.252
0.3948,1.25
0.3952,1.244
0.3956,1.254
0.396,1.248
0.3964,1.244
0.3968,1.246
0.3972,1.24
0.3976,1.242
0.398,1.236
0.3984,1.236
0.3988,1.242
0.3992,1.238
0.3996,1.236
0.4,1.24
0.4004,1.232
0.4008,1.238
0.4012,1.234
0.4016,1.236
0.402,1.234
0.4024,1.236
0.4028,1.232
0.4032,1.232
0.4036,1.234
0.404,1.234
0.4044,1.23
0.4048,1.236
0.4052,1.222
0.4056,1.232
0.406,1.228
0.4064,1.236
0.4068,1.232
0.4072,1.232
0.4076,1.236
0.408,1.236
0.4084,1.238
0.4088,1.234
0.4092,1.236
0.4096,1.232
0.41,1.236
0.4104,1.232
0.4108,1.234
0.4112,1.244
0.4116,1.252
0.412,1.242
0.4124,1.238
0.4128,1.242
0.4132,1.246
0.4136,1.246
0.414,1.244
0.4144,1.25
0.4148,1.248
0.4152,1.246
0.4156,1.244
0.416,1.258
0.4164,1.248
0.4168,1.246
0.4172,1.252
0.4176,1.252
0.418,1.25
0.4184,1.25
0.4188,1.252
0.4192,1.246
0.4196,1.254
0.42,1.25
0.4204,1.254
0.4208,1.248
0.4212,1.252
0.4216,1.248
0.422,1.254
0.4224,1.248
0.4228,1.244
0.4232,1.242
0.4236,1.246
0.424,1.24
0.4244,1.244
0.4248,1.242
0.4252,1.24
0.4256,1.24
0.426,1.238
0.4264,1.238
0.4268,1.234
0.4272,1.234
0.4276,1.236
0.428,1.234
0.4284,1.236
0.4288,1.232
0.4292,1.234
0.4296,1.234
0.43,1.23
0.4304,1.23
0.4308,1.232
0.4312,1.23
0.4316,1.232
0.432,1.228
0.4324,1.232
0.4328,1.236
0.4332,1.232
0.4336,1.246
0.434,1.234
0.4344,1.236
0.4348,1.228
0.4352,1.236
0.4356,1.234
0.436,1.232
0.4364,1.24
0.4368,1.234
0.4372,1.234
0.4376,1.24
0.438,1.242
0.4384,1.236
0.4388,1.244
0.4392,1.238
0.4396,1.246
0.44,1.246
0.4404,1.242
0.4408,1.244
0.4412,1.248
0.4416,1.246
0.442,1.244
0.4424,1.25
0.4428,1.244
0.4432,1.248
0.4436,1.252
0.444,1.25
0.4444,1.25
0.4448,1.248
0.4452,1.25
0.4456,1.25
0.446,1.248
0.4464,1.252
0.4468,1.248
0.4472,1.248
0.4476,1.254
0.448,1.25
0.4484,1.248
0.4488,1.252
0.4492,1.248
0.4496,1.24
0.45,1.244
0.4504,1.244
0.4508,1.242
0.4512,1.242
0.4516,1.24
0.452,1.24
0.4524,1.24
0.4528,1.24
0.4532,1.24
0.4536,1.238
0.454,1.236
0.4544,1.24
0.4548,1.23
0.4552,1.232
0.4556,1.246
0.456,1.236
0.4564,1.23
0.4568,1.23
0.4572,1.232
0.4576,1.23
0.458,1.238
0.4584,1.236
0.4588,1.232
0.4592,1.232
0.4596,1.224
0.46,1.244
0.4604,1.228
0.4608,1.228
0.4612,1.236
0.4616,1.234
0.462,1.238
0.4624,1.232
0.4628,1.24
0.4632,1.232
0.4636,1.234
0.464,1.24
0.4644,1.236
0.4648,1.238
0.4652,1.24
0.4656,1.24
0.466,1.242
0.4664,1.24
0.4668,1.244
0.4672,1.248
0.4676,1.244
0.468,1.248
0.4684,1.248
0.4688,1.242
0.4692,1.25
0.4696,1.248
0.47,1.246
0.4704,1.252
0.4708,1.242
0.4712,1.246
0.4716,1.25
0.472,1.25
0.4724,1.25
0.4728,1.248
0.4732,1.248
0.4736,1.248
0.474,1.248
0.4744,1.252
0.4748,1.248
0.4752,1.246
0.4756,1.252
0.476,1.246
0.4764,1.242
0.4768,1.246
0.4772,1.246
0.4776,1.236
0.478,1.246
0.4784,1.244
0.4788,1.236
0.4792,1.242
0.4796,1.242
0.48,1.236
0.4804,1.244
0.4808,1.234
0.4812,1.238
0.4816,1.236
0.482,1.228
0.4824,1.238
0.4828,1.232
0.4832,1.232
0.4836,1.238
0.484,1.234
0.4844,1.23
0.4848,1.238
0.4852,1.24
0.4856,1.232
0.486,1.238
0.4864,1.232
0.4868,1.236
0.4872,1.24
0.4876,1.236
0.488,1.24
0.4884,1.238
0.4888,1.234
0.4892,1.244
0.4896,1.238
0.49,1.24
0.4904,1.24
0.4908,1.242
0.4912,1.246
0.4916,1.242
0.492,1.244
0.4924,1.248
0.4928,1.244
0.4932,1.244
0.4936,1.244
0.494,1.244
0.4944,1.244
0.4948,1.246
0.4952,1.256
0.4956,1.246
0.496,1.252
0.4964,1.248
0.4968,1.246
0.4972,1.248
0.4976,1.25
0.498,1.252
0.4984,1.256
0.4988,1.252
0.4992,1.254
0.4996,1.248
