,,,-0.03,1.24
,,,-0.0298,1.238
,,,-0.0296,1.24
,,,-0.0294,1.238
,,,-0.0292,1.238
,,,-0.029,1.24
,,,-0.0288,1.24
,,,-0.0286,1.238
,,,-0.0284,1.242
,,,-0.0282,1.238
,,,-0.028,1.24
,,,-0.0278,1.24
,,,-0.0276,1.238
,,,-0.0274,1.234
,,,-0.0272,1.24
,,,-0.027,1.242
,,,-0.0268,1.23
,,,-0.0266,1.242
,,,-0.0264,1.24
,,,-0.0262,1.238
,,,-0.026,1.24
,,,-0.0258,1.24
,,,-0.0256,1.24
,,,-0.0254,1.242
,,,-0.0252,1.242
,,,-0.025,1.238
,,,-0.0248,1.24
,,,-0.0246,1.246
,,,-0.0244,1.24
,,,-0.0242,1.236
,,,-0.024,1.24
,,,-0.0238,1.238
,,,-0.0236,1.244
,,,-0.0234,1.236
,,,-0.0232,1.238
,,,-0.023,1.238
,,,-0.0228,1.24
,,,-0.0226,1.24
,,,-0.0224,1.232
,,,-0.0222,1.236
,,,-0.022,1.242
,,,-0.0218,1.244
,,,-0.0216,1.238
,,,-0.0214,1.236
,,,-0.0212,1.24
,,,-0.021,1.244
,,,-0.0208,1.242
,,,-0.0206,1.242
,,,-0.0204,1.244
,,,-0.0202,1.242
,,,-0.02,1.238
,,,-0.0198,1.24
,,,-0.0196,1.236
,,,-0.0194,1.238
,,,-0.0192,1.244
,,,-0.019,1.238
,,,-0.0188,1.24
,,,-0.0186,1.238
,,,-0.0184,1.24
,,,-0.0182,1.24
,,,-0.018,1.236
,,,-0.0178,1.24
,,,-0.0176,1.244
,,,-0.0174,1.242
,,,-0.0172,1.244
,,,-0.017,1.242
,,,-0.0168,1.242
,,,-0.0166,1.242
,,,-0.0164,1.248
,,,-0.0162,1.244
,,,-0.016,1.24
,,,-0.0158,1.242
,,,-0.0156,1.24
,,,-0.0154,1.25
,,,-0.0152,1.246
,,,-0.015,1.244
,,,-0.0148,1.238
,,,-0.0146,1.24
,,,-0.0144,1.24
,,,-0.0142,1.242
,,,-0.014,1.246
,,,-0.0138,1.242
,,,-0.0136,1.24
,,,-0.0134,1.236
,,,-0.0132,1.234
,,,-0.013,1.232
,,,-0.0128,1.234
,,,-0.0126,1.238
,,,-0.0124,1.23
,,,-0.0122,1.228
,,,-0.012,1.23
,,,-0.0118,1.232
,,,-0.0116,1.23
,,,-0.0114,1.236
,,,-0.0112,1.24
,,,-0.011,1.232
,,,-0.0108,1.242
,,,-0.0106,1.24
,,,-0.0104,1.244
,,,-0.0102,1.248
,,,-0.01,1.25
,,,-0.0098,1.244
,,,-0.0096,1.242
,,,-0.0094,1.244
,,,-0.0092,1.242
,,,-0.009,1.246
,,,-0.0088,1.246
,,,-0.0086,1.238
,,,-0.0084,1.236
,,,-0.0082,1.24
,,,-0.008,1.232
,,,-0.0078,1.228
,,,-0.0076,1.224
,,,-0.0074,1.222
,,,-0.0072,1.224
,,,-0.007,1.224
,,,-0.0068,1.222
,,,-0.0066,1.226
,,,-0.0064,1.23
,,,-0.0062,1.23
,,,-0.006,1.224
,,,-0.0058,1.23
,,,-0.0056,1.234
,,,-0.0054,1.238
,,,-0.0052,1.236
,,,-0.005,1.24
,,,-0.0048,1.234
,,,-0.0046,1.246
,,,-0.0044,1.246
,,,-0.0042,1.248
,,,-0.004,1.25
,,,-0.0038,1.256
,,,-0.0036,1.25
,,,-0.0034,1.25
,,,-0.0032,1.246
,,,-0.003,1.246
,,,-0.0028,1.24
,,,-0.0026,1.238
,,,-0.0024,1.232
,,,-0.0022,1.23
,,,-0.002,1.226
,,,-0.0018,1.216
,,,-0.0016,1.22
,,,-0.0014,1.212
,,,-0.0012,1.204
,,,-0.001,1.2
,,,-0.0008,1.198
,,,-0.0006,1.206
,,,-0.0004,1.208
,,,-0.0002,1.214
,,,0,1.218
,,,0.0002,1.222
,,,0.0004,1.234
,,,0.0006,1.24
,,,0.0008,1.246
,,,0.001,1.254
,,,0.0012,1.262
,,,0.0014,1.258
,,,0.0016,1.264
,,,0.0018,1.258
,,,0.002,1.258
,,,0.0022,1.254
,,,0.0024,1.246
,,,0.0026,1.238
,,,0.0028,1.232
,,,0.003,1.226
,,,0.0032,1.218
,,,0.0034,1.214
,,,0.0036,1.206
,,,0.0038,1.202
,,,0.004,1.202
,,,0.0042,1.206
,,,0.0044,1.222
,,,0.0046,1.216
,,,0.0048,1.214
,,,0.005,1.208
,,,0.0052,1.212
,,,0.0054,1.216
,,,0.0056,1.214
,,,0.0058,1.198
,,,0.006,1.174
,,,0.0062,1.156
,,,0.0064,1.148
,,,0.0066,1.144
,,,0.0068,1.136
,,,0.007,1.12
,,,0.0072,1.108
,,,0.0074,1.1
,,,0.0076,1.102
,,,0.0078,1.106
,,,0.008,1.118
,,,0.0082,1.13
,,,0.0084,1.136
,,,0.0086,1.134
,,,0.0088,1.152
,,,0.009,1.164
,,,0.0092,1.18
,,,0.0094,1.198
,,,0.0096,1.202
,,,0.0098,1.204
,,,0.01,1.196
,,,0.0102,1.206
,,,0.0104,1.222
,,,0.0106,1.22
,,,0.0108,1.216
,,,0.011,1.192
,,,0.0112,1.184
,,,0.0114,1.184
,,,0.0116,1.184
,,,0.0118,1.18
,,,0.012,1.172
,,,0.0122,1.156
,,,0.0124,1.148
,,,0.0126,1.142
,,,0.0128,1.144
,,,0.013,1.142
,,,0.0132,1.14
,,,0.0134,1.134
,,,0.0136,1.13
,,,0.0138,1.138
,,,0.014,1.134
,,,0.0142,1.144
,,,0.0144,1.15
,,,0.0146,1.152
,,,0.0148,1.15
,,,0.015,1.152
,,,0.0152,1.16
,,,0.0154,1.164
,,,0.0156,1.176
,,,0.0158,1.184
,,,0.016,1.19
,,,0.0162,1.194
,,,0.0164,1.198
,,,0.0166,1.2
,,,0.0168,1.204
,,,0.017,1.214
,,,0.0172,1.206
,,,0.0174,1.21
,,,0.0176,1.208
,,,0.0178,1.202
,,,0.018,1.198
,,,0.0182,1.186
,,,0.0184,1.17
,,,0.0186,1.166
,,,0.0188,1.156
,,,0.019,1.152
,,,0.0192,1.152
,,,0.0194,1.16
,,,0.0196,1.172
,,,0.0198,1.19
,,,0.02,1.218
,,,0.0202,1.242
,,,0.0204,1.272
,,,0.0206,1.3
,,,0.0208,1.33
,,,0.021,1.358
,,,0.0212,1.376
,,,0.0214,1.404
,,,0.0216,1.414
,,,0.0218,1.424
,,,0.022,1.43
,,,0.0222,1.428
,,,0.0224,1.422
,,,0.0226,1.402
,,,0.0228,1.39
,,,0.023,1.374
,,,0.0232,1.358
,,,0.0234,1.332
,,,0.0236,1.32
,,,0.0238,1.288
,,,0.024,1.272
,,,0.0242,1.252
,,,0.0244,1.244
,,,0.0246,1.238
,,,0.0248,1.228
,,,0.025,1.23
,,,0.0252,1.228
,,,0.0254,1.23
,,,0.0256,1.242
,,,0.0258,1.254
,,,0.026,1.262
,,,0.0262,1.272
,,,0.0264,1.292
,,,0.0266,1.298
,,,0.0268,1.308
,,,0.027,1.314
,,,0.0272,1.316
,,,0.0274,1.32
,,,0.0276,1.318
,,,0.0278,1.322
,,,0.028,1.324
,,,0.0282,1.324
,,,0.0284,1.316
,,,0.0286,1.312
,,,0.0288,1.308
,,,0.029,1.306
,,,0.0292,1.3
,,,0.0294,1.294
,,,0.0296,1.286
,,,0.0298,1.276
,,,0.03,1.272
,,,0.0302,1.268
,,,0.0304,1.266
,,,0.0306,1.264
,,,0.0308,1.258
,,,0.031,1.258
,,,0.0312,1.248
,,,0.0314,1.254
,,,0.0316,1.256
,,,0.0318,1.252
,,,0.032,1.254
,,,0.0322,1.254
,,,0.0324,1.246
,,,0.0326,1.242
,,,0.0328,1.244
,,,0.033,1.24
,,,0.0332,1.234
,,,0.0334,1.23
,,,0.0336,1.222
,,,0.0338,1.218
,,,0.034,1.21
,,,0.0342,1.206
,,,0.0344,1.21
,,,0.0346,1.2
,,,0.0348,1.188
,,,0.035,1.182
,,,0.0352,1.18
,,,0.0354,1.186
,,,0.0356,1.176
,,,0.0358,1.174
,,,0.036,1.178
,,,0.0362,1.168
,,,0.0364,1.168
,,,0.0366,1.172
,,,0.0368,1.174
,,,0.037,1.174
,,,0.0372,1.172
,,,0.0374,1.166
,,,0.0376,1.166
,,,0.0378,1.174
,,,0.038,1.174
,,,0.0382,1.18
,,,0.0384,1.172
,,,0.0386,1.172
,,,0.0388,1.172
,,,0.039,1.178
,,,0.0392,1.178
,,,0.0394,1.186
,,,0.0396,1.184
,,,0.0398,1.182
,,,0.04,1.182
,,,0.0402,1.186
,,,0.0404,1.192
,,,0.0406,1.19
,,,0.0408,1.196
,,,0.041,1.192
,,,0.0412,1.194
,,,0.0414,1.2
,,,0.0416,1.204
,,,0.0418,1.208
,,,0.042,1.206
,,,0.0422,1.208
,,,0.0424,1.206
,,,0.0426,1.208
,,,0.0428,1.214
,,,0.043,1.216
,,,0.0432,1.214
,,,0.0434,1.22
,,,0.0436,1.216
,,,0.0438,1.226
,,,0.044,1.228
,,,0.0442,1.23
,,,0.0444,1.226
,,,0.0446,1.23
,,,0.0448,1.23
,,,0.045,1.234
,,,0.0452,1.238
,,,0.0454,1.238
,,,0.0456,1.244
,,,0.0458,1.24
,,,0.046,1.246
,,,0.0462,1.246
,,,0.0464,1.244
,,,0.0466,1.248
,,,0.0468,1.248
,,,0.047,1.254
,,,0.0472,1.256
,,,0.0474,1.256
,,,0.0476,1.254
,,,0.0478,1.256
,,,0.048,1.262
,,,0.0482,1.268
,,,0.0484,1.274
,,,0.0486,1.272
,,,0.0488,1.262
,,,0.049,1.278
,,,0.0492,1.282
,,,0.0494,1.28
,,,0.0496,1.282
,,,0.0498,1.282
,,,0.05,1.282
,,,0.0502,1.292
,,,0.0504,1.294
,,,0.0506,1.294
,,,0.0508,1.294
,,,0.051,1.294
,,,0.0512,1.294
,,,0.0514,1.29
,,,0.0516,1.298
,,,0.0518,1.296
,,,0.052,1.306
,,,0.0522,1.296
,,,0.0524,1.298
,,,0.0526,1.298
,,,0.0528,1.298
,,,0.053,1.298
,,,0.0532,1.298
,,,0.0534,1.298
,,,0.0536,1.296
,,,0.0538,1.292
,,,0.054,1.292
,,,0.0542,1.296
,,,0.0544,1.294
,,,0.0546,1.29
,,,0.0548,1.29
,,,0.055,1.286
,,,0.0552,1.286
,,,0.0554,1.284
,,,0.0556,1.282
,,,0.0558,1.276
,,,0.056,1.276
,,,0.0562,1.272
,,,0.0564,1.274
,,,0.0566,1.264
,,,0.0568,1.262
,,,0.057,1.258
,,,0.0572,1.258
,,,0.0574,1.254
,,,0.0576,1.252
,,,0.0578,1.252
,,,0.058,1.254
,,,0.0582,1.244
,,,0.0584,1.24
,,,0.0586,1.24
,,,0.0588,1.24
,,,0.059,1.234
,,,0.0592,1.24
,,,0.0594,1.232
,,,0.0596,1.234
,,,0.0598,1.228
,,,0.06,1.226
,,,0.0602,1.23
,,,0.0604,1.224
,,,0.0606,1.224
,,,0.0608,1.22
,,,0.061,1.216
,,,0.0612,1.222
,,,0.0614,1.214
,,,0.0616,1.22
,,,0.0618,1.22
,,,0.062,1.216
,,,0.0622,1.21
,,,0.0624,1.216
,,,0.0626,1.214
,,,0.0628,1.214
,,,0.063,1.212
,,,0.0632,1.21
,,,0.0634,1.21
,,,0.0636,1.21
,,,0.0638,1.21
,,,0.064,1.214
,,,0.0642,1.204
,,,0.0644,1.206
,,,0.0646,1.218
,,,0.0648,1.204
,,,0.065,1.204
,,,0.0652,1.2
,,,0.0654,1.202
,,,0.0656,1.206
,,,0.0658,1.194
,,,0.066,1.198
,,,0.0662,1.196
,,,0.0664,1.196
,,,0.0666,1.198
,,,0.0668,1.198
,,,0.067,1.202
,,,0.0672,1.198
,,,0.0674,1.198
,,,0.0676,1.196
,,,0.0678,1.198
,,,0.068,1.2
,,,0.0682,1.2
,,,0.0684,1.194
,,,0.0686,1.198
,,,0.0688,1.202
,,,0.069,1.206
,,,0.0692,1.204
,,,0.0694,1.202
,,,0.0696,1.198
,,,0.0698,1.202
,,,0.07,1.206
,,,0.0702,1.21
,,,0.0704,1.21
,,,0.0706,1.212
,,,0.0708,1.212
,,,0.071,1.216
,,,0.0712,1.216
,,,0.0714,1.218
,,,0.0716,1.218
,,,0.0718,1.228
,,,0.072,1.226
,,,0.0722,1.23
,,,0.0724,1.232
,,,0.0726,1.236
,,,0.0728,1.236
,,,0.073,1.242
,,,0.0732,1.248
,,,0.0734,1.244
,,,0.0736,1.252
,,,0.0738,1.252
,,,0.074,1.266
,,,0.0742,1.256
,,,0.0744,1.264
,,,0.0746,1.258
,,,0.0748,1.26
,,,0.075,1.268
,,,0.0752,1.268
,,,0.0754,1.268
,,,0.0756,1.272
,,,0.0758,1.274
,,,0.076,1.27
,,,0.0762,1.274
,,,0.0764,1.276
,,,0.0766,1.278
,,,0.0768,1.284
,,,0.077,1.276
,,,0.0772,1.276
,,,0.0774,1.282
,,,0.0776,1.28
,,,0.0778,1.28
,,,0.078,1.282
,,,0.0782,1.278
,,,0.0784,1.288
,,,0.0786,1.28
,,,0.0788,1.284
,,,0.079,1.282
,,,0.0792,1.286
,,,0.0794,1.284
,,,0.0796,1.284
,,,0.0798,1.284
,,,0.08,1.282
,,,0.0802,1.28
,,,0.0804,1.278
,,,0.0806,1.278
,,,0.0808,1.278
,,,0.081,1.276
,,,0.0812,1.276
,,,0.0814,1.276
,,,0.0816,1.274
,,,0.0818,1.28
,,,0.082,1.272
,,,0.0822,1.272
,,,0.0824,1.274
,,,0.0826,1.274
,,,0.0828,1.276
,,,0.083,1.274
,,,0.0832,1.274
,,,0.0834,1.268
,,,0.0836,1.268
,,,0.0838,1.272
,,,0.084,1.268
,,,0.0842,1.264
,,,0.0844,1.266
,,,0.0846,1.264
,,,0.0848,1.262
,,,0.085,1.26
,,,0.0852,1.258
,,,0.0854,1.26
,,,0.0856,1.262
,,,0.0858,1.26
,,,0.086,1.252
,,,0.0862,1.252
,,,0.0864,1.254
,,,0.0866,1.24
,,,0.0868,1.25
,,,0.087,1.248
,,,0.0872,1.246
,,,0.0874,1.244
,,,0.0876,1.24
,,,0.0878,1.238
,,,0.088,1.24
,,,0.0882,1.236
,,,0.0884,1.232
,,,0.0886,1.228
,,,0.0888,1.232
,,,0.089,1.228
,,,0.0892,1.224
,,,0.0894,1.222
,,,0.0896,1.216
,,,0.0898,1.218
,,,0.09,1.218
,,,0.0902,1.214
,,,0.0904,1.21
,,,0.0906,1.206
,,,0.0908,1.208
,,,0.091,1.198
,,,0.0912,1.204
,,,0.0914,1.2
,,,0.0916,1.204
,,,0.0918,1.2
,,,0.092,1.202
,,,0.0922,1.198
,,,0.0924,1.196
,,,0.0926,1.202
,,,0.0928,1.194
,,,0.093,1.198
,,,0.0932,1.2
,,,0.0934,1.198
,,,0.0936,1.194
,,,0.0938,1.198
,,,0.094,1.198
,,,0.0942,1.206
,,,0.0944,1.204
,,,0.0946,1.2
,,,0.0948,1.198
,,,0.095,1.2
,,,0.0952,1.204
,,,0.0954,1.206
,,,0.0956,1.208
,,,0.0958,1.208
,,,0.096,1.208
,,,0.0962,1.206
,,,0.0964,1.206
,,,0.0966,1.208
,,,0.0968,1.212
,,,0.097,1.218
,,,0.0972,1.214
,,,0.0974,1.216
,,,0.0976,1.214
,,,0.0978,1.218
,,,0.098,1.224
,,,0.0982,1.224
,,,0.0984,1.222
,,,0.0986,1.218
,,,0.0988,1.226
,,,0.099,1.23
,,,0.0992,1.22
,,,0.0994,1.234
,,,0.0996,1.234
,,,0.0998,1.23
,,,0.1,1.232
,,,0.1002,1.24
,,,0.1004,1.236
,,,0.1006,1.24
,,,0.1008,1.24
,,,0.101,1.24
,,,0.1012,1.244
,,,0.1014,1.248
,,,0.1016,1.252
,,,0.1018,1.25
,,,0.102,1.256
,,,0.1022,1.252
,,,0.1024,1.254
,,,0.1026,1.254
,,,0.1028,1.256
,,,0.103,1.256
,,,0.1032,1.26
,,,0.1034,1.262
,,,0.1036,1.264
,,,0.1038,1.266
,,,0.104,1.266
,,,0.1042,1.27
,,,0.1044,1.266
,,,0.1046,1.27
,,,0.1048,1.274
,,,0.105,1.272
,,,0.1052,1.284
,,,0.1054,1.278
,,,0.1056,1.274
,,,0.1058,1.276
,,,0.106,1.28
,,,0.1062,1.282
,,,0.1064,1.278
,,,0.1066,1.28
,,,0.1068,1.284
,,,0.107,1.284
,,,0.1072,1.288
,,,0.1074,1.28
,,,0.1076,1.282
,,,0.1078,1.286
,,,0.108,1.286
,,,0.1082,1.284
,,,0.1084,1.29
,,,0.1086,1.282
,,,0.1088,1.282
,,,0.109,1.282
,,,0.1092,1.282
,,,0.1094,1.28
,,,0.1096,1.282
,,,0.1098,1.28
,,,0.11,1.28
,,,0.1102,1.28
,,,0.1104,1.28
,,,0.1106,1.278
,,,0.1108,1.272
,,,0.111,1.27
,,,0.1112,1.266
,,,0.1114,1.268
,,,0.1116,1.268
,,,0.1118,1.266
,,,0.112,1.266
,,,0.1122,1.262
,,,0.1124,1.262
,,,0.1126,1.254
,,,0.1128,1.256
,,,0.113,1.248
,,,0.1132,1.248
,,,0.1134,1.248
,,,0.1136,1.24
,,,0.1138,1.24
,,,0.114,1.238
,,,0.1142,1.236
,,,0.1144,1.232
,,,0.1146,1.238
,,,0.1148,1.236
,,,0.115,1.226
,,,0.1152,1.23
,,,0.1154,1.224
,,,0.1156,1.226
,,,0.1158,1.224
,,,0.116,1.222
,,,0.1162,1.218
,,,0.1164,1.22
,,,0.1166,1.222
,,,0.1168,1.22
,,,0.117,1.214
,,,0.1172,1.21
,,,0.1174,1.208
,,,0.1176,1.216
,,,0.1178,1.216
,,,0.118,1.214
,,,0.1182,1.212
,,,0.1184,1.212
,,,0.1186,1.206
,,,0.1188,1.208
,,,0.119,1.21
,,,0.1192,1.208
,,,0.1194,1.208
,,,0.1196,1.204
,,,0.1198,1.204
,,,0.12,1.204
,,,0.1202,1.206
,,,0.1204,1.206
,,,0.1206,1.2
,,,0.1208,1.202
,,,0.121,1.202
,,,0.1212,1.2
,,,0.1214,1.206
,,,0.1216,1.202
,,,0.1218,1.206
,,,0.122,1.202
,,,0.1222,1.204
,,,0.1224,1.202
,,,0.1226,1.206
,,,0.1228,1.21
,,,0.123,1.21
,,,0.1232,1.206
,,,0.1234,1.206
,,,0.1236,1.208
,,,0.1238,1.212
,,,0.124,1.214
,,,0.1242,1.218
,,,0.1244,1.204
,,,0.1246,1.216
,,,0.1248,1.216
,,,0.125,1.218
,,,0.1252,1.222
,,,0.1254,1.224
,,,0.1256,1.222
,,,0.1258,1.22
,,,0.126,1.226
,,,0.1262,1.228
,,,0.1264,1.23
,,,0.1266,1.228
,,,0.1268,1.234
,,,0.127,1.236
,,,0.1272,1.24
,,,0.1274,1.238
,,,0.1276,1.244
,,,0.1278,1.24
,,,0.128,1.244
,,,0.1282,1.25
,,,0.1284,1.25
,,,0.1286,1.254
,,,0.1288,1.248
,,,0.129,1.258
,,,0.1292,1.256
,,,0.1294,1.258
,,,0.1296,1.258
,,,0.1298,1.262
,,,0.13,1.27
,,,0.1302,1.268
,,,0.1304,1.27
,,,0.1306,1.27
,,,0.1308,1.272
,,,0.131,1.276
,,,0.1312,1.276
,,,0.1314,1.274
,,,0.1316,1.28
,,,0.1318,1.278
,,,0.132,1.284
,,,0.1322,1.282
,,,0.1324,1.278
,,,0.1326,1.276
,,,0.1328,1.28
,,,0.133,1.282
,,,0.1332,1.286
,,,0.1334,1.284
,,,0.1336,1.284
,,,0.1338,1.282
,,,0.134,1.282
,,,0.1342,1.284
,,,0.1344,1.284
,,,0.1346,1.282
,,,0.1348,1.286
,,,0.135,1.28
,,,0.1352,1.282
,,,0.1354,1.286
,,,0.1356,1.282
,,,0.1358,1.282
,,,0.136,1.28
,,,0.1362,1.276
,,,0.1364,1.274
,,,0.1366,1.276
,,,0.1368,1.278
,,,0.137,1.264
,,,0.1372,1.274
,,,0.1374,1.268
,,,0.1376,1.266
,,,0.1378,1.27
,,,0.138,1.266
,,,0.1382,1.26
,,,0.1384,1.266
,,,0.1386,1.26
,,,0.1388,1.262
,,,0.139,1.254
,,,0.1392,1.256
,,,0.1394,1.256
,,,0.1396,1.254
,,,0.1398,1.258
,,,0.14,1.246
,,,0.1402,1.248
,,,0.1404,1.25
,,,0.1406,1.242
,,,0.1408,1.242
,,,0.141,1.24
,,,0.1412,1.24
,,,0.1414,1.246
,,,0.1416,1.238
,,,0.1418,1.234
,,,0.142,1.232
,,,0.1422,1.232
,,,0.1424,1.228
,,,0.1426,1.232
,,,0.1428,1.224
,,,0.143,1.226
,,,0.1432,1.222
,,,0.1434,1.222
,,,0.1436,1.218
,,,0.1438,1.222
,,,0.144,1.22
,,,0.1442,1.218
,,,0.1444,1.21
,,,0.1446,1.206
,,,0.1448,1.208
,,,0.145,1.212
,,,0.1452,1.21
,,,0.1454,1.21
,,,0.1456,1.208
,,,0.1458,1.206
,,,0.146,1.204
,,,0.1462,1.206
,,,0.1464,1.2
,,,0.1466,1.204
,,,0.1468,1.206
,,,0.147,1.202
,,,0.1472,1.2
,,,0.1474,1.208
,,,0.1476,1.206
,,,0.1478,1.202
,,,0.148,1.202
,,,0.1482,1.204
,,,0.1484,1.21
,,,0.1486,1.208
,,,0.1488,1.204
,,,0.149,1.202
,,,0.1492,1.208
,,,0.1494,1.212
,,,0.1496,1.198
,,,0.1498,1.21
,,,0.15,1.214
,,,0.1502,1.214
,,,0.1504,1.216
,,,0.1506,1.214
,,,0.1508,1.214
,,,0.151,1.222
,,,0.1512,1.222
,,,0.1514,1.224
,,,0.1516,1.226
,,,0.1518,1.222
,,,0.152,1.226
,,,0.1522,1.23
,,,0.1524,1.236
,,,0.1526,1.234
,,,0.1528,1.236
,,,0.153,1.234
,,,0.1532,1.234
,,,0.1534,1.234
,,,0.1536,1.24
,,,0.1538,1.242
,,,0.154,1.238
,,,0.1542,1.242
,,,0.1544,1.244
,,,0.1546,1.25
,,,0.1548,1.254
,,,0.155,1.252
,,,0.1552,1.254
,,,0.1554,1.256
,,,0.1556,1.256
,,,0.1558,1.26
,,,0.156,1.258
,,,0.1562,1.264
,,,0.1564,1.264
,,,0.1566,1.264
,,,0.1568,1.27
,,,0.157,1.268
,,,0.1572,1.266
,,,0.1574,1.268
,,,0.1576,1.274
,,,0.1578,1.274
,,,0.158,1.274
,,,0.1582,1.268
,,,0.1584,1.27
,,,0.1586,1.27
,,,0.1588,1.276
,,,0.159,1.272
,,,0.1592,1.276
,,,0.1594,1.274
,,,0.1596,1.274
,,,0.1598,1.272
,,,0.16,1.278
,,,0.1602,1.278
,,,0.1604,1.274
,,,0.1606,1.28
,,,0.1608,1.282
,,,0.161,1.276
,,,0.1612,1.272
,,,0.1614,1.274
,,,0.1616,1.274
,,,0.1618,1.28
,,,0.162,1.282
,,,0.1622,1.266
,,,0.1624,1.274
,,,0.1626,1.274
,,,0.1628,1.272
,,,0.163,1.274
,,,0.1632,1.272
,,,0.1634,1.274
,,,0.1636,1.27
,,,0.1638,1.27
,,,0.164,1.27
,,,0.1642,1.264
,,,0.1644,1.264
,,,0.1646,1.262
,,,0.1648,1.266
,,,0.165,1.268
,,,0.1652,1.258
,,,0.1654,1.258
,,,0.1656,1.254
,,,0.1658,1.252
,,,0.166,1.254
,,,0.1662,1.25
,,,0.1664,1.252
,,,0.1666,1.246
,,,0.1668,1.248
,,,0.167,1.242
,,,0.1672,1.242
,,,0.1674,1.236
,,,0.1676,1.236
,,,0.1678,1.236
,,,0.168,1.234
,,,0.1682,1.232
,,,0.1684,1.232
,,,0.1686,1.242
,,,0.1688,1.232
,,,0.169,1.23
,,,0.1692,1.226
,,,0.1694,1.224
,,,0.1696,1.228
,,,0.1698,1.22
,,,0.17,1.224
,,,0.1702,1.22
,,,0.1704,1.216
,,,0.1706,1.216
,,,0.1708,1.214
,,,0.171,1.212
,,,0.1712,1.208
,,,0.1714,1.22
,,,0.1716,1.212
,,,0.1718,1.212
,,,0.172,1.216
,,,0.1722,1.214
,,,0.1724,1.212
,,,0.1726,1.212
,,,0.1728,1.208
,,,0.173,1.21
,,,0.1732,1.208
,,,0.1734,1.206
,,,0.1736,1.206
,,,0.1738,1.206
,,,0.174,1.21
,,,0.1742,1.216
,,,0.1744,1.214
,,,0.1746,1.212
,,,0.1748,1.2
,,,0.175,1.206
,,,0.1752,1.212
,,,0.1754,1.21
,,,0.1756,1.212
,,,0.1758,1.21
,,,0.176,1.214
,,,0.1762,1.212
,,,0.1764,1.21
,,,0.1766,1.214
,,,0.1768,1.212
,,,0.177,1.218
,,,0.1772,1.222
,,,0.1774,1.22
,,,0.1776,1.222
,,,0.1778,1.224
,,,0.178,1.22
,,,0.1782,1.222
,,,0.1784,1.222
,,,0.1786,1.228
,,,0.1788,1.232
,,,0.179,1.228
,,,0.1792,1.224
,,,0.1794,1.234
,,,0.1796,1.232
,,,0.1798,1.232
,,,0.18,1.236
,,,0.1802,1.24
,,,0.1804,1.238
,,,0.1806,1.244
,,,0.1808,1.25
,,,0.181,1.246
,,,0.1812,1.246
,,,0.1814,1.248
,,,0.1816,1.25
,,,0.1818,1.256
,,,0.182,1.256
,,,0.1822,1.254
,,,0.1824,1.252
,,,0.1826,1.256
,,,0.1828,1.26
,,,0.183,1.258
,,,0.1832,1.262
,,,0.1834,1.264
,,,0.1836,1.26
,,,0.1838,1.264
,,,0.184,1.268
,,,0.1842,1.258
,,,0.1844,1.266
,,,0.1846,1.266
,,,0.1848,1.268
,,,0.185,1.266
,,,0.1852,1.276
,,,0.1854,1.274
,,,0.1856,1.272
,,,0.1858,1.272
,,,0.186,1.272
,,,0.1862,1.274
,,,0.1864,1.276
,,,0.1866,1.27
,,,0.1868,1.274
,,,0.187,1.274
,,,0.1872,1.272
,,,0.1874,1.274
,,,0.1876,1.274
,,,0.1878,1.274
,,,0.188,1.272
,,,0.1882,1.274
,,,0.1884,1.274
,,,0.1886,1.266
,,,0.1888,1.272
,,,0.189,1.268
,,,0.1892,1.264
,,,0.1894,1.264
,,,0.1896,1.266
,,,0.1898,1.268
,,,0.19,1.266
,,,0.1902,1.27
,,,0.1904,1.262
,,,0.1906,1.26
,,,0.1908,1.264
,,,0.191,1.26
,,,0.1912,1.256
,,,0.1914,1.26
,,,0.1916,1.258
,,,0.1918,1.254
,,,0.192,1.258
,,,0.1922,1.248
,,,0.1924,1.248
,,,0.1926,1.248
,,,0.1928,1.248
,,,0.193,1.25
,,,0.1932,1.248
,,,0.1934,1.254
,,,0.1936,1.246
,,,0.1938,1.246
,,,0.194,1.242
,,,0.1942,1.242
,,,0.1944,1.24
,,,0.1946,1.238
,,,0.1948,1.242
,,,0.195,1.238
,,,0.1952,1.242
,,,0.1954,1.238
,,,0.1956,1.232
,,,0.1958,1.23
,,,0.196,1.232
,,,0.1962,1.234
,,,0.1964,1.228
,,,0.1966,1.232
,,,0.1968,1.228
,,,0.197,1.228
,,,0.1972,1.232
,,,0.1974,1.226
,,,0.1976,1.218
,,,0.1978,1.224
,,,0.198,1.222
,,,0.1982,1.232
,,,0.1984,1.218
,,,0.1986,1.218
,,,0.1988,1.218
,,,0.199,1.22
,,,0.1992,1.22
,,,0.1994,1.214
,,,0.1996,1.218
,,,0.1998,1.216
,,,0.2,1.22
,,,0.2002,1.218
,,,0.2004,1.216
,,,0.2006,1.214
,,,0.2008,1.214
,,,0.201,1.218
,,,0.2012,1.22
,,,0.2014,1.214
,,,0.2016,1.212
,,,0.2018,1.212
,,,0.202,1.216
,,,0.2022,1.216
,,,0.2024,1.212
,,,0.2026,1.212
,,,0.2028,1.226
,,,0.203,1.216
,,,0.2032,1.222
,,,0.2034,1.218
,,,0.2036,1.218
,,,0.2038,1.22
,,,0.204,1.224
,,,0.2042,1.222
,,,0.2044,1.216
