0.0398,1.224
0.04,1.224
0.0402,1.228
0.0404,1.224
0.0406,1.24
0.0408,1.24
0.041,1.24
0.0412,1.244
0.0414,1.252
0.0416,1.248
0.0418,1.256
0.042,1.264
0.0422,1.264
0.0424,1.268
0.0426,1.268
0.0428,1.268
0.043,1.276
0.0432,1.28
0.0434,1.28
0.0436,1.28
0.0438,1.284
0.044,1.288
0.0442,1.292
0.0444,1.292
0.0446,1.288
0.0448,1.288
0.045,1.296
0.0452,1.296
0.0454,1.288
0.0456,1.296
0.0458,1.292
0.046,1.296
0.0462,1.296
0.0464,1.292
0.0466,1.292
0.0468,1.292
0.047,1.292
0.0472,1.284
0.0474,1.284
0.0476,1.28
0.0478,1.28
0.048,1.28
0.0482,1.284
0.0484,1.276
0.0486,1.272
0.0488,1.268
0.049,1.268
0.0492,1.26
0.0494,1.26
0.0496,1.26
0.0498,1.252
0.05,1.252
0.0502,1.244
0.0504,1.24
0.0506,1.236
0.0508,1.236
0.051,1.232
0.0512,1.228
0.0514,1.224
0.0516,1.22
0.0518,1.22
0.052,1.212
0.0522,1.212
0.0524,1.212
0.0526,1.204
0.0528,1.2
0.053,1.192
0.0532,1.196
0.0534,1.192
0.0536,1.184
0.0538,1.188
0.054,1.18
0.0542,1.18
0.0544,1.18
0.0546,1.176
0.0548,1.188
0.055,1.172
0.0552,1.172
0.0554,1.168
0.0556,1.168
0.0558,1.172
0.056,1.168
0.0562,1.168
0.0564,1.164
0.0566,1.164
0.0568,1.168
0.057,1.172
0.0572,1.172
0.0574,1.172
0.0576,1.176
0.0578,1.172
0.058,1.184
0.0582,1.176
0.0584,1.18
0.0586,1.18
0.0588,1.188
0.059,1.188
0.0592,1.2
0.0594,1.192
0.0596,1.196
0.0598,1.2
0.06,1.204
0.0602,1.204
0.0604,1.212
0.0606,1.212
0.0608,1.212
0.061,1.22
0.0612,1.224
0.0614,1.224
0.0616,1.236
0.0618,1.232
0.062,1.236
0.0622,1.236
0.0624,1.244
0.0626,1.252
0.0628,1.248
0.063,1.252
0.0632,1.256
0.0634,1.26
0.0636,1.268
0.0638,1.264
0.064,1.268
0.0642,1.272
0.0644,1.276
0.0646,1.28
0.0648,1.276
0.065,1.28
0.0652,1.288
0.0654,1.276
0.0656,1.284
0.0658,1.284
0.066,1.284
0.0662,1.284
0.0664,1.288
0.0666,1.288
0.0668,1.288
0.067,1.288
0.0672,1.288
0.0674,1.284
0.0676,1.284
0.0678,1.288
0.068,1.28
0.0682,1.28
0.0684,1.284
0.0686,1.284
0.0688,1.28
0.069,1.272
0.0692,1.272
0.0694,1.276
0.0696,1.272
0.0698,1.276
0.07,1.268
0.0702,1.264
0.0704,1.268
0.0706,1.256
0.0708,1.256
0.071,1.252
0.0712,1.248
0.0714,1.244
0.0716,1.24
0.0718,1.24
0.072,1.232
0.0722,1.228
0.0724,1.232
0.0726,1.232
0.0728,1.22
0.073,1.212
0.0732,1.212
0.0734,1.212
0.0736,1.212
0.0738,1.204
0.074,1.2
0.0742,1.2
0.0744,1.196
0.0746,1.196
0.0748,1.192
0.075,1.188
0.0752,1.188
0.0754,1.188
0.0756,1.188
0.0758,1.18
0.076,1.18
0.0762,1.184
0.0764,1.18
0.0766,1.168
0.0768,1.172
0.077,1.176
0.0772,1.172
0.0774,1.176
0.0776,1.176
0.0778,1.172
0.078,1.18
0.0782,1.18
0.0784,1.176
0.0786,1.176
0.0788,1.18
0.079,1.18
0.0792,1.184
0.0794,1.188
0.0796,1.188
0.0798,1.188
0.08,1.188
0.0802,1.192
0.0804,1.196
0.0806,1.2
0.0808,1.2
0.081,1.196
0.0812,1.204
0.0814,1.208
0.0816,1.204
0.0818,1.216
0.082,1.22
0.0822,1.22
0.0824,1.22
0.0826,1.228
0.0828,1.232
0.083,1.232
0.0832,1.236
0.0834,1.24
0.0836,1.24
0.0838,1.248
0.084,1.248
0.0842,1.252
0.0844,1.252
0.0846,1.256
0.0848,1.26
0.085,1.268
0.0852,1.264
0.0854,1.264
0.0856,1.272
0.0858,1.272
0.086,1.276
0.0862,1.276
0.0864,1.276
0.0866,1.28
0.0868,1.28
0.087,1.28
0.0872,1.288
0.0874,1.284
0.0876,1.284
0.0878,1.28
0.088,1.28
0.0882,1.28
0.0884,1.28
0.0886,1.28
0.0888,1.288
0.089,1.28
0.0892,1.284
0.0894,1.28
0.0896,1.28
0.0898,1.272
0.09,1.28
0.0902,1.272
0.0904,1.28
0.0906,1.272
0.0908,1.268
0.091,1.264
0.0912,1.26
0.0914,1.256
0.0916,1.256
0.0918,1.26
0.092,1.248
0.0922,1.248
0.0924,1.244
0.0926,1.244
0.0928,1.24
0.093,1.236
0.0932,1.236
0.0934,1.232
0.0936,1.228
0.0938,1.224
0.094,1.22
0.0942,1.22
0.0944,1.224
0.0946,1.216
0.0948,1.208
0.095,1.204
0.0952,1.204
0.0954,1.212
0.0956,1.2
0.0958,1.196
0.096,1.196
0.0962,1.196
0.0964,1.188
0.0966,1.18
0.0968,1.192
0.097,1.188
0.0972,1.192
0.0974,1.184
0.0976,1.18
0.0978,1.18
0.098,1.188
0.0982,1.184
0.0984,1.18
0.0986,1.18
0.0988,1.18
0.099,1.184
0.0992,1.18
0.0994,1.188
0.0996,1.184
0.0998,1.188
0.1,1.188
0.1002,1.188
0.1004,1.188
0.1006,1.192
0.1008,1.196
0.101,1.196
0.1012,1.192
0.1014,1.196
0.1016,1.212
0.1018,1.204
0.102,1.2
0.1022,1.204
0.1024,1.208
0.1026,1.212
0.1028,1.212
0.103,1.216
0.1032,1.212
0.1034,1.22
0.1036,1.228
0.1038,1.232
0.104,1.232
0.1042,1.236
0.1044,1.24
0.1046,1.24
0.1048,1.244
0.105,1.244
0.1052,1.252
0.1054,1.252
0.1056,1.252
0.1058,1.256
0.106,1.264
0.1062,1.256
0.1064,1.264
0.1066,1.268
0.1068,1.268
0.107,1.264
0.1072,1.264
0.1074,1.276
0.1076,1.276
0.1078,1.264
0.108,1.276
0.1082,1.276
0.1084,1.276
0.1086,1.28
0.1088,1.284
0.109,1.28
0.1092,1.276
0.1094,1.276
0.1096,1.28
0.1098,1.28
0.11,1.28
0.1102,1.276
0.1104,1.276
0.1106,1.276
0.1108,1.276
0.111,1.28
0.1112,1.272
0.1114,1.276
0.1116,1.264
0.1118,1.264
0.112,1.264
0.1122,1.264
0.1124,1.264
0.1126,1.256
0.1128,1.252
0.113,1.252
0.1132,1.252
0.1134,1.252
0.1136,1.244
0.1138,1.244
0.114,1.24
0.1142,1.24
0.1144,1.232
0.1146,1.232
0.1148,1.228
0.115,1.224
0.1152,1.228
0.1154,1.228
0.1156,1.212
0.1158,1.212
0.116,1.216
0.1162,1.212
0.1164,1.212
0.1166,1.204
0.1168,1.208
0.117,1.204
0.1172,1.204
0.1174,1.2
0.1176,1.2
0.1178,1.196
0.118,1.196
0.1182,1.192
0.1184,1.192
0.1186,1.192
0.1188,1.188
0.119,1.184
0.1192,1.192
0.1194,1.192
0.1196,1.188
0.1198,1.184
0.12,1.196
0.1202,1.188
0.1204,1.188
0.1206,1.192
0.1208,1.192
0.121,1.188
0.1212,1.196
0.1214,1.192
0.1216,1.196
0.1218,1.196
0.122,1.196
0.1222,1.2
0.1224,1.204
0.1226,1.2
0.1228,1.2
0.123,1.204
0.1232,1.212
0.1234,1.204
0.1236,1.212
0.1238,1.208
0.124,1.216
0.1242,1.22
0.1244,1.224
0.1246,1.22
0.1248,1.228
0.125,1.232
0.1252,1.232
0.1254,1.232
0.1256,1.236
0.1258,1.244
0.126,1.244
0.1262,1.244
0.1264,1.244
0.1266,1.264
0.1268,1.252
0.127,1.252
0.1272,1.26
0.1274,1.26
0.1276,1.256
0.1278,1.26
0.128,1.264
0.1282,1.264
0.1284,1.264
0.1286,1.268
0.1288,1.272
0.129,1.276
0.1292,1.276
0.1294,1.276
0.1296,1.272
0.1298,1.28
0.13,1.276
0.1302,1.276
0.1304,1.28
0.1306,1.28
0.1308,1.28
0.131,1.28
0.1312,1.276
0.1314,1.272
0.1316,1.272
0.1318,1.272
0.132,1.276
0.1322,1.272
0.1324,1.264
0.1326,1.268
0.1328,1.272
0.133,1.268
0.1332,1.264
0.1334,1.26
0.1336,1.256
0.1338,1.264
0.134,1.252
0.1342,1.252
0.1344,1.256
0.1346,1.252
0.1348,1.248
0.135,1.244
0.1352,1.244
0.1354,1.236
0.1356,1.244
0.1358,1.236
0.136,1.232
0.1362,1.228
0.1364,1.224
0.1366,1.224
0.1368,1.228
0.137,1.224
0.1372,1.212
0.1374,1.212
0.1376,1.212
0.1378,1.212
0.138,1.212
0.1382,1.208
0.1384,1.204
0.1386,1.208
0.1388,1.204
0.139,1.196
0.1392,1.196
0.1394,1.196
0.1396,1.2
0.1398,1.196
0.14,1.192
0.1402,1.192
0.1404,1.192
0.1406,1.196
0.1408,1.196
0.141,1.192
0.1412,1.192
0.1414,1.192
0.1416,1.196
0.1418,1.2
0.142,1.196
0.1422,1.192
0.1424,1.196
0.1426,1.196
0.1428,1.196
0.143,1.196
0.1432,1.2
0.1434,1.204
0.1436,1.204
0.1438,1.204
0.144,1.208
0.1442,1.212
0.1444,1.216
0.1446,1.212
0.1448,1.212
0.145,1.224
0.1452,1.224
0.1454,1.224
0.1456,1.228
0.1458,1.228
0.146,1.228
0.1462,1.236
0.1464,1.232
0.1466,1.236
0.1468,1.24
0.147,1.244
0.1472,1.24
0.1474,1.244
0.1476,1.252
0.1478,1.256
0.148,1.26
0.1482,1.252
0.1484,1.264
0.1486,1.26
0.1488,1.26
0.149,1.26
0.1492,1.26
0.1494,1.264
0.1496,1.264
0.1498,1.268
0.15,1.264
0.1502,1.272
0.1504,1.272
0.1506,1.268
0.1508,1.268
0.151,1.272
0.1512,1.276
0.1514,1.272
0.1516,1.276
0.1518,1.272
0.152,1.272
0.1522,1.272
0.1524,1.272
0.1526,1.272
0.1528,1.264
0.153,1.268
0.1532,1.272
0.1534,1.268
0.1536,1.268
0.1538,1.264
0.154,1.264
0.1542,1.26
0.1544,1.268
0.1546,1.26
0.1548,1.26
0.155,1.256
0.1552,1.256
0.1554,1.252
0.1556,1.252
0.1558,1.252
0.156,1.244
0.1562,1.252
0.1564,1.244
0.1566,1.24
0.1568,1.24
0.157,1.232
0.1572,1.232
0.1574,1.232
0.1576,1.228
0.1578,1.232
0.158,1.224
0.1582,1.224
0.1584,1.224
0.1586,1.224
0.1588,1.216
0.159,1.204
0.1592,1.208
0.1594,1.208
0.1596,1.212
0.1598,1.208
0.16,1.212
0.1602,1.2
0.1604,1.2
0.1606,1.208
0.1608,1.2
0.161,1.2
0.1612,1.2
0.1614,1.196
0.1616,1.196
0.1618,1.204
0.162,1.196
0.1622,1.196
0.1624,1.192
0.1626,1.192
0.1628,1.2
0.163,1.2
0.1632,1.2
0.1634,1.2
0.1636,1.204
0.1638,1.2
0.164,1.204
0.1642,1.2
0.1644,1.204
0.1646,1.208
0.1648,1.204
0.165,1.208
0.1652,1.208
0.1654,1.208
0.1656,1.208
0.1658,1.216
0.166,1.216
0.1662,1.22
0.1664,1.216
0.1666,1.216
0.1668,1.224
0.167,1.228
0.1672,1.24
0.1674,1.232
0.1676,1.232
0.1678,1.236
0.168,1.236
0.1682,1.244
0.1684,1.236
0.1686,1.244
0.1688,1.244
0.169,1.248
0.1692,1.252
0.1694,1.256
0.1696,1.252
0.1698,1.256
0.17,1.26
0.1702,1.26
0.1704,1.26
0.1706,1.26
0.1708,1.264
0.171,1.264
0.1712,1.268
0.1714,1.264
0.1716,1.264
0.1718,1.268
0.172,1.268
0.1722,1.268
0.1724,1.264
0.1726,1.268
0.1728,1.268
0.173,1.272
0.1732,1.272
0.1734,1.26
0.1736,1.268
0.1738,1.264
0.174,1.272
0.1742,1.268
0.1744,1.264
0.1746,1.268
0.1748,1.264
0.175,1.26
0.1752,1.26
0.1754,1.26
0.1756,1.256
0.1758,1.252
0.176,1.256
0.1762,1.256
0.1764,1.252
0.1766,1.248
0.1768,1.248
0.177,1.244
0.1772,1.244
0.1774,1.24
0.1776,1.24
0.1778,1.24
0.178,1.236
0.1782,1.236
0.1784,1.232
0.1786,1.228
0.1788,1.224
0.179,1.224
0.1792,1.22
0.1794,1.22
0.1796,1.224
0.1798,1.22
0.18,1.212
0.1802,1.212
0.1804,1.212
0.1806,1.212
0.1808,1.212
0.181,1.208
0.1812,1.212
0.1814,1.212
0.1816,1.2
0.1818,1.204
0.182,1.204
0.1822,1.204
0.1824,1.2
0.1826,1.204
0.1828,1.2
0.183,1.2
0.1832,1.2
0.1834,1.2
0.1836,1.204
0.1838,1.2
0.184,1.196
0.1842,1.2
0.1844,1.204
0.1846,1.204
0.1848,1.2
0.185,1.2
0.1852,1.2
0.1854,1.204
0.1856,1.212
0.1858,1.208
0.186,1.212
0.1862,1.208
0.1864,1.212
0.1866,1.212
0.1868,1.224
0.187,1.216
0.1872,1.22
0.1874,1.224
0.1876,1.22
0.1878,1.224
0.188,1.22
0.1882,1.224
0.1884,1.228
0.1886,1.232
0.1888,1.24
0.189,1.228
0.1892,1.236
0.1894,1.24
0.1896,1.244
0.1898,1.244
0.19,1.248
0.1902,1.244
0.1904,1.252
0.1906,1.256
0.1908,1.248
0.191,1.252
0.1912,1.26
0.1914,1.256
0.1916,1.256
0.1918,1.264
0.192,1.26
0.1922,1.26
0.1924,1.264
0.1926,1.26
0.1928,1.264
0.193,1.272
0.1932,1.264
0.1934,1.272
0.1936,1.264
0.1938,1.264
0.194,1.264
0.1942,1.264
0.1944,1.264
0.1946,1.264
0.1948,1.268
0.195,1.264
0.1952,1.268
0.1954,1.264
0.1956,1.264
0.1958,1.26
0.196,1.264
0.1962,1.264
0.1964,1.26
0.1966,1.26
0.1968,1.26
0.197,1.256
0.1972,1.252
0.1974,1.256
0.1976,1.252
0.1978,1.252
0.198,1.252
0.1982,1.248
0.1984,1.256
0.1986,1.244
0.1988,1.24
0.199,1.24
0.1992,1.236
0.1994,1.236
0.1996,1.228
0.1998,1.228
0.2,1.232
0.2002,1.228
0.2004,1.224
0.2006,1.224
0.2008,1.22
0.201,1.224
0.2012,1.228
0.2014,1.216
0.2016,1.212
0.2018,1.212
0.202,1.212
0.2022,1.212
0.2024,1.208
0.2026,1.208
0.2028,1.212
0.203,1.204
0.2032,1.204
0.2034,1.212
0.2036,1.208
0.2038,1.2
0.204,1.204
0.2042,1.2
0.2044,1.212
0.2046,1.196
0.2048,1.196
0.205,1.2
0.2052,1.2
0.2054,1.2
0.2056,1.204
0.2058,1.2
0.206,1.204
0.2062,1.204
0.2064,1.2
0.2066,1.208
0.2068,1.212
0.207,1.212
0.2072,1.208
0.2074,1.212
0.2076,1.212
0.2078,1.22
0.208,1.216
0.2082,1.216
0.2084,1.224
0.2086,1.224
0.2088,1.228
0.209,1.228
0.2092,1.224
0.2094,1.228
0.2096,1.236
0.2098,1.228
0.21,1.232
0.2102,1.24
0.2104,1.24
0.2106,1.236
0.2108,1.244
0.211,1.244
0.2112,1.248
0.2114,1.248
0.2116,1.244
0.2118,1.252
0.212,1.252
0.2122,1.256
0.2124,1.252
0.2126,1.256
0.2128,1.256
0.213,1.264
0.2132,1.256
0.2134,1.256
0.2136,1.264
0.2138,1.26
0.214,1.264
0.2142,1.26
0.2144,1.26
0.2146,1.264
0.2148,1.264
0.215,1.268
0.2152,1.26
0.2154,1.264
0.2156,1.268
0.2158,1.268
0.216,1.264
0.2162,1.264
0.2164,1.264
0.2166,1.26
0.2168,1.264
0.217,1.26
0.2172,1.264
0.2174,1.26
0.2176,1.26
0.2178,1.26
0.218,1.264
0.2182,1.256
0.2184,1.252
0.2186,1.252
0.2188,1.256
0.219,1.256
0.2192,1.244
0.2194,1.244
0.2196,1.24
0.2198,1.244
0.22,1.244
0.2202,1.236
0.2204,1.232
0.2206,1.232
0.2208,1.232
0.221,1.232
0.2212,1.228
0.2214,1.228
0.2216,1.224
0.2218,1.228
0.222,1.22
0.2222,1.224
0.2224,1.224
0.2226,1.224
0.2228,1.212
0.223,1.216
0.2232,1.212
0.2234,1.212
0.2236,1.212
0.2238,1.212
0.224,1.212
0.2242,1.212
0.2244,1.208
0.2246,1.212
0.2248,1.204
0.225,1.208
0.2252,1.208
0.2254,1.208
0.2256,1.204
0.2258,1.208
0.226,1.212
0.2262,1.212
0.2264,1.212
0.2266,1.208
0.2268,1.208
0.227,1.212
0.2272,1.208
0.2274,1.212
0.2276,1.212
0.2278,1.212
0.228,1.212
0.2282,1.212
0.2284,1.212
0.2286,1.212
0.2288,1.216
0.229,1.216
0.2292,1.22
0.2294,1.224
0.2296,1.22
0.2298,1.224
0.23,1.224
0.2302,1.228
0.2304,1.232
0.2306,1.232
0.2308,1.232
0.231,1.232
0.2312,1.232
0.2314,1.24
0.2316,1.24
0.2318,1.24
0.232,1.244
0.2322,1.244
0.2324,1.252
0.2326,1.244
0.2328,1.248
0.233,1.252
0.2332,1.248
0.2334,1.256
0.2336,1.256
0.2338,1.256
0.234,1.256
0.2342,1.252
0.2344,1.256
0.2346,1.264
0.2348,1.26
0.235,1.256
0.2352,1.252
0.2354,1.256
0.2356,1.264
0.2358,1.256
0.236,1.264
0.2362,1.26
0.2364,1.264
0.2366,1.264
0.2368,1.26
0.237,1.26
0.2372,1.26
0.2374,1.26
0.2376,1.26
0.2378,1.256
0.238,1.252
0.2382,1.252
0.2384,1.256
0.2386,1.264
0.2388,1.256
0.239,1.256
0.2392,1.252
0.2394,1.252
0.2396,1.252
0.2398,1.248
0.24,1.248
0.2402,1.244
0.2404,1.244
0.2406,1.244
0.2408,1.244
0.241,1.236
0.2412,1.236
0.2414,1.236
0.2416,1.24
0.2418,1.236
0.242,1.236
0.2422,1.236
0.2424,1.232
0.2426,1.228
0.2428,1.228
0.243,1.228
0.2432,1.224
0.2434,1.224
0.2436,1.22
0.2438,1.216
0.244,1.22
0.2442,1.228
0.2444,1.216
0.2446,1.212
0.2448,1.212
0.245,1.212
0.2452,1.22
0.2454,1.212
0.2456,1.212
0.2458,1.212
0.246,1.208
0.2462,1.208
0.2464,1.204
0.2466,1.212
0.2468,1.208
0.247,1.212
0.2472,1.212
0.2474,1.216
0.2476,1.212
0.2478,1.212
0.248,1.212
0.2482,1.212
0.2484,1.212
0.2486,1.212
0.2488,1.212
0.249,1.212
0.2492,1.212
0.2494,1.212
0.2496,1.22
0.2498,1.22
