,,,-0.00684,1.24
,,,-0.0068,1.238
,,,-0.00676,1.24
,,,-0.00672,1.236
,,,-0.00668,1.242
,,,-0.00664,1.24
,,,-0.0066,1.24
,,,-0.00656,1.24
,,,-0.00652,1.238
,,,-0.00648,1.238
,,,-0.00644,1.24
,,,-0.0064,1.24
,,,-0.00636,1.238
,,,-0.00632,1.244
,,,-0.00628,1.24
,,,-0.00624,1.238
,,,-0.0062,1.24
,,,-0.00616,1.238
,,,-0.00612,1.24
,,,-0.00608,1.24
,,,-0.00604,1.24
,,,-0.006,1.24
,,,-0.00596,1.24
,,,-0.00592,1.238
,,,-0.00588,1.24
,,,-0.00584,1.24
,,,-0.0058,1.244
,,,-0.00576,1.246
,,,-0.00572,1.242
,,,-0.00568,1.246
,,,-0.00564,1.24
,,,-0.0056,1.24
,,,-0.00556,1.242
,,,-0.00552,1.242
,,,-0.00548,1.24
,,,-0.00544,1.252
,,,-0.0054,1.242
,,,-0.00536,1.242
,,,-0.00532,1.246
,,,-0.00528,1.242
,,,-0.00524,1.244
,,,-0.0052,1.248
,,,-0.00516,1.24
,,,-0.00512,1.244
,,,-0.00508,1.242
,,,-0.00504,1.242
,,,-0.005,1.25
,,,-0.00496,1.244
,,,-0.00492,1.246
,,,-0.00488,1.248
,,,-0.00484,1.246
,,,-0.0048,1.248
,,,-0.00476,1.246
,,,-0.00472,1.244
,,,-0.00468,1.25
,,,-0.00464,1.248
,,,-0.0046,1.244
,,,-0.00456,1.248
,,,-0.00452,1.25
,,,-0.00448,1.244
,,,-0.00444,1.248
,,,-0.0044,1.248
,,,-0.00436,1.244
,,,-0.00432,1.25
,,,-0.00428,1.246
,,,-0.00424,1.244
,,,-0.0042,1.252
,,,-0.00416,1.25
,,,-0.00412,1.25
,,,-0.00408,1.252
,,,-0.00404,1.244
,,,-0.004,1.248
,,,-0.00396,1.254
,,,-0.00392,1.248
,,,-0.00388,1.254
,,,-0.00384,1.25
,,,-0.0038,1.25
,,,-0.00376,1.248
,,,-0.00372,1.248
,,,-0.00368,1.246
,,,-0.00364,1.246
,,,-0.0036,1.25
,,,-0.00356,1.25
,,,-0.00352,1.25
,,,-0.00348,1.248
,,,-0.00344,1.252
,,,-0.0034,1.246
,,,-0.00336,1.248
,,,-0.00332,1.252
,,,-0.00328,1.246
,,,-0.00324,1.248
,,,-0.0032,1.25
,,,-0.00316,1.248
,,,-0.00312,1.25
,,,-0.00308,1.248
,,,-0.00304,1.248
,,,-0.003,1.246
,,,-0.00296,1.244
,,,-0.00292,1.246
,,,-0.00288,1.244
,,,-0.00284,1.246
,,,-0.0028,1.248
,,,-0.00276,1.248
,,,-0.00272,1.246
,,,-0.00268,1.246
,,,-0.00264,1.246
,,,-0.0026,1.244
,,,-0.00256,1.248
,,,-0.00252,1.242
,,,-0.00248,1.244
,,,-0.00244,1.242
,,,-0.0024,1.238
,,,-0.00236,1.24
,,,-0.00232,1.24
,,,-0.00228,1.24
,,,-0.00224,1.24
,,,-0.0022,1.24
,,,-0.00216,1.242
,,,-0.00212,1.238
,,,-0.00208,1.238
,,,-0.00204,1.24
,,,-0.002,1.24
,,,-0.00196,1.24
,,,-0.00192,1.242
,,,-0.00188,1.232
,,,-0.00184,1.24
,,,-0.0018,1.234
,,,-0.00176,1.234
,,,-0.00172,1.24
,,,-0.00168,1.236
,,,-0.00164,1.234
,,,-0.0016,1.238
,,,-0.00156,1.234
,,,-0.00152,1.234
,,,-0.00148,1.234
,,,-0.00144,1.234
,,,-0.0014,1.24
,,,-0.00136,1.234
,,,-0.00132,1.234
,,,-0.00128,1.24
,,,-0.00124,1.232
,,,-0.0012,1.234
,,,-0.00116,1.232
,,,-0.00112,1.23
,,,-0.00108,1.234
,,,-0.00104,1.232
,,,-0.001,1.234
,,,-0.00096,1.238
,,,-0.00092,1.232
,,,-0.00088,1.23
,,,-0.00084,1.232
,,,-0.0008,1.232
,,,-0.00076,1.242
,,,-0.00072,1.234
,,,-0.00068,1.236
,,,-0.00064,1.24
,,,-0.0006,1.23
,,,-0.00056,1.234
,,,-0.00052,1.232
,,,-0.00048,1.232
,,,-0.00044,1.228
,,,-0.0004,1.24
,,,-0.00036,1.234
,,,-0.00032,1.234
,,,-0.00028,1.232
,,,-0.00024,1.234
,,,-0.0002,1.234
,,,-0.00016,1.236
,,,-0.00012,1.238
,,,-0.00008,1.236
,,,-0.00004,1.238
,,,0,1.236
,,,0.00004,1.236
,,,0.00008,1.236
,,,0.00012,1.236
,,,0.00016,1.24
,,,0.0002,1.234
,,,0.00024,1.236
,,,0.00028,1.236
,,,0.00032,1.24
,,,0.00036,1.234
,,,0.0004,1.242
,,,0.00044,1.24
,,,0.00048,1.24
,,,0.00052,1.242
,,,0.00056,1.24
,,,0.0006,1.242
,,,0.00064,1.244
,,,0.00068,1.242
,,,0.00072,1.242
,,,0.00076,1.244
,,,0.0008,1.244
,,,0.00084,1.246
,,,0.00088,1.238
,,,0.00092,1.25
,,,0.00096,1.248
,,,0.001,1.248
,,,0.00104,1.248
,,,0.00108,1.248
,,,0.00112,1.248
,,,0.00116,1.254
,,,0.0012,1.25
,,,0.00124,1.25
,,,0.00128,1.258
,,,0.00132,1.25
,,,0.00136,1.256
,,,0.0014,1.256
,,,0.00144,1.252
,,,0.00148,1.254
,,,0.00152,1.254
,,,0.00156,1.254
,,,0.0016,1.256
,,,0.00164,1.252
,,,0.00168,1.256
,,,0.00172,1.26
,,,0.00176,1.256
,,,0.0018,1.258
,,,0.00184,1.258
,,,0.00188,1.252
,,,0.00192,1.262
,,,0.00196,1.258
,,,0.002,1.254
,,,0.00204,1.258
,,,0.00208,1.258
,,,0.00212,1.258
,,,0.00216,1.26
,,,0.0022,1.256
,,,0.00224,1.256
,,,0.00228,1.26
,,,0.00232,1.258
,,,0.00236,1.26
,,,0.0024,1.262
,,,0.00244,1.26
,,,0.00248,1.262
,,,0.00252,1.256
,,,0.00256,1.262
,,,0.0026,1.258
,,,0.00264,1.256
,,,0.00268,1.256
,,,0.00272,1.252
,,,0.00276,1.266
,,,0.0028,1.264
,,,0.00284,1.258
,,,0.00288,1.256
,,,0.00292,1.258
,,,0.00296,1.256
,,,0.003,1.254
,,,0.00304,1.258
,,,0.00308,1.254
,,,0.00312,1.256
,,,0.00316,1.258
,,,0.0032,1.256
,,,0.00324,1.256
,,,0.00328,1.258
,,,0.00332,1.252
,,,0.00336,1.252
,,,0.0034,1.254
,,,0.00344,1.25
,,,0.00348,1.25
,,,0.00352,1.256
,,,0.00356,1.248
,,,0.0036,1.25
,,,0.00364,1.25
,,,0.00368,1.25
,,,0.00372,1.248
,,,0.00376,1.252
,,,0.0038,1.246
,,,0.00384,1.25
,,,0.00388,1.246
,,,0.00392,1.242
,,,0.00396,1.238
,,,0.004,1.254
,,,0.00404,1.242
,,,0.00408,1.24
,,,0.00412,1.244
,,,0.00416,1.238
,,,0.0042,1.24
,,,0.00424,1.24
,,,0.00428,1.238
,,,0.00432,1.242
,,,0.00436,1.244
,,,0.0044,1.236
,,,0.00444,1.24
,,,0.00448,1.236
,,,0.00452,1.236
,,,0.00456,1.24
,,,0.0046,1.234
,,,0.00464,1.236
,,,0.00468,1.238
,,,0.00472,1.234
,,,0.00476,1.24
,,,0.0048,1.232
,,,0.00484,1.234
,,,0.00488,1.238
,,,0.00492,1.232
,,,0.00496,1.238
,,,0.005,1.238
,,,0.00504,1.232
,,,0.00508,1.234
,,,0.00512,1.232
,,,0.00516,1.228
,,,0.0052,1.236
,,,0.00524,1.232
,,,0.00528,1.232
,,,0.00532,1.234
,,,0.00536,1.228
,,,0.0054,1.234
,,,0.00544,1.232
,,,0.00548,1.232
,,,0.00552,1.24
,,,0.00556,1.234
,,,0.0056,1.232
,,,0.00564,1.236
,,,0.00568,1.232
,,,0.00572,1.232
,,,0.00576,1.23
,,,0.0058,1.232
,,,0.00584,1.226
,,,0.00588,1.242
,,,0.00592,1.228
,,,0.00596,1.232
,,,0.006,1.232
,,,0.00604,1.228
,,,0.00608,1.236
,,,0.00612,1.23
,,,0.00616,1.24
,,,0.0062,1.234
,,,0.00624,1.232
,,,0.00628,1.236
,,,0.00632,1.234
,,,0.00636,1.232
,,,0.0064,1.236
,,,0.00644,1.232
,,,0.00648,1.238
,,,0.00652,1.24
,,,0.00656,1.236
,,,0.0066,1.238
,,,0.00664,1.24
,,,0.00668,1.234
,,,0.00672,1.238
,,,0.00676,1.236
,,,0.0068,1.24
,,,0.00684,1.242
,,,0.00688,1.242
,,,0.00692,1.238
,,,0.00696,1.24
,,,0.007,1.24
,,,0.00704,1.24
,,,0.00708,1.242
,,,0.00712,1.238
,,,0.00716,1.242
,,,0.0072,1.242
,,,0.00724,1.238
,,,0.00728,1.242
,,,0.00732,1.246
,,,0.00736,1.246
,,,0.0074,1.246
,,,0.00744,1.246
,,,0.00748,1.248
,,,0.00752,1.25
,,,0.00756,1.244
,,,0.0076,1.246
,,,0.00764,1.248
,,,0.00768,1.242
,,,0.00772,1.244
,,,0.00776,1.246
,,,0.0078,1.25
,,,0.00784,1.25
,,,0.00788,1.248
,,,0.00792,1.246
,,,0.00796,1.25
,,,0.008,1.246
,,,0.00804,1.248
,,,0.00808,1.248
,,,0.00812,1.25
,,,0.00816,1.254
,,,0.0082,1.246
,,,0.00824,1.248
,,,0.00828,1.25
,,,0.00832,1.244
,,,0.00836,1.25
,,,0.0084,1.246
,,,0.00844,1.252
,,,0.00848,1.252
,,,0.00852,1.246
,,,0.00856,1.25
,,,0.0086,1.258
,,,0.00864,1.256
,,,0.00868,1.256
,,,0.00872,1.254
,,,0.00876,1.254
,,,0.0088,1.256
,,,0.00884,1.248
,,,0.00888,1.25
,,,0.00892,1.25
,,,0.00896,1.256
,,,0.009,1.244
,,,0.00904,1.26
,,,0.00908,1.248
,,,0.00912,1.254
,,,0.00916,1.252
,,,0.0092,1.248
,,,0.00924,1.252
,,,0.00928,1.254
,,,0.00932,1.25
,,,0.00936,1.254
,,,0.0094,1.246
,,,0.00944,1.25
,,,0.00948,1.25
,,,0.00952,1.248
,,,0.00956,1.252
,,,0.0096,1.246
,,,0.00964,1.246
,,,0.00968,1.25
,,,0.00972,1.244
,,,0.00976,1.246
,,,0.0098,1.248
,,,0.00984,1.244
,,,0.00988,1.246
,,,0.00992,1.25
,,,0.00996,1.246
,,,0.01,1.248
,,,0.01004,1.246
,,,0.01008,1.248
,,,0.01012,1.246
,,,0.01016,1.242
,,,0.0102,1.244
,,,0.01024,1.246
,,,0.01028,1.24
,,,0.01032,1.248
,,,0.01036,1.244
,,,0.0104,1.238
,,,0.01044,1.246
,,,0.01048,1.24
,,,0.01052,1.242
,,,0.01056,1.246
,,,0.0106,1.24
,,,0.01064,1.244
,,,0.01068,1.24
,,,0.01072,1.24
,,,0.01076,1.246
,,,0.0108,1.24
,,,0.01084,1.236
,,,0.01088,1.246
,,,0.01092,1.242
,,,0.01096,1.238
,,,0.011,1.24
,,,0.01104,1.236
,,,0.01108,1.242
,,,0.01112,1.244
,,,0.01116,1.236
,,,0.0112,1.242
,,,0.01124,1.242
,,,0.01128,1.238
,,,0.01132,1.244
,,,0.01136,1.236
,,,0.0114,1.24
,,,0.01144,1.24
,,,0.01148,1.238
,,,0.01152,1.24
,,,0.01156,1.25
,,,0.0116,1.24
,,,0.01164,1.24
,,,0.01168,1.242
,,,0.01172,1.24
,,,0.01176,1.244
,,,0.0118,1.242
,,,0.01184,1.238
,,,0.01188,1.248
,,,0.01192,1.24
,,,0.01196,1.24
,,,0.012,1.24
,,,0.01204,1.238
,,,0.01208,1.24
,,,0.01212,1.238
,,,0.01216,1.24
,,,0.0122,1.24
,,,0.01224,1.24
,,,0.01228,1.236
,,,0.01232,1.238
,,,0.01236,1.238
,,,0.0124,1.24
,,,0.01244,1.242
,,,0.01248,1.24
,,,0.01252,1.238
,,,0.01256,1.24
,,,0.0126,1.24
,,,0.01264,1.24
,,,0.01268,1.246
,,,0.01272,1.236
,,,0.01276,1.24
,,,0.0128,1.24
,,,0.01284,1.24
,,,0.01288,1.24
,,,0.01292,1.24
,,,0.01296,1.24
,,,0.013,1.242
,,,0.01304,1.242
,,,0.01308,1.24
,,,0.01312,1.242
,,,0.01316,1.24
,,,0.0132,1.238
,,,0.01324,1.24
,,,0.01328,1.242
,,,0.01332,1.242
,,,0.01336,1.238
,,,0.0134,1.24
,,,0.01344,1.24
,,,0.01348,1.24
,,,0.01352,1.24
,,,0.01356,1.24
,,,0.0136,1.246
,,,0.01364,1.238
,,,0.01368,1.244
,,,0.01372,1.24
,,,0.01376,1.244
,,,0.0138,1.244
,,,0.01384,1.236
,,,0.01388,1.242
,,,0.01392,1.244
,,,0.01396,1.24
,,,0.014,1.244
,,,0.01404,1.242
,,,0.01408,1.24
,,,0.01412,1.246
,,,0.01416,1.24
,,,0.0142,1.24
,,,0.01424,1.244
,,,0.01428,1.238
,,,0.01432,1.244
,,,0.01436,1.24
,,,0.0144,1.24
,,,0.01444,1.246
,,,0.01448,1.242
,,,0.01452,1.244
,,,0.01456,1.246
,,,0.0146,1.24
,,,0.01464,1.24
,,,0.01468,1.236
,,,0.01472,1.242
,,,0.01476,1.242
,,,0.0148,1.238
,,,0.01484,1.24
,,,0.01488,1.248
,,,0.01492,1.24
,,,0.01496,1.244
,,,0.015,1.246
,,,0.01504,1.244
,,,0.01508,1.246
,,,0.01512,1.24
,,,0.01516,1.246
,,,0.0152,1.24
,,,0.01524,1.24
,,,0.01528,1.236
,,,0.01532,1.24
,,,0.01536,1.244
,,,0.0154,1.24
,,,0.01544,1.238
,,,0.01548,1.242
,,,0.01552,1.242
,,,0.01556,1.24
,,,0.0156,1.24
,,,0.01564,1.24
,,,0.01568,1.24
,,,0.01572,1.242
,,,0.01576,1.24
,,,0.0158,1.238
,,,0.01584,1.238
,,,0.01588,1.24
,,,0.01592,1.24
,,,0.01596,1.24
,,,0.016,1.24
,,,0.01604,1.236
,,,0.01608,1.238
,,,0.01612,1.242
,,,0.01616,1.24
,,,0.0162,1.238
,,,0.01624,1.244
,,,0.01628,1.238
,,,0.01632,1.24
,,,0.01636,1.24
,,,0.0164,1.234
,,,0.01644,1.238
,,,0.01648,1.24
,,,0.01652,1.234
,,,0.01656,1.236
,,,0.0166,1.25
,,,0.01664,1.242
,,,0.01668,1.24
,,,0.01672,1.238
,,,0.01676,1.242
,,,0.0168,1.24
,,,0.01684,1.238
,,,0.01688,1.246
,,,0.01692,1.238
,,,0.01696,1.242
,,,0.017,1.24
,,,0.01704,1.24
,,,0.01708,1.242
,,,0.01712,1.24
,,,0.01716,1.24
,,,0.0172,1.242
,,,0.01724,1.24
,,,0.01728,1.246
,,,0.01732,1.24
,,,0.01736,1.242
,,,0.0174,1.25
,,,0.01744,1.242
,,,0.01748,1.244
,,,0.01752,1.246
,,,0.01756,1.242
,,,0.0176,1.246
,,,0.01764,1.24
,,,0.01768,1.244
,,,0.01772,1.246
,,,0.01776,1.242
,,,0.0178,1.246
,,,0.01784,1.25
,,,0.01788,1.24
,,,0.01792,1.248
,,,0.01796,1.246
,,,0.018,1.25
,,,0.01804,1.25
,,,0.01808,1.246
,,,0.01812,1.252
,,,0.01816,1.256
,,,0.0182,1.25
,,,0.01824,1.254
,,,0.01828,1.254
,,,0.01832,1.248
,,,0.01836,1.254
,,,0.0184,1.246
,,,0.01844,1.248
,,,0.01848,1.24
,,,0.01852,1.262
,,,0.01856,1.248
,,,0.0186,1.252
,,,0.01864,1.248
,,,0.01868,1.254
,,,0.01872,1.25
,,,0.01876,1.252
,,,0.0188,1.256
,,,0.01884,1.25
,,,0.01888,1.252
,,,0.01892,1.252
,,,0.01896,1.25
,,,0.019,1.248
,,,0.01904,1.252
,,,0.01908,1.25
,,,0.01912,1.252
,,,0.01916,1.254
,,,0.0192,1.248
,,,0.01924,1.254
,,,0.01928,1.25
,,,0.01932,1.252
,,,0.01936,1.254
,,,0.0194,1.248
,,,0.01944,1.252
,,,0.01948,1.256
,,,0.01952,1.254
,,,0.01956,1.258
,,,0.0196,1.252
,,,0.01964,1.252
,,,0.01968,1.254
,,,0.01972,1.252
,,,0.01976,1.242
,,,0.0198,1.262
,,,0.01984,1.248
,,,0.01988,1.25
,,,0.01992,1.252
,,,0.01996,1.248
,,,0.02,1.252
,,,0.02004,1.25
,,,0.02008,1.246
,,,0.02012,1.254
,,,0.02016,1.248
,,,0.0202,1.246
,,,0.02024,1.248
,,,0.02028,1.246
,,,0.02032,1.248
,,,0.02036,1.25
,,,0.0204,1.244
,,,0.02044,1.248
,,,0.02048,1.244
,,,0.02052,1.24
,,,0.02056,1.246
,,,0.0206,1.24
,,,0.02064,1.248
,,,0.02068,1.248
,,,0.02072,1.24
,,,0.02076,1.248
,,,0.0208,1.248
,,,0.02084,1.238
,,,0.02088,1.242
,,,0.02092,1.242
,,,0.02096,1.242
,,,0.021,1.24
,,,0.02104,1.238
,,,0.02108,1.24
,,,0.02112,1.242
,,,0.02116,1.24
,,,0.0212,1.238
,,,0.02124,1.242
,,,0.02128,1.234
,,,0.02132,1.246
,,,0.02136,1.24
,,,0.0214,1.238
,,,0.02144,1.24
,,,0.02148,1.236
,,,0.02152,1.234
,,,0.02156,1.238
,,,0.0216,1.236
,,,0.02164,1.226
,,,0.02168,1.248
,,,0.02172,1.234
,,,0.02176,1.238
,,,0.0218,1.236
,,,0.02184,1.234
,,,0.02188,1.236
,,,0.02192,1.234
,,,0.02196,1.234
,,,0.022,1.232
,,,0.02204,1.232
,,,0.02208,1.232
,,,0.02212,1.234
,,,0.02216,1.234
,,,0.0222,1.23
,,,0.02224,1.234
,,,0.02228,1.232
,,,0.02232,1.236
,,,0.02236,1.23
,,,0.0224,1.23
,,,0.02244,1.232
,,,0.02248,1.236
,,,0.02252,1.232
,,,0.02256,1.24
,,,0.0226,1.234
,,,0.02264,1.234
,,,0.02268,1.236
,,,0.02272,1.228
,,,0.02276,1.236
,,,0.0228,1.232
,,,0.02284,1.234
,,,0.02288,1.226
,,,0.02292,1.232
,,,0.02296,1.236
,,,0.023,1.234
,,,0.02304,1.232
,,,0.02308,1.232
,,,0.02312,1.234
,,,0.02316,1.232
,,,0.0232,1.234
,,,0.02324,1.23
,,,0.02328,1.236
,,,0.02332,1.238
,,,0.02336,1.232
,,,0.0234,1.24
,,,0.02344,1.236
,,,0.02348,1.232
,,,0.02352,1.24
,,,0.02356,1.238
,,,0.0236,1.24
,,,0.02364,1.238
,,,0.02368,1.236
,,,0.02372,1.24
,,,0.02376,1.24
,,,0.0238,1.238
,,,0.02384,1.242
,,,0.02388,1.24
,,,0.02392,1.242
,,,0.02396,1.24
,,,0.024,1.238
,,,0.02404,1.244
,,,0.02408,1.242
,,,0.02412,1.24
,,,0.02416,1.242
,,,0.0242,1.242
,,,0.02424,1.248
,,,0.02428,1.244
,,,0.02432,1.242
,,,0.02436,1.248
,,,0.0244,1.248
,,,0.02444,1.244
,,,0.02448,1.254
,,,0.02452,1.25
,,,0.02456,1.254
,,,0.0246,1.248
,,,0.02464,1.25
,,,0.02468,1.25
,,,0.02472,1.252
,,,0.02476,1.254
,,,0.0248,1.24
,,,0.02484,1.262
,,,0.02488,1.246
,,,0.02492,1.252
,,,0.02496,1.25
,,,0.025,1.256
,,,0.02504,1.25
,,,0.02508,1.252
,,,0.02512,1.254
,,,0.02516,1.256
,,,0.0252,1.248
,,,0.02524,1.256
,,,0.02528,1.252
,,,0.02532,1.252
,,,0.02536,1.258
,,,0.0254,1.25
,,,0.02544,1.252
,,,0.02548,1.256
,,,0.02552,1.254
,,,0.02556,1.252
,,,0.0256,1.25
,,,0.02564,1.252
,,,0.02568,1.256
,,,0.02572,1.254
,,,0.02576,1.252
,,,0.0258,1.254
,,,0.02584,1.256
,,,0.02588,1.254
,,,0.02592,1.25
,,,0.02596,1.252
,,,0.026,1.252
,,,0.02604,1.25
,,,0.02608,1.242
,,,0.02612,1.258
,,,0.02616,1.252
,,,0.0262,1.252
,,,0.02624,1.25
,,,0.02628,1.248
,,,0.02632,1.25
,,,0.02636,1.252
,,,0.0264,1.244
,,,0.02644,1.248
,,,0.02648,1.248
,,,0.02652,1.248
,,,0.02656,1.25
,,,0.0266,1.246
,,,0.02664,1.248
,,,0.02668,1.25
,,,0.02672,1.24
,,,0.02676,1.25
,,,0.0268,1.246
,,,0.02684,1.242
,,,0.02688,1.246
,,,0.02692,1.242
,,,0.02696,1.246
,,,0.027,1.248
,,,0.02704,1.242
,,,0.02708,1.246
,,,0.02712,1.246
,,,0.02716,1.242
,,,0.0272,1.246
,,,0.02724,1.24
,,,0.02728,1.242
,,,0.02732,1.244
,,,0.02736,1.24
,,,0.0274,1.248
,,,0.02744,1.24
,,,0.02748,1.234
,,,0.02752,1.24
,,,0.02756,1.24
,,,0.0276,1.24
,,,0.02764,1.248
,,,0.02768,1.24
,,,0.02772,1.244
,,,0.02776,1.244
,,,0.0278,1.236
,,,0.02784,1.242
,,,0.02788,1.24
,,,0.02792,1.238
,,,0.02796,1.23
,,,0.028,1.248
,,,0.02804,1.238
,,,0.02808,1.24
,,,0.02812,1.24
,,,0.02816,1.24
,,,0.0282,1.236
,,,0.02824,1.234
,,,0.02828,1.236
,,,0.02832,1.238
,,,0.02836,1.236
,,,0.0284,1.234
,,,0.02844,1.238
,,,0.02848,1.238
,,,0.02852,1.238
,,,0.02856,1.236
,,,0.0286,1.232
,,,0.02864,1.24
,,,0.02868,1.236
,,,0.02872,1.234
,,,0.02876,1.236
,,,0.0288,1.234
,,,0.02884,1.234
,,,0.02888,1.24
,,,0.02892,1.238
,,,0.02896,1.236
,,,0.029,1.24
,,,0.02904,1.234
,,,0.02908,1.236
,,,0.02912,1.234
,,,0.02916,1.234
,,,0.0292,1.234
,,,0.02924,1.244
,,,0.02928,1.23
,,,0.02932,1.24
,,,0.02936,1.236
,,,0.0294,1.234
,,,0.02944,1.24
,,,0.02948,1.238
,,,0.02952,1.238
,,,0.02956,1.24
,,,0.0296,1.236
,,,0.02964,1.24
,,,0.02968,1.24
,,,0.02972,1.238
,,,0.02976,1.238
,,,0.0298,1.24
,,,0.02984,1.238
,,,0.02988,1.242
,,,0.02992,1.236
,,,0.02996,1.238
,,,0.03,1.24
,,,0.03004,1.238
,,,0.03008,1.24
,,,0.03012,1.244
,,,0.03016,1.24
,,,0.0302,1.246
,,,0.03024,1.238
,,,0.03028,1.24
,,,0.03032,1.244
,,,0.03036,1.242
,,,0.0304,1.24
,,,0.03044,1.246
,,,0.03048,1.242
,,,0.03052,1.244
,,,0.03056,1.242
,,,0.0306,1.238
,,,0.03064,1.246
,,,0.03068,1.24
,,,0.03072,1.242
,,,0.03076,1.25
,,,0.0308,1.242
,,,0.03084,1.248
,,,0.03088,1.244
,,,0.03092,1.244
,,,0.03096,1.246
,,,0.031,1.244
,,,0.03104,1.244
,,,0.03108,1.236
,,,0.03112,1.254
,,,0.03116,1.244
,,,0.0312,1.244
,,,0.03124,1.242
,,,0.03128,1.246
,,,0.03132,1.246
,,,0.03136,1.248
,,,0.0314,1.246
,,,0.03144,1.246
,,,0.03148,1.242
,,,0.03152,1.248
,,,0.03156,1.246
,,,0.0316,1.244
,,,0.03164,1.248
,,,0.03168,1.244
,,,0.03172,1.242
,,,0.03176,1.248
,,,0.0318,1.24
,,,0.03184,1.246
,,,0.03188,1.242
,,,0.03192,1.242
,,,0.03196,1.242
,,,0.032,1.248
,,,0.03204,1.24
,,,0.03208,1.244
,,,0.03212,1.246
,,,0.03216,1.25
,,,0.0322,1.24
,,,0.03224,1.244
,,,0.03228,1.24
,,,0.03232,1.244
,,,0.03236,1.234
,,,0.0324,1.252
,,,0.03244,1.24
,,,0.03248,1.244
,,,0.03252,1.242
,,,0.03256,1.24
,,,0.0326,1.24
,,,0.03264,1.242
,,,0.03268,1.24
,,,0.03272,1.248
,,,0.03276,1.242
,,,0.0328,1.242
,,,0.03284,1.242
,,,0.03288,1.24
,,,0.03292,1.246
,,,0.03296,1.24
,,,0.033,1.24
,,,0.03304,1.244
,,,0.03308,1.24
,,,0.03312,1.24
,,,0.03316,1.238
,,,0.0332,1.24
,,,0.03324,1.242
,,,0.03328,1.24
,,,0.03332,1.24
,,,0.03336,1.244
,,,0.0334,1.236
,,,0.03344,1.244
,,,0.03348,1.238
,,,0.03352,1.24
,,,0.03356,1.24
,,,0.0336,1.236
,,,0.03364,1.24
,,,0.03368,1.24
,,,0.03372,1.238
,,,0.03376,1.24
,,,0.0338,1.236
,,,0.03384,1.244
,,,0.03388,1.24
,,,0.03392,1.24
,,,0.03396,1.246
,,,0.034,1.24
,,,0.03404,1.24
,,,0.03408,1.244
,,,0.03412,1.24
,,,0.03416,1.244
,,,0.0342,1.236
,,,0.03424,1.24
,,,0.03428,1.232
,,,0.03432,1.248
,,,0.03436,1.24
,,,0.0344,1.24
,,,0.03444,1.238
,,,0.03448,1.244
,,,0.03452,1.24
,,,0.03456,1.242
,,,0.0346,1.244
,,,0.03464,1.242
,,,0.03468,1.24
,,,0.03472,1.244
,,,0.03476,1.24
,,,0.0348,1.244
,,,0.03484,1.24
,,,0.03488,1.24
,,,0.03492,1.244
,,,0.03496,1.24
,,,0.035,1.238
,,,0.03504,1.244
,,,0.03508,1.24
,,,0.03512,1.24
,,,0.03516,1.246
,,,0.0352,1.24
,,,0.03524,1.244
,,,0.03528,1.244
,,,0.03532,1.242
,,,0.03536,1.244
,,,0.0354,1.244
,,,0.03544,1.24
,,,0.03548,1.244
,,,0.03552,1.248
,,,0.03556,1.234
,,,0.0356,1.254
,,,0.03564,1.242
,,,0.03568,1.242
,,,0.03572,1.248
,,,0.03576,1.246
,,,0.0358,1.242
,,,0.03584,1.25
,,,0.03588,1.24
,,,0.03592,1.244
,,,0.03596,1.25
,,,0.036,1.24
,,,0.03604,1.248
,,,0.03608,1.248
,,,0.03612,1.24
,,,0.03616,1.244
,,,0.0362,1.248
,,,0.03624,1.24
,,,0.03628,1.248
,,,0.03632,1.244
,,,0.03636,1.242
,,,0.0364,1.25
,,,0.03644,1.242
,,,0.03648,1.246
,,,0.03652,1.244
,,,0.03656,1.242
,,,0.0366,1.246
,,,0.03664,1.244
,,,0.03668,1.242
,,,0.03672,1.244
,,,0.03676,1.246
,,,0.0368,1.246
,,,0.03684,1.246
,,,0.03688,1.238
,,,0.03692,1.246
,,,0.03696,1.246
,,,0.037,1.238
,,,0.03704,1.246
,,,0.03708,1.248
,,,0.03712,1.242
,,,0.03716,1.246
,,,0.0372,1.244
,,,0.03724,1.24
,,,0.03728,1.24
,,,0.03732,1.24
,,,0.03736,1.244
,,,0.0374,1.232
,,,0.03744,1.24
,,,0.03748,1.244
,,,0.03752,1.24
,,,0.03756,1.24
,,,0.0376,1.244
,,,0.03764,1.24
,,,0.03768,1.238
,,,0.03772,1.242
,,,0.03776,1.24
,,,0.0378,1.24
,,,0.03784,1.24
,,,0.03788,1.242
,,,0.03792,1.236
,,,0.03796,1.24
,,,0.038,1.242
,,,0.03804,1.236
,,,0.03808,1.24
,,,0.03812,1.238
,,,0.03816,1.236
,,,0.0382,1.238
,,,0.03824,1.24
,,,0.03828,1.236
,,,0.03832,1.24
,,,0.03836,1.244
,,,0.0384,1.238
,,,0.03844,1.236
,,,0.03848,1.238
,,,0.03852,1.238
,,,0.03856,1.238
,,,0.0386,1.24
,,,0.03864,1.228
,,,0.03868,1.242
,,,0.03872,1.238
,,,0.03876,1.234
,,,0.0388,1.234
,,,0.03884,1.234
,,,0.03888,1.234
,,,0.03892,1.24
,,,0.03896,1.234
,,,0.039,1.236
,,,0.03904,1.242
,,,0.03908,1.232
,,,0.03912,1.238
,,,0.03916,1.236
,,,0.0392,1.234
,,,0.03924,1.236
,,,0.03928,1.236
,,,0.03932,1.23
,,,0.03936,1.238
