0.6364,1.222
0.6368,1.224
0.6372,1.228
0.6376,1.22
0.638,1.228
0.6384,1.224
0.6388,1.224
0.6392,1.226
0.6396,1.23
0.64,1.228
0.6404,1.23
0.6408,1.23
0.6412,1.226
0.6416,1.234
0.642,1.234
0.6424,1.236
0.6428,1.234
0.6432,1.238
0.6436,1.236
0.644,1.238
0.6444,1.24
0.6448,1.236
0.6452,1.25
0.6456,1.242
0.646,1.24
0.6464,1.244
0.6468,1.246
0.6472,1.246
0.6476,1.242
0.648,1.246
0.6484,1.248
0.6488,1.248
0.6492,1.248
0.6496,1.244
0.65,1.248
0.6504,1.246
0.6508,1.246
0.6512,1.25
0.6516,1.246
0.652,1.248
0.6524,1.246
0.6528,1.25
0.6532,1.254
0.6536,1.246
0.654,1.252
0.6544,1.248
0.6548,1.266
0.6552,1.252
0.6556,1.25
0.656,1.254
0.6564,1.25
0.6568,1.244
0.6572,1.254
0.6576,1.252
0.658,1.25
0.6584,1.254
0.6588,1.248
0.6592,1.25
0.6596,1.248
0.66,1.252
0.6604,1.248
0.6608,1.252
0.6612,1.246
0.6616,1.248
0.662,1.248
0.6624,1.25
0.6628,1.25
0.6632,1.244
0.6636,1.248
0.664,1.25
0.6644,1.244
0.6648,1.248
0.6652,1.236
0.6656,1.25
0.666,1.244
0.6664,1.24
0.6668,1.25
0.6672,1.24
0.6676,1.242
0.668,1.244
0.6684,1.24
0.6688,1.24
0.6692,1.242
0.6696,1.236
0.67,1.238
0.6704,1.234
0.6708,1.234
0.6712,1.238
0.6716,1.232
0.672,1.232
0.6724,1.238
0.6728,1.232
0.6732,1.226
0.6736,1.232
0.674,1.228
0.6744,1.232
0.6748,1.228
0.6752,1.226
0.6756,1.228
0.676,1.236
0.6764,1.226
0.6768,1.224
0.6772,1.232
0.6776,1.23
0.678,1.222
0.6784,1.226
0.6788,1.222
0.6792,1.226
0.6796,1.222
0.68,1.222
0.6804,1.22
0.6808,1.224
0.6812,1.216
0.6816,1.224
0.682,1.218
0.6824,1.218
0.6828,1.22
0.6832,1.222
0.6836,1.22
0.684,1.222
0.6844,1.216
0.6848,1.222
0.6852,1.222
0.6856,1.236
0.686,1.218
0.6864,1.22
0.6868,1.212
0.6872,1.22
0.6876,1.222
0.688,1.216
0.6884,1.224
0.6888,1.216
0.6892,1.216
0.6896,1.218
0.69,1.22
0.6904,1.22
0.6908,1.22
0.6912,1.222
0.6916,1.22
0.692,1.22
0.6924,1.222
0.6928,1.222
0.6932,1.218
0.6936,1.228
0.694,1.224
0.6944,1.23
0.6948,1.222
0.6952,1.228
0.6956,1.228
0.696,1.23
0.6964,1.232
0.6968,1.222
0.6972,1.234
0.6976,1.232
0.698,1.228
0.6984,1.23
0.6988,1.228
0.6992,1.232
0.6996,1.23
0.7,1.232
0.7004,1.228
0.7008,1.236
0.7012,1.236
0.7016,1.24
0.702,1.236
0.7024,1.238
0.7028,1.236
0.7032,1.244
0.7036,1.238
0.704,1.24
0.7044,1.244
0.7048,1.244
0.7052,1.242
0.7056,1.244
0.706,1.246
0.7064,1.242
0.7068,1.244
0.7072,1.252
0.7076,1.246
0.708,1.248
0.7084,1.25
0.7088,1.252
0.7092,1.242
0.7096,1.248
0.71,1.25
0.7104,1.248
0.7108,1.248
0.7112,1.248
0.7116,1.248
0.712,1.248
0.7124,1.248
0.7128,1.252
0.7132,1.248
0.7136,1.254
0.714,1.246
0.7144,1.252
0.7148,1.25
0.7152,1.246
0.7156,1.25
0.716,1.252
0.7164,1.252
0.7168,1.248
0.7172,1.25
0.7176,1.248
0.718,1.248
0.7184,1.254
0.7188,1.252
0.7192,1.254
0.7196,1.25
0.72,1.248
0.7204,1.246
0.7208,1.246
0.7212,1.246
0.7216,1.242
0.722,1.25
0.7224,1.242
0.7228,1.242
0.7232,1.242
0.7236,1.246
0.724,1.24
0.7244,1.238
0.7248,1.244
0.7252,1.242
0.7256,1.234
0.726,1.24
0.7264,1.24
0.7268,1.238
0.7272,1.238
0.7276,1.236
0.728,1.24
0.7284,1.236
0.7288,1.24
0.7292,1.232
0.7296,1.238
0.73,1.232
0.7304,1.234
0.7308,1.234
0.7312,1.23
0.7316,1.238
0.732,1.232
0.7324,1.23
0.7328,1.23
0.7332,1.226
0.7336,1.228
0.734,1.224
0.7344,1.226
0.7348,1.228
0.7352,1.226
0.7356,1.226
0.736,1.226
0.7364,1.222
0.7368,1.226
0.7372,1.222
0.7376,1.232
0.738,1.232
0.7384,1.22
0.7388,1.222
0.7392,1.216
0.7396,1.224
0.74,1.22
0.7404,1.222
0.7408,1.222
0.7412,1.224
0.7416,1.22
0.742,1.22
0.7424,1.216
0.7428,1.222
0.7432,1.218
0.7436,1.22
0.744,1.216
0.7444,1.224
0.7448,1.214
0.7452,1.218
0.7456,1.218
0.746,1.21
0.7464,1.218
0.7468,1.214
0.7472,1.206
0.7476,1.218
0.748,1.222
0.7484,1.22
0.7488,1.222
0.7492,1.22
0.7496,1.222
0.75,1.232
0.7504,1.222
0.7508,1.224
0.7512,1.224
0.7516,1.226
0.752,1.224
0.7524,1.226
0.7528,1.222
0.7532,1.226
0.7536,1.224
0.754,1.23
0.7544,1.226
0.7548,1.232
0.7552,1.228
0.7556,1.232
0.756,1.228
0.7564,1.226
0.7568,1.23
0.7572,1.232
0.7576,1.23
0.758,1.234
0.7584,1.232
0.7588,1.24
0.7592,1.24
0.7596,1.24
0.76,1.236
0.7604,1.242
0.7608,1.24
0.7612,1.236
0.7616,1.242
0.762,1.236
0.7624,1.242
0.7628,1.242
0.7632,1.242
0.7636,1.244
0.764,1.248
0.7644,1.244
0.7648,1.246
0.7652,1.242
0.7656,1.242
0.766,1.244
0.7664,1.242
0.7668,1.248
0.7672,1.242
0.7676,1.246
0.768,1.244
0.7684,1.244
0.7688,1.252
0.7692,1.246
0.7696,1.248
0.77,1.254
0.7704,1.248
0.7708,1.25
0.7712,1.242
0.7716,1.256
0.772,1.254
0.7724,1.248
0.7728,1.256
0.7732,1.256
0.7736,1.252
0.774,1.25
0.7744,1.254
0.7748,1.248
0.7752,1.254
0.7756,1.25
0.776,1.248
0.7764,1.246
0.7768,1.248
0.7772,1.246
0.7776,1.246
0.778,1.24
0.7784,1.246
0.7788,1.248
0.7792,1.242
0.7796,1.246
0.78,1.24
0.7804,1.248
0.7808,1.246
0.7812,1.244
0.7816,1.242
0.782,1.246
0.7824,1.244
0.7828,1.242
0.7832,1.246
0.7836,1.24
0.784,1.242
0.7844,1.24
0.7848,1.24
0.7852,1.246
0.7856,1.238
0.786,1.242
0.7864,1.238
0.7868,1.238
0.7872,1.238
0.7876,1.24
0.788,1.236
0.7884,1.232
0.7888,1.232
0.7892,1.234
0.7896,1.232
0.79,1.234
0.7904,1.236
0.7908,1.232
0.7912,1.234
0.7916,1.23
0.792,1.232
0.7924,1.224
0.7928,1.228
0.7932,1.224
0.7936,1.228
0.794,1.226
0.7944,1.228
0.7948,1.222
0.7952,1.224
0.7956,1.22
0.796,1.226
0.7964,1.22
0.7968,1.226
0.7972,1.224
0.7976,1.224
0.798,1.228
0.7984,1.226
0.7988,1.222
0.7992,1.226
0.7996,1.232
0.8,1.226
0.8004,1.22
0.8008,1.222
0.8012,1.216
0.8016,1.226
0.802,1.22
0.8024,1.222
0.8028,1.216
0.8032,1.218
0.8036,1.222
0.804,1.218
0.8044,1.224
0.8048,1.22
0.8052,1.216
0.8056,1.218
0.806,1.22
0.8064,1.222
0.8068,1.218
0.8072,1.228
0.8076,1.22
0.808,1.218
0.8084,1.222
0.8088,1.216
0.8092,1.222
0.8096,1.224
0.81,1.224
0.8104,1.222
0.8108,1.228
0.8112,1.228
0.8116,1.232
0.812,1.228
0.8124,1.228
0.8128,1.234
0.8132,1.224
0.8136,1.228
0.814,1.224
0.8144,1.23
0.8148,1.232
0.8152,1.232
0.8156,1.232
0.816,1.232
0.8164,1.23
0.8168,1.232
0.8172,1.23
0.8176,1.238
0.818,1.234
0.8184,1.238
0.8188,1.232
0.8192,1.236
0.8196,1.238
0.82,1.238
0.8204,1.242
0.8208,1.242
0.8212,1.244
0.8216,1.24
0.822,1.246
0.8224,1.242
0.8228,1.242
0.8232,1.246
0.8236,1.242
0.824,1.24
0.8244,1.246
0.8248,1.244
0.8252,1.246
0.8256,1.242
0.826,1.242
0.8264,1.246
0.8268,1.248
0.8272,1.246
0.8276,1.244
0.828,1.248
0.8284,1.248
0.8288,1.25
0.8292,1.242
0.8296,1.25
0.83,1.248
0.8304,1.252
0.8308,1.248
0.8312,1.25
0.8316,1.246
0.832,1.248
0.8324,1.256
0.8328,1.248
0.8332,1.254
0.8336,1.248
0.834,1.252
0.8344,1.246
0.8348,1.248
0.8352,1.248
0.8356,1.246
0.836,1.25
0.8364,1.244
0.8368,1.25
0.8372,1.246
0.8376,1.246
0.838,1.248
0.8384,1.24
0.8388,1.248
0.8392,1.244
0.8396,1.238
0.84,1.248
0.8404,1.238
0.8408,1.236
0.8412,1.246
0.8416,1.238
0.842,1.24
0.8424,1.24
0.8428,1.24
0.8432,1.24
0.8436,1.238
0.844,1.238
0.8444,1.24
0.8448,1.244
0.8452,1.232
0.8456,1.23
0.846,0.982
0.8464,0.982
0.8468,0.982
0.8472,0.982
0.8476,0.982
0.848,0.982
0.8484,0.982
0.8488,0.982
0.8492,0.982
0.8496,0.982
0.85,0.982
0.8504,0.982
0.8508,0.982
0.8512,0.982
0.8516,0.982
0.852,0.982
0.8524,0.982
0.8528,0.982
0.8532,0.982
0.8536,0.982
0.854,0.982
0.8544,0.982
0.8548,0.982
0.8552,0.982
0.8556,0.982
0.856,0.982
0.8564,0.982
0.8568,0.982
0.8572,0.982
0.8576,0.982
0.858,0.982
0.8584,0.982
0.8588,0.982
0.8592,0.982
0.8596,0.982
0.86,0.982
0.8604,0.982
0.8608,0.982
0.8612,0.982
0.8616,0.982
0.862,0.982
0.8624,0.982
0.8628,0.982
0.8632,0.982
0.8636,0.982
0.864,0.982
0.8644,0.982
0.8648,0.982
0.8652,0.982
0.8656,0.982
0.866,0.982
0.8664,0.982
0.8668,0.982
0.8672,0.982
0.8676,0.982
0.868,0.982
0.8684,0.982
0.8688,0.982
0.8692,0.982
0.8696,0.982
0.87,0.982
0.8704,0.982
0.8708,0.982
0.8712,0.982
0.8716,0.982
0.872,0.982
0.8724,0.982
0.8728,0.982
0.8732,0.982
0.8736,0.982
0.874,0.982
0.8744,0.982
0.8748,0.982
0.8752,0.982
0.8756,0.982
0.876,0.982
0.8764,0.982
0.8768,0.982
0.8772,0.982
0.8776,0.982
0.878,0.982
0.8784,0.982
0.8788,0.982
0.8792,0.982
0.8796,0.982
0.88,0.982
0.8804,0.982
0.8808,0.982
0.8812,0.982
0.8816,0.982
0.882,0.982
0.8824,0.982
0.8828,0.982
0.8832,0.982
0.8836,0.982
0.884,0.982
0.8844,0.982
0.8848,0.982
0.8852,0.982
0.8856,0.982
0.886,0.982
0.8864,0.982
0.8868,0.982
0.8872,0.982
0.8876,0.982
0.888,0.982
0.8884,0.982
0.8888,0.982
0.8892,0.982
0.8896,0.982
0.89,0.982
0.8904,0.982
0.8908,0.982
0.8912,0.982
0.8916,0.982
0.892,0.982
0.8924,0.982
0.8928,0.982
0.8932,0.982
0.8936,0.982
0.894,0.982
0.8944,0.982
0.8948,0.982
0.8952,0.982
0.8956,0.982
0.896,0.982
0.8964,0.982
0.8968,0.982
0.8972,0.982
0.8976,0.982
0.898,0.982
0.8984,0.982
0.8988,0.982
0.8992,0.982
0.8996,0.982
0.9,0.982
0.9004,0.982
0.9008,0.982
0.9012,0.982
0.9016,0.982
0.902,0.982
0.9024,0.982
0.9028,0.982
0.9032,0.982
0.9036,0.982
0.904,0.982
0.9044,0.982
0.9048,0.982
0.9052,0.982
0.9056,0.982
0.906,0.982
0.9064,0.982
0.9068,0.982
0.9072,0.982
0.9076,0.982
0.908,0.982
0.9084,0.982
0.9088,0.982
0.9092,0.982
0.9096,0.982
0.91,0.982
0.9104,0.982
0.9108,0.982
0.9112,0.982
0.9116,0.982
0.912,0.982
0.9124,0.982
0.9128,0.982
0.9132,0.982
0.9136,0.982
0.914,0.982
0.9144,0.982
0.9148,0.982
0.9152,0.982
0.9156,0.982
0.916,0.982
0.9164,0.982
0.9168,0.982
0.9172,0.982
0.9176,0.982
0.918,0.982
0.9184,0.982
0.9188,0.982
0.9192,0.982
0.9196,0.982
0.92,0.982
0.9204,0.982
0.9208,0.982
0.9212,0.982
0.9216,0.982
0.922,0.982
0.9224,0.982
0.9228,0.982
0.9232,0.982
0.9236,0.982
0.924,0.982
0.9244,0.982
0.9248,0.982
0.9252,0.982
0.9256,0.982
0.926,0.982
0.9264,0.982
0.9268,0.982
0.9272,0.982
0.9276,0.982
0.928,0.982
0.9284,0.982
0.9288,0.982
0.9292,0.982
0.9296,0.982
0.93,0.982
0.9304,0.982
0.9308,0.982
0.9312,0.982
0.9316,0.982
0.932,0.982
0.9324,0.982
0.9328,0.982
0.9332,0.982
0.9336,0.982
0.934,0.982
0.9344,0.982
0.9348,0.982
0.9352,0.982
0.9356,0.982
0.936,0.982
0.9364,0.982
0.9368,0.982
0.9372,0.982
0.9376,0.982
0.938,0.982
0.9384,0.982
0.9388,0.982
0.9392,0.982
0.9396,0.982
0.94,0.982
0.9404,0.982
0.9408,0.982
0.9412,0.982
0.9416,0.982
0.942,0.982
0.9424,0.982
0.9428,0.982
0.9432,0.982
0.9436,0.982
0.944,0.982
0.9444,0.982
0.9448,0.982
0.9452,0.982
0.9456,0.982
0.946,1.232
0.9464,1.234
0.9468,1.23
0.9472,1.232
0.9476,1.236
0.948,1.232
0.9484,1.232
0.9488,1.23
0.9492,1.232
0.9496,1.23
0.95,1.23
0.9504,1.23
0.9508,1.236
0.9512,1.234
0.9516,1.234
0.952,1.234
0.9524,1.246
0.9528,1.232
0.9532,1.23
0.9536,1.232
0.954,1.232
0.9544,1.232
0.9548,1.232
0.9552,1.232
0.9556,1.232
0.956,1.234
0.9564,1.236
0.9568,1.234
0.9572,1.232
0.9576,1.234
0.958,1.232
0.9584,1.234
0.9588,1.23
0.9592,1.228
0.9596,1.234
0.96,1.232
0.9604,1.234
0.9608,1.23
0.9612,1.238
0.9616,1.234
0.962,1.232
0.9624,1.232
0.9628,1.23
0.9632,1.238
0.9636,1.228
0.964,1.232
0.9644,1.236
0.9648,1.234
0.9652,1.236
0.9656,1.238
0.966,1.228
0.9664,1.234
0.9668,1.228
0.9672,1.238
0.9676,1.234
0.968,1.232
0.9684,1.23
0.9688,1.234
0.9692,1.224
0.9696,1.234
0.97,1.228
0.9704,1.23
0.9708,1.228
0.9712,1.23
0.9716,1.228
0.972,1.23
0.9724,1.234
0.9728,1.234
0.9732,1.232
0.9736,1.242
0.974,1.232
0.9744,1.234
0.9748,1.234
0.9752,1.238
0.9756,1.23
0.976,1.234
0.9764,1.236
0.9768,1.236
0.9772,1.236
0.9776,1.234
0.978,1.234
0.9784,1.232
0.9788,1.236
0.9792,1.232
0.9796,1.236
0.98,1.234
0.9804,1.232
0.9808,1.234
0.9812,1.234
0.9816,1.23
0.982,1.236
0.9824,1.232
0.9828,1.232
0.9832,1.226
0.9836,1.228
0.984,1.236
0.9844,1.232
0.9848,1.228
0.9852,1.236
0.9856,1.236
0.986,1.232
0.9864,1.238
0.9868,1.232
0.9872,1.234
0.9876,1.234
0.988,1.232
0.9884,1.238
0.9888,1.228
0.9892,1.234
0.9896,1.234
0.99,1.232
0.9904,1.236
0.9908,1.234
0.9912,1.238
0.9916,1.232
0.992,1.236
0.9924,1.236
0.9928,1.236
0.9932,1.232
0.9936,1.234
0.994,1.23
0.9944,1.238
0.9948,1.232
0.9952,1.242
0.9956,1.236
0.996,1.236
0.9964,1.24
0.9968,1.234
0.9972,1.236
0.9976,1.232
0.998,1.238
0.9984,1.23
0.9988,1.234
0.9992,1.234
0.9996,1.234
