,,,-0.0308,1.24
,,,-0.0306,1.244
,,,-0.0304,1.248
,,,-0.0302,1.246
,,,-0.03,1.24
,,,-0.0298,1.242
,,,-0.0296,1.246
,,,-0.0294,1.242
,,,-0.0292,1.242
,,,-0.029,1.24
,,,-0.0288,1.244
,,,-0.0286,1.242
,,,-0.0284,1.246
,,,-0.0282,1.242
,,,-0.028,1.238
,,,-0.0278,1.234
,,,-0.0276,1.24
,,,-0.0274,1.244
,,,-0.0272,1.242
,,,-0.027,1.238
,,,-0.0268,1.24
,,,-0.0266,1.242
,,,-0.0264,1.242
,,,-0.0262,1.24
,,,-0.026,1.246
,,,-0.0258,1.24
,,,-0.0256,1.24
,,,-0.0254,1.246
,,,-0.0252,1.242
,,,-0.025,1.24
,,,-0.0248,1.24
,,,-0.0246,1.236
,,,-0.0244,1.24
,,,-0.0242,1.242
,,,-0.024,1.246
,,,-0.0238,1.234
,,,-0.0236,1.246
,,,-0.0234,1.24
,,,-0.0232,1.24
,,,-0.023,1.242
,,,-0.0228,1.244
,,,-0.0226,1.246
,,,-0.0224,1.238
,,,-0.0222,1.238
,,,-0.022,1.242
,,,-0.0218,1.242
,,,-0.0216,1.248
,,,-0.0214,1.238
,,,-0.0212,1.24
,,,-0.021,1.242
,,,-0.0208,1.238
,,,-0.0206,1.252
,,,-0.0204,1.242
,,,-0.0202,1.242
,,,-0.02,1.24
,,,-0.0198,1.24
,,,-0.0196,1.242
,,,-0.0194,1.24
,,,-0.0192,1.24
,,,-0.019,1.244
,,,-0.0188,1.246
,,,-0.0186,1.24
,,,-0.0184,1.24
,,,-0.0182,1.238
,,,-0.018,1.24
,,,-0.0178,1.246
,,,-0.0176,1.242
,,,-0.0174,1.244
,,,-0.0172,1.24
,,,-0.017,1.242
,,,-0.0168,1.24
,,,-0.0166,1.242
,,,-0.0164,1.244
,,,-0.0162,1.236
,,,-0.016,1.24
,,,-0.0158,1.24
,,,-0.0156,1.242
,,,-0.0154,1.246
,,,-0.0152,1.242
,,,-0.015,1.24
,,,-0.0148,1.24
,,,-0.0146,1.242
,,,-0.0144,1.242
,,,-0.0142,1.242
,,,-0.014,1.242
,,,-0.0138,1.24
,,,-0.0136,1.242
,,,-0.0134,1.246
,,,-0.0132,1.244
,,,-0.013,1.24
,,,-0.0128,1.24
,,,-0.0126,1.242
,,,-0.0124,1.246
,,,-0.0122,1.246
,,,-0.012,1.244
,,,-0.0118,1.242
,,,-0.0116,1.244
,,,-0.0114,1.246
,,,-0.0112,1.236
,,,-0.011,1.24
,,,-0.0108,1.242
,,,-0.0106,1.24
,,,-0.0104,1.242
,,,-0.0102,1.244
,,,-0.01,1.236
,,,-0.0098,1.236
,,,-0.0096,1.24
,,,-0.0094,1.24
,,,-0.0092,1.244
,,,-0.009,1.242
,,,-0.0088,1.242
,,,-0.0086,1.24
,,,-0.0084,1.248
,,,-0.0082,1.24
,,,-0.008,1.24
,,,-0.0078,1.246
,,,-0.0076,1.246
,,,-0.0074,1.242
,,,-0.0072,1.24
,,,-0.007,1.24
,,,-0.0068,1.246
,,,-0.0066,1.24
,,,-0.0064,1.246
,,,-0.0062,1.24
,,,-0.006,1.236
,,,-0.0058,1.246
,,,-0.0056,1.244
,,,-0.0054,1.244
,,,-0.0052,1.246
,,,-0.005,1.24
,,,-0.0048,1.242
,,,-0.0046,1.24
,,,-0.0044,1.24
,,,-0.0042,1.244
,,,-0.004,1.242
,,,-0.0038,1.242
,,,-0.0036,1.248
,,,-0.0034,1.242
,,,-0.0032,1.244
,,,-0.003,1.244
,,,-0.0028,1.248
,,,-0.0026,1.24
,,,-0.0024,1.242
,,,-0.0022,1.238
,,,-0.002,1.244
,,,-0.0018,1.244
,,,-0.0016,1.242
,,,-0.0014,1.242
,,,-0.0012,1.24
,,,-0.001,1.24
,,,-0.0008,1.242
,,,-0.0006,1.24
,,,-0.0004,1.244
,,,-0.0002,1.242
,,,0,1.24
,,,0.0002,1.234
,,,0.0004,1.244
,,,0.0006,1.248
,,,0.0008,1.236
,,,0.001,1.24
,,,0.0012,1.24
,,,0.0014,1.232
,,,0.0016,1.24
,,,0.0018,1.238
,,,0.002,1.24
,,,0.0022,1.242
,,,0.0024,1.242
,,,0.0026,1.242
,,,0.0028,1.242
,,,0.003,1.246
,,,0.0032,1.244
,,,0.0034,1.24
,,,0.0036,1.238
,,,0.0038,1.24
,,,0.004,1.24
,,,0.0042,1.246
,,,0.0044,1.242
,,,0.0046,1.244
,,,0.0048,1.242
,,,0.005,1.242
,,,0.0052,1.24
,,,0.0054,1.236
,,,0.0056,1.24
,,,0.0058,1.24
,,,0.006,1.24
,,,0.0062,1.242
,,,0.0064,1.244
,,,0.0066,1.242
,,,0.0068,1.246
,,,0.007,1.24
,,,0.0072,1.24
,,,0.0074,1.248
,,,0.0076,1.24
,,,0.0078,1.244
,,,0.008,1.238
,,,0.0082,1.24
,,,0.0084,1.242
,,,0.0086,1.242
,,,0.0088,1.244
,,,0.009,1.242
,,,0.0092,1.24
,,,0.0094,1.24
,,,0.0096,1.24
,,,0.0098,1.242
,,,0.01,1.242
,,,0.0102,1.238
,,,0.0104,1.242
,,,0.0106,1.242
,,,0.0108,1.24
,,,0.011,1.24
,,,0.0112,1.244
,,,0.0114,1.238
,,,0.0116,1.242
,,,0.0118,1.246
,,,0.012,1.24
,,,0.0122,1.242
,,,0.0124,1.246
,,,0.0126,1.24
,,,0.0128,1.24
,,,0.013,1.246
,,,0.0132,1.244
,,,0.0134,1.246
,,,0.0136,1.24
,,,0.0138,1.242
,,,0.014,1.252
,,,0.0142,1.242
,,,0.0144,1.242
,,,0.0146,1.24
,,,0.0148,1.24
,,,0.015,1.24
,,,0.0152,1.244
,,,0.0154,1.24
,,,0.0156,1.242
,,,0.0158,1.244
,,,0.016,1.242
,,,0.0162,1.246
,,,0.0164,1.24
,,,0.0166,1.242
,,,0.0168,1.24
,,,0.017,1.242
,,,0.0172,1.252
,,,0.0174,1.242
,,,0.0176,1.248
,,,0.0178,1.24
,,,0.018,1.246
,,,0.0182,1.246
,,,0.0184,1.238
,,,0.0186,1.242
,,,0.0188,1.244
,,,0.019,1.244
,,,0.0192,1.246
,,,0.0194,1.24
,,,0.0196,1.24
,,,0.0198,1.242
,,,0.02,1.25
,,,0.0202,1.242
,,,0.0204,1.242
,,,0.0206,1.242
,,,0.0208,1.242
,,,0.021,1.24
,,,0.0212,1.24
,,,0.0214,1.242
,,,0.0216,1.234
,,,0.0218,1.24
,,,0.022,1.24
,,,0.0222,1.242
,,,0.0224,1.244
,,,0.0226,1.242
,,,0.0228,1.238
,,,0.023,1.24
,,,0.0232,1.242
,,,0.0234,1.24
,,,0.0236,1.24
,,,0.0238,1.24
,,,0.024,1.24
,,,0.0242,1.242
,,,0.0244,1.242
,,,0.0246,1.24
,,,0.0248,1.242
,,,0.025,1.244
,,,0.0252,1.24
,,,0.0254,1.244
,,,0.0256,1.238
,,,0.0258,1.24
,,,0.026,1.238
,,,0.0262,1.246
,,,0.0264,1.242
,,,0.0266,1.234
,,,0.0268,1.238
,,,0.027,1.24
,,,0.0272,1.24
,,,0.0274,1.24
,,,0.0276,1.242
,,,0.0278,1.244
,,,0.028,1.242
,,,0.0282,1.244
,,,0.0284,1.242
,,,0.0286,1.24
,,,0.0288,1.24
,,,0.029,1.24
,,,0.0292,1.242
,,,0.0294,1.246
,,,0.0296,1.24
,,,0.0298,1.24
,,,0.03,1.242
,,,0.0302,1.242
,,,0.0304,1.24
,,,0.0306,1.24
,,,0.0308,1.24
,,,0.031,1.242
,,,0.0312,1.24
,,,0.0314,1.244
,,,0.0316,1.246
,,,0.0318,1.24
,,,0.032,1.236
,,,0.0322,1.238
,,,0.0324,1.236
,,,0.0326,1.24
,,,0.0328,1.24
,,,0.033,1.24
,,,0.0332,1.238
,,,0.0334,1.24
,,,0.0336,1.238
,,,0.0338,1.24
,,,0.034,1.242
,,,0.0342,1.232
,,,0.0344,1.24
,,,0.0346,1.24
,,,0.0348,1.24
,,,0.035,1.242
,,,0.0352,1.244
,,,0.0354,1.236
,,,0.0356,1.238
,,,0.0358,1.246
,,,0.036,1.24
,,,0.0362,1.244
,,,0.0364,1.244
,,,0.0366,1.24
,,,0.0368,1.242
,,,0.037,1.24
,,,0.0372,1.24
,,,0.0374,1.248
,,,0.0376,1.242
,,,0.0378,1.244
,,,0.038,1.24
,,,0.0382,1.24
,,,0.0384,1.244
,,,0.0386,1.236
,,,0.0388,1.242
,,,0.039,1.246
,,,0.0392,1.232
,,,0.0394,1.24
,,,0.0396,1.242
,,,0.0398,1.24
,,,0.04,1.238
,,,0.0402,1.24
,,,0.0404,1.244
,,,0.0406,1.24
,,,0.0408,1.24
,,,0.041,1.244
,,,0.0412,1.242
,,,0.0414,1.24
,,,0.0416,1.24
,,,0.0418,1.238
,,,0.042,1.244
,,,0.0422,1.24
,,,0.0424,1.252
,,,0.0426,1.242
,,,0.0428,1.24
,,,0.043,1.236
,,,0.0432,1.24
,,,0.0434,1.242
,,,0.0436,1.242
,,,0.0438,1.242
,,,0.044,1.24
,,,0.0442,1.242
,,,0.0444,1.24
,,,0.0446,1.238
,,,0.0448,1.238
,,,0.045,1.24
,,,0.0452,1.248
,,,0.0454,1.242
,,,0.0456,1.244
,,,0.0458,1.246
,,,0.046,1.24
,,,0.0462,1.238
,,,0.0464,1.242
,,,0.0466,1.244
,,,0.0468,1.256
,,,0.047,1.244
,,,0.0472,1.244
,,,0.0474,1.244
,,,0.0476,1.242
,,,0.0478,1.244
,,,0.048,1.242
,,,0.0482,1.248
,,,0.0484,1.246
,,,0.0486,1.242
,,,0.0488,1.242
,,,0.049,1.24
,,,0.0492,1.242
,,,0.0494,1.244
,,,0.0496,1.246
,,,0.0498,1.244
,,,0.05,1.24
,,,0.0502,1.246
,,,0.0504,1.244
,,,0.0506,1.242
,,,0.0508,1.238
,,,0.051,1.24
,,,0.0512,1.248
,,,0.0514,1.244
,,,0.0516,1.244
,,,0.0518,1.234
,,,0.052,1.238
,,,0.0522,1.24
,,,0.0524,1.242
,,,0.0526,1.244
,,,0.0528,1.248
,,,0.053,1.242
,,,0.0532,1.24
,,,0.0534,1.242
,,,0.0536,1.244
,,,0.0538,1.246
,,,0.054,1.248
,,,0.0542,1.248
,,,0.0544,1.242
,,,0.0546,1.242
,,,0.0548,1.24
,,,0.055,1.256
,,,0.0552,1.246
,,,0.0554,1.246
,,,0.0556,1.242
,,,0.0558,1.242
,,,0.056,1.244
,,,0.0562,1.24
,,,0.0564,1.24
,,,0.0566,1.24
,,,0.0568,1.242
,,,0.057,1.248
,,,0.0572,1.244
,,,0.0574,1.242
,,,0.0576,1.24
,,,0.0578,1.244
,,,0.058,1.24
,,,0.0582,1.244
,,,0.0584,1.248
,,,0.0586,1.244
,,,0.0588,1.242
,,,0.059,1.244
,,,0.0592,1.24
,,,0.0594,1.234
,,,0.0596,1.238
,,,0.0598,1.24
,,,0.06,1.24
,,,0.0602,1.242
,,,0.0604,1.24
,,,0.0606,1.242
,,,0.0608,1.244
,,,0.061,1.246
,,,0.0612,1.242
,,,0.0614,1.24
,,,0.0616,1.24
,,,0.0618,1.244
,,,0.062,1.242
,,,0.0622,1.244
,,,0.0624,1.244
,,,0.0626,1.242
,,,0.0628,1.244
,,,0.063,1.246
,,,0.0632,1.242
,,,0.0634,1.24
,,,0.0636,1.24
,,,0.0638,1.246
,,,0.064,1.244
,,,0.0642,1.248
,,,0.0644,1.234
,,,0.0646,1.244
,,,0.0648,1.246
,,,0.065,1.24
,,,0.0652,1.244
,,,0.0654,1.246
,,,0.0656,1.24
,,,0.0658,1.24
,,,0.066,1.242
,,,0.0662,1.244
,,,0.0664,1.24
,,,0.0666,1.238
,,,0.0668,1.244
,,,0.067,1.246
,,,0.0672,1.25
,,,0.0674,1.244
,,,0.0676,1.24
,,,0.0678,1.242
,,,0.068,1.244
,,,0.0682,1.244
,,,0.0684,1.24
,,,0.0686,1.242
,,,0.0688,1.232
,,,0.069,1.24
,,,0.0692,1.242
,,,0.0694,1.244
,,,0.0696,1.244
,,,0.0698,1.244
,,,0.07,1.24
,,,0.0702,1.24
,,,0.0704,1.246
,,,0.0706,1.24
,,,0.0708,1.242
,,,0.071,1.244
,,,0.0712,1.244
,,,0.0714,1.242
,,,0.0716,1.244
,,,0.0718,1.246
,,,0.072,1.234
,,,0.0722,1.244
,,,0.0724,1.242
,,,0.0726,1.24
,,,0.0728,1.238
,,,0.073,1.242
,,,0.0732,1.24
,,,0.0734,1.24
,,,0.0736,1.246
,,,0.0738,1.24
,,,0.074,1.24
,,,0.0742,1.24
,,,0.0744,1.238
,,,0.0746,1.24
,,,0.0748,1.242
,,,0.075,1.24
,,,0.0752,1.242
,,,0.0754,1.246
,,,0.0756,1.24
,,,0.0758,1.236
,,,0.076,1.244
,,,0.0762,1.244
,,,0.0764,1.244
,,,0.0766,1.24
,,,0.0768,1.24
,,,0.077,1.248
,,,0.0772,1.24
,,,0.0774,1.242
,,,0.0776,1.24
,,,0.0778,1.242
,,,0.078,1.242
,,,0.0782,1.238
,,,0.0784,1.242
,,,0.0786,1.246
,,,0.0788,1.24
,,,0.079,1.246
,,,0.0792,1.242
,,,0.0794,1.244
,,,0.0796,1.246
,,,0.0798,1.248
,,,0.08,1.242
,,,0.0802,1.24
,,,0.0804,1.242
,,,0.0806,1.244
,,,0.0808,1.24
,,,0.081,1.244
,,,0.0812,1.248
,,,0.0814,1.236
,,,0.0816,1.238
,,,0.0818,1.242
,,,0.082,1.238
,,,0.0822,1.24
,,,0.0824,1.242
,,,0.0826,1.244
,,,0.0828,1.242
,,,0.083,1.248
,,,0.0832,1.244
,,,0.0834,1.248
,,,0.0836,1.244
,,,0.0838,1.24
,,,0.084,1.242
,,,0.0842,1.246
,,,0.0844,1.248
,,,0.0846,1.238
,,,0.0848,1.24
,,,0.085,1.244
,,,0.0852,1.246
,,,0.0854,1.248
,,,0.0856,1.24
,,,0.0858,1.24
,,,0.086,1.242
,,,0.0862,1.246
,,,0.0864,1.24
,,,0.0866,1.242
,,,0.0868,1.244
,,,0.087,1.242
,,,0.0872,1.242
,,,0.0874,1.248
,,,0.0876,1.242
,,,0.0878,1.238
,,,0.088,1.244
,,,0.0882,1.244
,,,0.0884,1.248
,,,0.0886,1.242
,,,0.0888,1.242
,,,0.089,1.24
,,,0.0892,1.246
,,,0.0894,1.248
,,,0.0896,1.236
,,,0.0898,1.24
,,,0.09,1.24
,,,0.0902,1.24
,,,0.0904,1.242
,,,0.0906,1.246
,,,0.0908,1.248
,,,0.091,1.246
,,,0.0912,1.24
,,,0.0914,1.246
,,,0.0916,1.238
,,,0.0918,1.246
,,,0.092,1.244
,,,0.0922,1.246
,,,0.0924,1.248
,,,0.0926,1.244
,,,0.0928,1.258
,,,0.093,1.246
,,,0.0932,1.242
,,,0.0934,1.244
,,,0.0936,1.244
,,,0.0938,1.242
,,,0.094,1.244
,,,0.0942,1.24
,,,0.0944,1.248
,,,0.0946,1.248
,,,0.0948,1.242
,,,0.095,1.242
,,,0.0952,1.244
,,,0.0954,1.244
,,,0.0956,1.252
,,,0.0958,1.248
,,,0.096,1.246
,,,0.0962,1.244
,,,0.0964,1.242
,,,0.0966,1.24
,,,0.0968,1.246
,,,0.097,1.246
,,,0.0972,1.244
,,,0.0974,1.244
,,,0.0976,1.246
,,,0.0978,1.242
,,,0.098,1.24
,,,0.0982,1.242
,,,0.0984,1.25
,,,0.0986,1.246
,,,0.0988,1.244
,,,0.099,1.238
,,,0.0992,1.242
,,,0.0994,1.244
,,,0.0996,1.244
,,,0.0998,1.248
,,,0.1,1.244
,,,0.1002,1.242
,,,0.1004,1.24
,,,0.1006,1.244
,,,0.1008,1.242
,,,0.101,1.248
,,,0.1012,1.246
,,,0.1014,1.246
,,,0.1016,1.248
,,,0.1018,1.246
,,,0.102,1.242
,,,0.1022,1.252
,,,0.1024,1.244
,,,0.1026,1.242
,,,0.1028,1.242
,,,0.103,1.24
,,,0.1032,1.24
,,,0.1034,1.24
,,,0.1036,1.24
,,,0.1038,1.24
,,,0.104,1.244
,,,0.1042,1.242
,,,0.1044,1.248
,,,0.1046,1.244
,,,0.1048,1.246
,,,0.105,1.244
,,,0.1052,1.246
,,,0.1054,1.24
,,,0.1056,1.24
,,,0.1058,1.24
,,,0.106,1.24
,,,0.1062,1.244
,,,0.1064,1.244
,,,0.1066,1.24
,,,0.1068,1.242
,,,0.107,1.244
,,,0.1072,1.248
,,,0.1074,1.244
,,,0.1076,1.24
,,,0.1078,1.242
,,,0.108,1.244
,,,0.1082,1.248
,,,0.1084,1.242
,,,0.1086,1.24
,,,0.1088,1.24
,,,0.109,1.24
,,,0.1092,1.242
,,,0.1094,1.244
,,,0.1096,1.24
,,,0.1098,1.252
,,,0.11,1.242
,,,0.1102,1.24
,,,0.1104,1.24
,,,0.1106,1.248
,,,0.1108,1.248
,,,0.111,1.242
,,,0.1112,1.242
,,,0.1114,1.242
,,,0.1116,1.236
,,,0.1118,1.244
,,,0.112,1.244
,,,0.1122,1.242
,,,0.1124,1.24
,,,0.1126,1.244
,,,0.1128,1.242
,,,0.113,1.242
,,,0.1132,1.246
,,,0.1134,1.242
,,,0.1136,1.24
,,,0.1138,1.244
,,,0.114,1.244
,,,0.1142,1.248
,,,0.1144,1.25
,,,0.1146,1.244
,,,0.1148,1.248
,,,0.115,1.242
,,,0.1152,1.248
,,,0.1154,1.242
,,,0.1156,1.244
,,,0.1158,1.248
,,,0.116,1.242
,,,0.1162,1.244
,,,0.1164,1.244
,,,0.1166,1.248
,,,0.1168,1.248
,,,0.117,1.246
,,,0.1172,1.244
,,,0.1174,1.242
,,,0.1176,1.248
,,,0.1178,1.246
,,,0.118,1.264
,,,0.1182,1.248
,,,0.1184,1.248
,,,0.1186,1.244
,,,0.1188,1.248
,,,0.119,1.246
,,,0.1192,1.244
,,,0.1194,1.242
,,,0.1196,1.244
,,,0.1198,1.248
,,,0.12,1.246
,,,0.1202,1.248
,,,0.1204,1.244
,,,0.1206,1.244
,,,0.1208,1.246
,,,0.121,1.242
,,,0.1212,1.246
,,,0.1214,1.242
,,,0.1216,1.242
,,,0.1218,1.244
,,,0.122,1.246
,,,0.1222,1.244
,,,0.1224,1.238
,,,0.1226,1.24
,,,0.1228,1.248
,,,0.123,1.244
,,,0.1232,1.244
,,,0.1234,1.242
,,,0.1236,1.244
,,,0.1238,1.248
,,,0.124,1.25
,,,0.1242,1.244
,,,0.1244,1.24
,,,0.1246,1.244
,,,0.1248,1.248
,,,0.125,1.244
,,,0.1252,1.242
,,,0.1254,1.242
,,,0.1256,1.246
,,,0.1258,1.246
,,,0.126,1.246
,,,0.1262,1.246
,,,0.1264,1.244
,,,0.1266,1.244
,,,0.1268,1.244
,,,0.127,1.248
,,,0.1272,1.248
,,,0.1274,1.236
,,,0.1276,1.246
,,,0.1278,1.246
,,,0.128,1.244
,,,0.1282,1.244
,,,0.1284,1.242
,,,0.1286,1.246
,,,0.1288,1.242
,,,0.129,1.244
,,,0.1292,1.248
,,,0.1294,1.238
,,,0.1296,1.24
,,,0.1298,1.24
,,,0.13,1.244
,,,0.1302,1.25
,,,0.1304,1.244
,,,0.1306,1.244
,,,0.1308,1.24
,,,0.131,1.242
,,,0.1312,1.242
,,,0.1314,1.242
,,,0.1316,1.246
,,,0.1318,1.238
,,,0.132,1.24
,,,0.1322,1.238
,,,0.1324,1.244
,,,0.1326,1.246
,,,0.1328,1.244
,,,0.133,1.238
,,,0.1332,1.238
,,,0.1334,1.246
,,,0.1336,1.24
,,,0.1338,1.246
,,,0.134,1.244
,,,0.1342,1.244
,,,0.1344,1.246
,,,0.1346,1.248
,,,0.1348,1.244
,,,0.135,1.24
,,,0.1352,1.242
,,,0.1354,1.246
,,,0.1356,1.248
,,,0.1358,1.25
,,,0.136,1.242
,,,0.1362,1.242
,,,0.1364,1.242
,,,0.1366,1.244
,,,0.1368,1.242
,,,0.137,1.246
,,,0.1372,1.246
,,,0.1374,1.238
,,,0.1376,1.24
,,,0.1378,1.24
,,,0.138,1.244
,,,0.1382,1.248
,,,0.1384,1.24
,,,0.1386,1.24
,,,0.1388,1.242
,,,0.139,1.242
,,,0.1392,1.24
,,,0.1394,1.244
,,,0.1396,1.25
,,,0.1398,1.246
,,,0.14,1.232
,,,0.1402,1.246
,,,0.1404,1.242
,,,0.1406,1.24
,,,0.1408,1.242
,,,0.141,1.246
,,,0.1412,1.24
,,,0.1414,1.242
,,,0.1416,1.24
,,,0.1418,1.24
,,,0.142,1.242
,,,0.1422,1.244
,,,0.1424,1.24
,,,0.1426,1.242
,,,0.1428,1.248
,,,0.143,1.248
,,,0.1432,1.232
,,,0.1434,1.248
,,,0.1436,1.242
,,,0.1438,1.242
,,,0.144,1.244
,,,0.1442,1.246
,,,0.1444,1.242
,,,0.1446,1.24
,,,0.1448,1.242
,,,0.145,1.248
,,,0.1452,1.246
,,,0.1454,1.246
,,,0.1456,1.24
,,,0.1458,1.242
,,,0.146,1.25
,,,0.1462,1.244
,,,0.1464,1.246
,,,0.1466,1.242
,,,0.1468,1.24
,,,0.147,1.242
,,,0.1472,1.24
,,,0.1474,1.242
,,,0.1476,1.25
,,,0.1478,1.242
,,,0.148,1.242
,,,0.1482,1.242
,,,0.1484,1.242
,,,0.1486,1.244
,,,0.1488,1.238
,,,0.149,1.24
,,,0.1492,1.248
,,,0.1494,1.238
,,,0.1496,1.24
,,,0.1498,1.24
,,,0.15,1.238
,,,0.1502,1.244
,,,0.1504,1.242
,,,0.1506,1.246
,,,0.1508,1.244
,,,0.151,1.244
,,,0.1512,1.24
,,,0.1514,1.242
,,,0.1516,1.244
,,,0.1518,1.242
,,,0.152,1.246
,,,0.1522,1.246
,,,0.1524,1.25
,,,0.1526,1.24
,,,0.1528,1.24
,,,0.153,1.24
,,,0.1532,1.24
,,,0.1534,1.24
,,,0.1536,1.24
,,,0.1538,1.24
,,,0.154,1.24
,,,0.1542,1.244
,,,0.1544,1.246
,,,0.1546,1.246
,,,0.1548,1.24
,,,0.155,1.24
,,,0.1552,1.248
,,,0.1554,1.246
,,,0.1556,1.25
,,,0.1558,1.238
,,,0.156,1.242
,,,0.1562,1.242
,,,0.1564,1.242
,,,0.1566,1.248
,,,0.1568,1.242
,,,0.157,1.244
,,,0.1572,1.244
,,,0.1574,1.246
,,,0.1576,1.244
,,,0.1578,1.242
,,,0.158,1.242
,,,0.1582,1.246
,,,0.1584,1.246
,,,0.1586,1.252
,,,0.1588,1.24
,,,0.159,1.242
,,,0.1592,1.246
,,,0.1594,1.242
,,,0.1596,1.24
,,,0.1598,1.244
,,,0.16,1.244
,,,0.1602,1.24
,,,0.1604,1.242
,,,0.1606,1.24
,,,0.1608,1.244
,,,0.161,1.244
,,,0.1612,1.24
,,,0.1614,1.246
,,,0.1616,1.25
,,,0.1618,1.242
,,,0.162,1.25
,,,0.1622,1.242
,,,0.1624,1.248
,,,0.1626,1.246
,,,0.1628,1.242
,,,0.163,1.242
,,,0.1632,1.244
,,,0.1634,1.246
,,,0.1636,1.246
,,,0.1638,1.24
,,,0.164,1.244
,,,0.1642,1.244
,,,0.1644,1.238
,,,0.1646,1.24
,,,0.1648,1.242
,,,0.165,1.24
,,,0.1652,1.242
,,,0.1654,1.244
,,,0.1656,1.242
,,,0.1658,1.244
,,,0.166,1.244
,,,0.1662,1.246
,,,0.1664,1.24
,,,0.1666,1.24
,,,0.1668,1.238
,,,0.167,1.242
,,,0.1672,1.238
,,,0.1674,1.248
,,,0.1676,1.242
,,,0.1678,1.248
,,,0.168,1.24
,,,0.1682,1.246
,,,0.1684,1.25
,,,0.1686,1.246
,,,0.1688,1.242
,,,0.169,1.24
,,,0.1692,1.242
,,,0.1694,1.244
,,,0.1696,1.238
,,,0.1698,1.248
,,,0.17,1.24
,,,0.1702,1.24
,,,0.1704,1.24
,,,0.1706,1.238
,,,0.1708,1.24
,,,0.171,1.242
,,,0.1712,1.244
,,,0.1714,1.242
,,,0.1716,1.244
,,,0.1718,1.244
,,,0.172,1.244
,,,0.1722,1.242
,,,0.1724,1.244
,,,0.1726,1.244
,,,0.1728,1.252
,,,0.173,1.242
,,,0.1732,1.242
,,,0.1734,1.24
,,,0.1736,1.242
,,,0.1738,1.246
,,,0.174,1.238
,,,0.1742,1.24
,,,0.1744,1.24
,,,0.1746,1.238
,,,0.1748,1.246
,,,0.175,1.242
,,,0.1752,1.238
,,,0.1754,1.242
,,,0.1756,1.244
,,,0.1758,1.244
,,,0.176,1.242
,,,0.1762,1.242
,,,0.1764,1.244
,,,0.1766,1.244
,,,0.1768,1.248
,,,0.177,1.244
,,,0.1772,1.24
,,,0.1774,1.24
,,,0.1776,1.242
,,,0.1778,1.256
,,,0.178,1.248
,,,0.1782,1.246
,,,0.1784,1.248
,,,0.1786,1.242
,,,0.1788,1.242
,,,0.179,1.246
,,,0.1792,1.244
,,,0.1794,1.242
,,,0.1796,1.246
,,,0.1798,1.246
,,,0.18,1.246
,,,0.1802,1.242
,,,0.1804,1.246
,,,0.1806,1.24
,,,0.1808,1.24
,,,0.181,1.244
,,,0.1812,1.24
,,,0.1814,1.244
,,,0.1816,1.242
,,,0.1818,1.24
,,,0.182,1.24
,,,0.1822,1.242
,,,0.1824,1.24
,,,0.1826,1.246
,,,0.1828,1.244
,,,0.183,1.24
,,,0.1832,1.238
,,,0.1834,1.242
,,,0.1836,1.242
,,,0.1838,1.24
,,,0.184,1.24
,,,0.1842,1.242
,,,0.1844,1.244
,,,0.1846,1.244
,,,0.1848,1.242
,,,0.185,1.24
,,,0.1852,1.242
,,,0.1854,1.25
,,,0.1856,1.244
,,,0.1858,1.24
,,,0.186,1.246
,,,0.1862,1.248
,,,0.1864,1.242
,,,0.1866,1.246
,,,0.1868,1.246
,,,0.187,1.246
,,,0.1872,1.246
,,,0.1874,1.24
,,,0.1876,1.24
,,,0.1878,1.24
,,,0.188,1.246
,,,0.1882,1.24
,,,0.1884,1.24
,,,0.1886,1.236
,,,0.1888,1.244
,,,0.189,1.24
,,,0.1892,1.242
,,,0.1894,1.238
,,,0.1896,1.24
,,,0.1898,1.24
,,,0.19,1.248
,,,0.1902,1.246
,,,0.1904,1.248
,,,0.1906,1.242
,,,0.1908,1.244
,,,0.191,1.238
,,,0.1912,1.242
,,,0.1914,1.242
,,,0.1916,1.244
,,,0.1918,1.246
,,,0.192,1.246
,,,0.1922,1.244
,,,0.1924,1.242
,,,0.1926,1.248
,,,0.1928,1.244
,,,0.193,1.242
,,,0.1932,1.246
,,,0.1934,1.242
,,,0.1936,1.244
,,,0.1938,1.242
,,,0.194,1.246
,,,0.1942,1.246
,,,0.1944,1.242
,,,0.1946,1.242
,,,0.1948,1.24
,,,0.195,1.238
,,,0.1952,1.24
,,,0.1954,1.246
,,,0.1956,1.244
,,,0.1958,1.24
,,,0.196,1.24
,,,0.1962,1.24
,,,0.1964,1.25
,,,0.1966,1.244
,,,0.1968,1.24
,,,0.197,1.242
,,,0.1972,1.242
,,,0.1974,1.246
,,,0.1976,1.246
,,,0.1978,1.244
,,,0.198,1.254
,,,0.1982,1.246
,,,0.1984,1.242
,,,0.1986,1.24
,,,0.1988,1.248
,,,0.199,1.248
,,,0.1992,1.246
,,,0.1994,1.242
,,,0.1996,1.244
,,,0.1998,1.248
,,,0.2,1.244
,,,0.2002,1.242
,,,0.2004,1.242
,,,0.2006,1.24
,,,0.2008,1.24
,,,0.201,1.244
,,,0.2012,1.244
,,,0.2014,1.24
,,,0.2016,1.24
,,,0.2018,1.24
,,,0.202,1.242
,,,0.2022,1.24
,,,0.2024,1.244
,,,0.2026,1.248
,,,0.2028,1.242
,,,0.203,1.254
,,,0.2032,1.244
,,,0.2034,1.242
,,,0.2036,1.244
