0.00692,1.23
0.00696,1.226
0.007,1.226
0.00704,1.232
0.00708,1.226
0.00712,1.232
0.00716,1.238
0.0072,1.23
0.00724,1.232
0.00728,1.23
0.00732,1.234
0.00736,1.24
0.0074,1.232
0.00744,1.236
0.00748,1.24
0.00752,1.234
0.00756,1.24
0.0076,1.24
0.00764,1.238
0.00768,1.244
0.00772,1.238
0.00776,1.24
0.0078,1.246
0.00784,1.242
0.00788,1.238
0.00792,1.248
0.00796,1.244
0.008,1.246
0.00804,1.248
0.00808,1.248
0.00812,1.25
0.00816,1.256
0.0082,1.252
0.00824,1.256
0.00828,1.25
0.00832,1.256
0.00836,1.254
0.0084,1.252
0.00844,1.256
0.00848,1.254
0.00852,1.258
0.00856,1.266
0.0086,1.256
0.00864,1.256
0.00868,1.262
0.00872,1.258
0.00876,1.258
0.0088,1.262
0.00884,1.26
0.00888,1.262
0.00892,1.258
0.00896,1.256
0.009,1.26
0.00904,1.262
0.00908,1.258
0.00912,1.262
0.00916,1.262
0.0092,1.256
0.00924,1.264
0.00928,1.258
0.00932,1.262
0.00936,1.262
0.0094,1.262
0.00944,1.266
0.00948,1.262
0.00952,1.26
0.00956,1.266
0.0096,1.258
0.00964,1.256
0.00968,1.262
0.00972,1.258
0.00976,1.254
0.0098,1.268
0.00984,1.258
0.00988,1.26
0.00992,1.256
0.00996,1.258
0.01,1.258
0.01004,1.256
0.01008,1.256
0.01012,1.256
0.01016,1.252
0.0102,1.258
0.01024,1.25
0.01028,1.252
0.01032,1.25
0.01036,1.25
0.0104,1.25
0.01044,1.252
0.01048,1.242
0.01052,1.25
0.01056,1.246
0.0106,1.246
0.01064,1.248
0.01068,1.244
0.01072,1.244
0.01076,1.244
0.0108,1.242
0.01084,1.242
0.01088,1.238
0.01092,1.236
0.01096,1.24
0.011,1.238
0.01104,1.228
0.01108,1.24
0.01112,1.236
0.01116,1.23
0.0112,1.236
0.01124,1.232
0.01128,1.232
0.01132,1.236
0.01136,1.232
0.0114,1.228
0.01144,1.232
0.01148,1.23
0.01152,1.226
0.01156,1.226
0.0116,1.23
0.01164,1.214
0.01168,1.238
0.01172,1.22
0.01176,1.224
0.0118,1.226
0.01184,1.22
0.01188,1.224
0.01192,1.222
0.01196,1.22
0.012,1.224
0.01204,1.218
0.01208,1.22
0.01212,1.222
0.01216,1.216
0.0122,1.224
0.01224,1.218
0.01228,1.216
0.01232,1.224
0.01236,1.218
0.0124,1.218
0.01244,1.222
0.01248,1.22
0.01252,1.222
0.01256,1.222
0.0126,1.218
0.01264,1.222
0.01268,1.222
0.01272,1.222
0.01276,1.22
0.0128,1.222
0.01284,1.222
0.01288,1.22
0.01292,1.22
0.01296,1.228
0.013,1.226
0.01304,1.222
0.01308,1.228
0.01312,1.228
0.01316,1.222
0.0132,1.232
0.01324,1.226
0.01328,1.23
0.01332,1.236
0.01336,1.226
0.0134,1.232
0.01344,1.232
0.01348,1.234
0.01352,1.234
0.01356,1.23
0.0136,1.236
0.01364,1.234
0.01368,1.238
0.01372,1.238
0.01376,1.24
0.0138,1.236
0.01384,1.24
0.01388,1.24
0.01392,1.24
0.01396,1.242
0.014,1.242
0.01404,1.246
0.01408,1.246
0.01412,1.242
0.01416,1.244
0.0142,1.244
0.01424,1.25
0.01428,1.248
0.01432,1.25
0.01436,1.252
0.0144,1.256
0.01444,1.248
0.01448,1.258
0.01452,1.256
0.01456,1.258
0.0146,1.258
0.01464,1.258
0.01468,1.258
0.01472,1.256
0.01476,1.26
0.0148,1.248
0.01484,1.266
0.01488,1.258
0.01492,1.26
0.01496,1.26
0.015,1.258
0.01504,1.258
0.01508,1.26
0.01512,1.26
0.01516,1.26
0.0152,1.26
0.01524,1.262
0.01528,1.26
0.01532,1.26
0.01536,1.26
0.0154,1.262
0.01544,1.258
0.01548,1.256
0.01552,1.258
0.01556,1.258
0.0156,1.256
0.01564,1.258
0.01568,1.258
0.01572,1.258
0.01576,1.258
0.0158,1.258
0.01584,1.256
0.01588,1.26
0.01592,1.254
0.01596,1.25
0.016,1.256
0.01604,1.254
0.01608,1.246
0.01612,1.258
0.01616,1.25
0.0162,1.25
0.01624,1.254
0.01628,1.25
0.01632,1.248
0.01636,1.252
0.0164,1.248
0.01644,1.248
0.01648,1.25
0.01652,1.244
0.01656,1.248
0.0166,1.246
0.01664,1.244
0.01668,1.246
0.01672,1.246
0.01676,1.244
0.0168,1.244
0.01684,1.236
0.01688,1.242
0.01692,1.24
0.01696,1.234
0.017,1.244
0.01704,1.24
0.01708,1.236
0.01712,1.24
0.01716,1.234
0.0172,1.238
0.01724,1.24
0.01728,1.232
0.01732,1.234
0.01736,1.24
0.0174,1.228
0.01744,1.232
0.01748,1.232
0.01752,1.23
0.01756,1.236
0.0176,1.232
0.01764,1.232
0.01768,1.234
0.01772,1.232
0.01776,1.23
0.0178,1.228
0.01784,1.232
0.01788,1.228
0.01792,1.23
0.01796,1.222
0.018,1.238
0.01804,1.226
0.01808,1.232
0.01812,1.228
0.01816,1.226
0.0182,1.23
0.01824,1.23
0.01828,1.226
0.01832,1.228
0.01836,1.23
0.0184,1.228
0.01844,1.228
0.01848,1.226
0.01852,1.232
0.01856,1.228
0.0186,1.226
0.01864,1.232
0.01868,1.226
0.01872,1.226
0.01876,1.234
0.0188,1.232
0.01884,1.23
0.01888,1.232
0.01892,1.236
0.01896,1.234
0.019,1.228
0.01904,1.234
0.01908,1.236
0.01912,1.232
0.01916,1.232
0.0192,1.232
0.01924,1.228
0.01928,1.242
0.01932,1.232
0.01936,1.236
0.0194,1.236
0.01944,1.232
0.01948,1.24
0.01952,1.238
0.01956,1.232
0.0196,1.242
0.01964,1.242
0.01968,1.24
0.01972,1.242
0.01976,1.24
0.0198,1.242
0.01984,1.24
0.01988,1.236
0.01992,1.246
0.01996,1.244
0.02,1.24
0.02004,1.244
0.02008,1.248
0.02012,1.244
0.02016,1.248
0.0202,1.246
0.02024,1.248
0.02028,1.248
0.02032,1.246
0.02036,1.25
0.0204,1.248
0.02044,1.242
0.02048,1.25
0.02052,1.25
0.02056,1.242
0.0206,1.248
0.02064,1.252
0.02068,1.248
0.02072,1.252
0.02076,1.252
0.0208,1.254
0.02084,1.252
0.02088,1.252
0.02092,1.254
0.02096,1.248
0.021,1.25
0.02104,1.252
0.02108,1.242
0.02112,1.244
0.02116,1.256
0.0212,1.25
0.02124,1.248
0.02128,1.254
0.02132,1.25
0.02136,1.248
0.0214,1.252
0.02144,1.248
0.02148,1.248
0.02152,1.25
0.02156,1.248
0.0216,1.246
0.02164,1.246
0.02168,1.244
0.02172,1.244
0.02176,1.244
0.0218,1.244
0.02184,1.242
0.02188,1.242
0.02192,1.244
0.02196,1.244
0.022,1.242
0.02204,1.242
0.02208,1.246
0.02212,1.24
0.02216,1.242
0.0222,1.244
0.02224,1.234
0.02228,1.24
0.02232,1.24
0.02236,1.234
0.0224,1.24
0.02244,1.238
0.02248,1.24
0.02252,1.24
0.02256,1.236
0.0226,1.238
0.02264,1.238
0.02268,1.236
0.02272,1.236
0.02276,1.234
0.0228,1.232
0.02284,1.238
0.02288,1.234
0.02292,1.23
0.02296,1.236
0.023,1.232
0.02304,1.232
0.02308,1.238
0.02312,1.232
0.02316,1.226
0.0232,1.236
0.02324,1.232
0.02328,1.228
0.02332,1.234
0.02336,1.228
0.0234,1.234
0.02344,1.234
0.02348,1.224
0.02352,1.232
0.02356,1.23
0.0236,1.224
0.02364,1.232
0.02368,1.23
0.02372,1.228
0.02376,1.236
0.0238,1.228
0.02384,1.23
0.02388,1.24
0.02392,1.23
0.02396,1.234
0.024,1.236
0.02404,1.228
0.02408,1.234
0.02412,1.234
0.02416,1.232
0.0242,1.226
0.02424,1.242
0.02428,1.232
0.02432,1.238
0.02436,1.236
0.0244,1.238
0.02444,1.238
0.02448,1.234
0.02452,1.24
0.02456,1.236
0.0246,1.234
0.02464,1.238
0.02468,1.238
0.02472,1.238
0.02476,1.242
0.0248,1.236
0.02484,1.238
0.02488,1.242
0.02492,1.238
0.02496,1.242
0.025,1.242
0.02504,1.24
0.02508,1.246
0.02512,1.24
0.02516,1.246
0.0252,1.248
0.02524,1.242
0.02528,1.25
0.02532,1.248
0.02536,1.244
0.0254,1.25
0.02544,1.244
0.02548,1.242
0.02552,1.258
0.02556,1.246
0.0256,1.252
0.02564,1.25
0.02568,1.244
0.02572,1.254
0.02576,1.246
0.0258,1.252
0.02584,1.252
0.02588,1.248
0.02592,1.254
0.02596,1.252
0.026,1.25
0.02604,1.256
0.02608,1.25
0.02612,1.254
0.02616,1.252
0.0262,1.248
0.02624,1.254
0.02628,1.254
0.02632,1.256
0.02636,1.254
0.0264,1.256
0.02644,1.256
0.02648,1.25
0.02652,1.258
0.02656,1.254
0.0266,1.248
0.02664,1.256
0.02668,1.252
0.02672,1.252
0.02676,1.25
0.0268,1.248
0.02684,1.256
0.02688,1.254
0.02692,1.25
0.02696,1.256
0.027,1.25
0.02704,1.256
0.02708,1.248
0.02712,1.25
0.02716,1.256
0.0272,1.248
0.02724,1.248
0.02728,1.25
0.02732,1.244
0.02736,1.25
0.0274,1.25
0.02744,1.24
0.02748,1.254
0.02752,1.246
0.02756,1.242
0.0276,1.246
0.02764,1.246
0.02768,1.24
0.02772,1.244
0.02776,1.242
0.0278,1.24
0.02784,1.238
0.02788,1.24
0.02792,1.24
0.02796,1.238
0.028,1.236
0.02804,1.238
0.02808,1.232
0.02812,1.238
0.02816,1.236
0.0282,1.23
0.02824,1.238
0.02828,1.238
0.02832,1.234
0.02836,1.236
0.0284,1.236
0.02844,1.236
0.02848,1.232
0.02852,1.234
0.02856,1.23
0.0286,1.23
0.02864,1.228
0.02868,1.224
0.02872,1.238
0.02876,1.224
0.0288,1.228
0.02884,1.232
0.02888,1.224
0.02892,1.228
0.02896,1.232
0.029,1.224
0.02904,1.228
0.02908,1.228
0.02912,1.222
0.02916,1.226
0.0292,1.226
0.02924,1.224
0.02928,1.226
0.02932,1.23
0.02936,1.226
0.0294,1.228
0.02944,1.222
0.02948,1.228
0.02952,1.228
0.02956,1.224
0.0296,1.224
0.02964,1.232
0.02968,1.22
0.02972,1.23
0.02976,1.228
0.0298,1.224
0.02984,1.23
0.02988,1.228
0.02992,1.224
0.02996,1.232
0.03,1.228
0.03004,1.23
0.03008,1.232
0.03012,1.23
0.03016,1.236
0.0302,1.236
0.03024,1.236
0.03028,1.24
0.03032,1.24
0.03036,1.236
0.0304,1.24
0.03044,1.238
0.03048,1.236
0.03052,1.234
0.03056,1.246
0.0306,1.236
0.03064,1.242
0.03068,1.24
0.03072,1.242
0.03076,1.24
0.0308,1.244
0.03084,1.244
0.03088,1.244
0.03092,1.246
0.03096,1.246
0.031,1.242
0.03104,1.25
0.03108,1.246
0.03112,1.246
0.03116,1.254
0.0312,1.248
0.03124,1.252
0.03128,1.252
0.03132,1.246
0.03136,1.254
0.0314,1.25
0.03144,1.252
0.03148,1.256
0.03152,1.254
0.03156,1.252
0.0316,1.258
0.03164,1.256
0.03168,1.256
0.03172,1.256
0.03176,1.256
0.0318,1.25
0.03184,1.26
0.03188,1.256
0.03192,1.256
0.03196,1.256
0.032,1.258
0.03204,1.258
0.03208,1.256
0.03212,1.262
0.03216,1.258
0.0322,1.258
0.03224,1.262
0.03228,1.256
0.03232,1.258
0.03236,1.26
0.0324,1.252
0.03244,1.258
0.03248,1.262
0.03252,1.252
0.03256,1.26
0.0326,1.258
0.03264,1.258
0.03268,1.256
0.03272,1.254
0.03276,1.258
0.0328,1.256
0.03284,1.254
0.03288,1.256
0.03292,1.256
0.03296,1.252
0.033,1.256
0.03304,1.252
0.03308,1.254
0.03312,1.256
0.03316,1.248
0.0332,1.254
0.03324,1.252
0.03328,1.25
0.03332,1.254
0.03336,1.248
0.0334,1.25
0.03344,1.254
0.03348,1.248
0.03352,1.246
0.03356,1.25
0.0336,1.242
0.03364,1.24
0.03368,1.246
0.03372,1.234
0.03376,1.248
0.0338,1.24
0.03384,1.242
0.03388,1.242
0.03392,1.24
0.03396,1.24
0.034,1.236
0.03404,1.24
0.03408,1.24
0.03412,1.234
0.03416,1.234
0.0342,1.238
0.03424,1.232
0.03428,1.234
0.03432,1.236
0.03436,1.23
0.0344,1.234
0.03444,1.234
0.03448,1.226
0.03452,1.23
0.03456,1.23
0.0346,1.226
0.03464,1.238
0.03468,1.23
0.03472,1.23
0.03476,1.23
0.0348,1.228
0.03484,1.224
0.03488,1.228
0.03492,1.222
0.03496,1.224
0.035,1.226
0.03504,1.226
0.03508,1.226
0.03512,1.222
0.03516,1.226
0.0352,1.224
0.03524,1.224
0.03528,1.23
0.03532,1.22
0.03536,1.226
0.0354,1.23
0.03544,1.222
0.03548,1.224
0.03552,1.232
0.03556,1.222
0.0356,1.224
0.03564,1.226
0.03568,1.222
0.03572,1.23
0.03576,1.226
0.0358,1.22
0.03584,1.228
0.03588,1.226
0.03592,1.224
0.03596,1.23
0.036,1.226
0.03604,1.23
0.03608,1.23
0.03612,1.226
0.03616,1.23
0.0362,1.23
0.03624,1.226
0.03628,1.232
0.03632,1.234
0.03636,1.236
0.0364,1.232
0.03644,1.234
0.03648,1.24
0.03652,1.238
0.03656,1.24
0.0366,1.236
0.03664,1.236
0.03668,1.242
0.03672,1.236
0.03676,1.24
0.0368,1.24
0.03684,1.238
0.03688,1.24
0.03692,1.242
0.03696,1.24
0.037,1.246
0.03704,1.246
0.03708,1.242
0.03712,1.246
0.03716,1.246
0.0372,1.244
0.03724,1.248
0.03728,1.246
0.03732,1.246
0.03736,1.25
0.0374,1.246
0.03744,1.248
0.03748,1.248
0.03752,1.248
0.03756,1.248
0.0376,1.25
0.03764,1.246
0.03768,1.25
0.03772,1.248
0.03776,1.248
0.0378,1.252
0.03784,1.254
0.03788,1.252
0.03792,1.258
0.03796,1.25
0.038,1.248
0.03804,1.252
0.03808,1.25
0.03812,1.246
0.03816,1.256
0.0382,1.248
0.03824,1.248
0.03828,1.256
0.03832,1.248
0.03836,1.252
0.0384,1.254
0.03844,1.248
0.03848,1.252
0.03852,1.254
0.03856,1.25
0.0386,1.252
0.03864,1.252
0.03868,1.246
0.03872,1.256
0.03876,1.248
0.0388,1.244
0.03884,1.254
0.03888,1.248
0.03892,1.25
0.03896,1.248
0.039,1.244
0.03904,1.248
0.03908,1.25
0.03912,1.242
0.03916,1.25
0.0392,1.246
0.03924,1.244
0.03928,1.246
0.03932,1.242
0.03936,1.24
0.0394,1.248
0.03944,1.242
0.03948,1.242
0.03952,1.248
0.03956,1.24
0.0396,1.242
0.03964,1.24
0.03968,1.248
0.03972,1.242
0.03976,1.242
0.0398,1.242
0.03984,1.238
0.03988,1.24
0.03992,1.24
0.03996,1.24
0.04,1.232
0.04004,1.248
0.04008,1.234
0.04012,1.24
0.04016,1.238
0.0402,1.234
0.04024,1.24
0.04028,1.234
0.04032,1.236
0.04036,1.24
0.0404,1.234
0.04044,1.234
0.04048,1.238
0.04052,1.234
0.04056,1.234
0.0406,1.232
0.04064,1.234
0.04068,1.232
0.04072,1.234
0.04076,1.234
0.0408,1.234
0.04084,1.234
0.04088,1.234
0.04092,1.232
0.04096,1.232
0.041,1.236
0.04104,1.234
0.04108,1.232
0.04112,1.234
0.04116,1.232
0.0412,1.232
0.04124,1.234
0.04128,1.232
0.04132,1.232
0.04136,1.236
0.0414,1.232
0.04144,1.232
0.04148,1.236
0.04152,1.234
0.04156,1.236
0.0416,1.234
0.04164,1.238
0.04168,1.236
0.04172,1.234
0.04176,1.236
0.0418,1.238
0.04184,1.236
0.04188,1.24
0.04192,1.238
0.04196,1.232
0.042,1.24
0.04204,1.238
0.04208,1.234
0.04212,1.24
0.04216,1.242
0.0422,1.236
0.04224,1.242
0.04228,1.24
0.04232,1.24
0.04236,1.24
0.0424,1.24
0.04244,1.242
0.04248,1.24
0.04252,1.236
0.04256,1.248
0.0426,1.238
0.04264,1.244
0.04268,1.248
0.04272,1.242
0.04276,1.246
0.0428,1.252
0.04284,1.244
0.04288,1.25
0.04292,1.248
0.04296,1.244
0.043,1.246
0.04304,1.248
0.04308,1.244
0.04312,1.24
0.04316,1.258
0.0432,1.252
0.04324,1.248
0.04328,1.25
0.04332,1.252
0.04336,1.248
0.0434,1.25
0.04344,1.252
0.04348,1.248
0.04352,1.25
0.04356,1.248
0.0436,1.246
0.04364,1.25
0.04368,1.25
0.04372,1.246
0.04376,1.25
0.0438,1.248
0.04384,1.242
0.04388,1.248
0.04392,1.246
0.04396,1.248
0.044,1.248
0.04404,1.248
0.04408,1.248
0.04412,1.248
0.04416,1.246
0.0442,1.248
0.04424,1.246
0.04428,1.248
0.04432,1.248
0.04436,1.244
0.0444,1.24
0.04444,1.252
0.04448,1.244
0.04452,1.248
0.04456,1.242
0.0446,1.244
0.04464,1.246
0.04468,1.236
0.04472,1.244
0.04476,1.244
0.0448,1.24
0.04484,1.24
0.04488,1.242
0.04492,1.24
0.04496,1.242
0.045,1.24
0.04504,1.238
0.04508,1.242
0.04512,1.236
0.04516,1.238
0.0452,1.234
0.04524,1.24
0.04528,1.24
0.04532,1.232
0.04536,1.24
0.0454,1.236
0.04544,1.232
0.04548,1.238
0.04552,1.23
0.04556,1.234
0.0456,1.24
0.04564,1.23
0.04568,1.234
0.04572,1.234
0.04576,1.226
0.0458,1.23
0.04584,1.23
0.04588,1.234
0.04592,1.232
0.04596,1.232
0.046,1.236
0.04604,1.234
0.04608,1.232
0.04612,1.234
0.04616,1.228
0.0462,1.23
0.04624,1.226
0.04628,1.234
0.04632,1.22
0.04636,1.24
0.0464,1.232
0.04644,1.228
0.04648,1.228
0.04652,1.228
0.04656,1.23
0.0466,1.23
0.04664,1.23
0.04668,1.23
0.04672,1.234
0.04676,1.228
0.0468,1.228
0.04684,1.23
0.04688,1.232
0.04692,1.23
0.04696,1.232
0.047,1.232
0.04704,1.232
0.04708,1.228
0.04712,1.234
0.04716,1.232
0.0472,1.23
0.04724,1.236
0.04728,1.232
0.04732,1.24
0.04736,1.238
0.0474,1.234
0.04744,1.238
0.04748,1.24
0.04752,1.234
0.04756,1.234
0.0476,1.24
0.04764,1.238
0.04768,1.242
0.04772,1.234
0.04776,1.238
0.0478,1.242
0.04784,1.24
0.04788,1.242
0.04792,1.24
0.04796,1.24
0.048,1.248
0.04804,1.242
0.04808,1.24
0.04812,1.248
0.04816,1.242
0.0482,1.246
0.04824,1.248
0.04828,1.242
0.04832,1.246
0.04836,1.248
0.0484,1.244
0.04844,1.25
0.04848,1.242
0.04852,1.252
0.04856,1.248
0.0486,1.248
0.04864,1.252
0.04868,1.246
0.04872,1.248
0.04876,1.254
0.0488,1.248
0.04884,1.252
0.04888,1.252
0.04892,1.244
0.04896,1.252
0.049,1.254
0.04904,1.248
0.04908,1.258
0.04912,1.256
0.04916,1.252
0.0492,1.256
0.04924,1.25
0.04928,1.256
0.04932,1.252
0.04936,1.252
0.0494,1.254
0.04944,1.248
0.04948,1.244
0.04952,1.26
0.04956,1.254
0.0496,1.252
0.04964,1.254
0.04968,1.252
0.04972,1.25
0.04976,1.254
0.0498,1.248
0.04984,1.25
0.04988,1.248
0.04992,1.248
0.04996,1.252
