,,,0.4756,1.25
,,,0.476,1.246
,,,0.4764,1.246
,,,0.4768,1.248
,,,0.4772,1.246
,,,0.4776,1.248
,,,0.478,1.246
,,,0.4784,1.244
,,,0.4788,1.258
,,,0.4792,1.244
,,,0.4796,1.248
,,,0.48,1.248
,,,0.4804,1.252
,,,0.4808,1.244
,,,0.4812,1.248
,,,0.4816,1.242
,,,0.482,1.246
,,,0.4824,1.244
,,,0.4828,1.244
,,,0.4832,1.246
,,,0.4836,1.246
,,,0.484,1.24
,,,0.4844,1.246
,,,0.4848,1.238
,,,0.4852,1.248
,,,0.4856,1.236
,,,0.486,1.24
,,,0.4864,1.24
,,,0.4868,1.238
,,,0.4872,1.236
,,,0.4876,1.234
,,,0.488,1.242
,,,0.4884,1.236
,,,0.4888,1.236
,,,0.4892,1.232
,,,0.4896,1.236
,,,0.49,1.238
,,,0.4904,1.232
,,,0.4908,1.238
,,,0.4912,1.234
,,,0.4916,1.23
,,,0.492,1.236
,,,0.4924,1.232
,,,0.4928,1.224
,,,0.4932,1.228
,,,0.4936,1.228
,,,0.494,1.228
,,,0.4944,1.228
,,,0.4948,1.226
,,,0.4952,1.226
,,,0.4956,1.232
,,,0.496,1.226
,,,0.4964,1.226
,,,0.4968,1.228
,,,0.4972,1.224
,,,0.4976,1.228
,,,0.498,1.226
,,,0.4984,1.232
,,,0.4988,1.224
,,,0.4992,1.228
,,,0.4996,1.226
,,,0.5,1.226
,,,0.5004,1.224
,,,0.5008,1.224
,,,0.5012,1.222
,,,0.5016,1.228
,,,0.502,1.228
,,,0.5024,1.222
,,,0.5028,1.222
,,,0.5032,1.22
,,,0.5036,1.224
,,,0.504,1.222
,,,0.5044,1.224
,,,0.5048,1.23
,,,0.5052,1.226
,,,0.5056,1.224
,,,0.506,1.224
,,,0.5064,1.222
,,,0.5068,1.23
,,,0.5072,1.222
,,,0.5076,1.224
,,,0.508,1.222
,,,0.5084,1.224
,,,0.5088,1.222
,,,0.5092,1.226
,,,0.5096,1.226
,,,0.51,1.222
,,,0.5104,1.228
,,,0.5108,1.226
,,,0.5112,1.228
,,,0.5116,1.232
,,,0.512,1.226
,,,0.5124,1.228
,,,0.5128,1.232
,,,0.5132,1.228
,,,0.5136,1.228
,,,0.514,1.234
,,,0.5144,1.232
,,,0.5148,1.232
,,,0.5152,1.234
,,,0.5156,1.232
,,,0.516,1.23
,,,0.5164,1.236
,,,0.5168,1.232
,,,0.5172,1.234
,,,0.5176,1.232
,,,0.518,1.24
,,,0.5184,1.236
,,,0.5188,1.236
,,,0.5192,1.232
,,,0.5196,1.24
,,,0.52,1.236
,,,0.5204,1.23
,,,0.5208,1.236
,,,0.5212,1.242
,,,0.5216,1.24
,,,0.522,1.242
,,,0.5224,1.24
,,,0.5228,1.244
,,,0.5232,1.238
,,,0.5236,1.244
,,,0.524,1.24
,,,0.5244,1.246
,,,0.5248,1.24
,,,0.5252,1.248
,,,0.5256,1.24
,,,0.526,1.25
,,,0.5264,1.248
,,,0.5268,1.248
,,,0.5272,1.242
,,,0.5276,1.248
,,,0.528,1.246
,,,0.5284,1.248
,,,0.5288,1.24
,,,0.5292,1.25
,,,0.5296,1.246
,,,0.53,1.248
,,,0.5304,1.24
,,,0.5308,1.246
,,,0.5312,1.248
,,,0.5316,1.244
,,,0.532,1.254
,,,0.5324,1.248
,,,0.5328,1.246
,,,0.5332,1.248
,,,0.5336,1.25
,,,0.534,1.246
,,,0.5344,1.252
,,,0.5348,1.246
,,,0.5352,1.248
,,,0.5356,1.246
,,,0.536,1.246
,,,0.5364,1.24
,,,0.5368,1.246
,,,0.5372,1.246
,,,0.5376,1.242
,,,0.538,1.244
,,,0.5384,1.24
,,,0.5388,1.24
,,,0.5392,1.242
,,,0.5396,1.246
,,,0.54,1.24
,,,0.5404,1.242
,,,0.5408,1.242
,,,0.5412,1.242
,,,0.5416,1.25
,,,0.542,1.24
,,,0.5424,1.24
,,,0.5428,1.244
,,,0.5432,1.24
,,,0.5436,1.238
,,,0.544,1.246
,,,0.5444,1.238
,,,0.5448,1.238
,,,0.5452,1.24
,,,0.5456,1.236
,,,0.546,1.238
,,,0.5464,1.238
,,,0.5468,1.234
,,,0.5472,1.236
,,,0.5476,1.236
,,,0.548,1.244
,,,0.5484,1.23
,,,0.5488,1.228
,,,0.5492,1.226
,,,0.5496,1.23
,,,0.55,1.226
,,,0.5504,1.23
,,,0.5508,1.234
,,,0.5512,1.228
,,,0.5516,1.228
,,,0.552,1.234
,,,0.5524,1.224
,,,0.5528,1.228
,,,0.5532,1.224
,,,0.5536,1.232
,,,0.554,1.226
,,,0.5544,1.228
,,,0.5548,1.222
,,,0.5552,1.228
,,,0.5556,1.218
,,,0.556,1.222
,,,0.5564,1.222
,,,0.5568,1.222
,,,0.5572,1.222
,,,0.5576,1.224
,,,0.558,1.224
,,,0.5584,1.22
,,,0.5588,1.226
,,,0.5592,1.22
,,,0.5596,1.224
,,,0.56,1.222
,,,0.5604,1.22
,,,0.5608,1.22
,,,0.5612,1.226
,,,0.5616,1.222
,,,0.562,1.224
,,,0.5624,1.224
,,,0.5628,1.22
,,,0.5632,1.224
,,,0.5636,1.226
,,,0.564,1.22
,,,0.5644,1.224
,,,0.5648,1.222
,,,0.5652,1.224
,,,0.5656,1.226
,,,0.566,1.222
,,,0.5664,1.214
,,,0.5668,1.224
,,,0.5672,1.222
,,,0.5676,1.224
,,,0.568,1.222
,,,0.5684,1.224
,,,0.5688,1.22
,,,0.5692,1.23
,,,0.5696,1.23
,,,0.57,1.224
,,,0.5704,1.23
,,,0.5708,1.226
,,,0.5712,1.23
,,,0.5716,1.226
,,,0.572,1.234
,,,0.5724,1.23
,,,0.5728,1.234
,,,0.5732,1.232
,,,0.5736,1.234
,,,0.574,1.232
,,,0.5744,1.232
,,,0.5748,1.238
,,,0.5752,1.236
,,,0.5756,1.232
,,,0.576,1.236
,,,0.5764,1.236
,,,0.5768,1.234
,,,0.5772,1.234
,,,0.5776,1.238
,,,0.578,1.238
,,,0.5784,1.238
,,,0.5788,1.236
,,,0.5792,1.234
,,,0.5796,1.24
,,,0.58,1.24
,,,0.5804,1.238
,,,0.5808,1.236
,,,0.5812,1.244
,,,0.5816,1.238
,,,0.582,1.236
,,,0.5824,1.24
,,,0.5828,1.24
,,,0.5832,1.24
,,,0.5836,1.236
,,,0.584,1.244
,,,0.5844,1.238
,,,0.5848,1.244
,,,0.5852,1.24
,,,0.5856,1.246
,,,0.586,1.242
,,,0.5864,1.24
,,,0.5868,1.248
,,,0.5872,1.24
,,,0.5876,1.24
,,,0.588,1.244
,,,0.5884,1.244
,,,0.5888,1.244
,,,0.5892,1.242
,,,0.5896,1.246
,,,0.59,1.248
,,,0.5904,1.246
,,,0.5908,1.244
,,,0.5912,1.246
,,,0.5916,1.246
,,,0.592,1.242
,,,0.5924,1.242
,,,0.5928,1.246
,,,0.5932,1.242
,,,0.5936,1.242
,,,0.594,1.244
,,,0.5944,1.246
,,,0.5948,1.246
,,,0.5952,1.246
,,,0.5956,1.242
,,,0.596,1.246
,,,0.5964,1.242
,,,0.5968,1.25
,,,0.5972,1.24
,,,0.5976,1.248
,,,0.598,1.246
,,,0.5984,1.244
,,,0.5988,1.242
,,,0.5992,1.24
,,,0.5996,1.24
,,,0.6,1.238
,,,0.6004,1.24
,,,0.6008,1.24
,,,0.6012,1.24
,,,0.6016,1.24
,,,0.602,1.238
,,,0.6024,1.24
,,,0.6028,1.234
,,,0.6032,1.23
,,,0.6036,1.236
,,,0.604,1.238
,,,0.6044,1.232
,,,0.6048,1.236
,,,0.6052,1.232
,,,0.6056,1.234
,,,0.606,1.234
,,,0.6064,1.238
,,,0.6068,1.232
,,,0.6072,1.234
,,,0.6076,1.23
,,,0.608,1.23
,,,0.6084,1.236
,,,0.6088,1.228
,,,0.6092,1.232
,,,0.6096,1.23
,,,0.61,1.228
,,,0.6104,1.224
,,,0.6108,1.228
,,,0.6112,1.222
,,,0.6116,1.232
,,,0.612,1.226
,,,0.6124,1.218
,,,0.6128,1.228
,,,0.6132,1.226
,,,0.6136,1.224
,,,0.614,1.224
,,,0.6144,1.222
,,,0.6148,1.222
,,,0.6152,1.22
,,,0.6156,1.224
,,,0.616,1.222
,,,0.6164,1.222
,,,0.6168,1.222
,,,0.6172,1.222
,,,0.6176,1.22
,,,0.618,1.222
,,,0.6184,1.222
,,,0.6188,1.222
,,,0.6192,1.218
,,,0.6196,1.224
,,,0.62,1.218
,,,0.6204,1.22
,,,0.6208,1.222
,,,0.6212,1.222
,,,0.6216,1.222
,,,0.622,1.222
,,,0.6224,1.222
,,,0.6228,1.222
,,,0.6232,1.226
,,,0.6236,1.224
,,,0.624,1.222
,,,0.6244,1.232
,,,0.6248,1.226
,,,0.6252,1.228
,,,0.6256,1.224
,,,0.626,1.224
,,,0.6264,1.22
,,,0.6268,1.226
,,,0.6272,1.224
,,,0.6276,1.228
,,,0.628,1.228
,,,0.6284,1.228
,,,0.6288,1.226
,,,0.6292,1.224
,,,0.6296,1.232
,,,0.63,1.228
,,,0.6304,1.23
,,,0.6308,1.22
,,,0.6312,1.228
,,,0.6316,1.23
,,,0.632,1.228
,,,0.6324,1.236
,,,0.6328,1.228
,,,0.6332,1.236
,,,0.6336,1.232
,,,0.634,1.236
,,,0.6344,1.234
,,,0.6348,1.236
,,,0.6352,1.232
,,,0.6356,1.236
,,,0.636,1.232
,,,0.6364,1.24
,,,0.6368,1.234
,,,0.6372,1.236
,,,0.6376,1.236
,,,0.638,1.236
,,,0.6384,1.24
,,,0.6388,1.236
,,,0.6392,1.242
,,,0.6396,1.24
,,,0.64,1.232
,,,0.6404,1.24
,,,0.6408,1.24
,,,0.6412,1.244
,,,0.6416,1.24
,,,0.642,1.248
,,,0.6424,1.24
,,,0.6428,1.246
,,,0.6432,1.242
,,,0.6436,1.242
,,,0.644,1.246
,,,0.6444,1.242
,,,0.6448,1.246
,,,0.6452,1.24
,,,0.6456,1.252
,,,0.646,1.246
,,,0.6464,1.246
,,,0.6468,1.248
,,,0.6472,1.242
,,,0.6476,1.244
,,,0.648,1.248
,,,0.6484,1.244
,,,0.6488,1.248
,,,0.6492,1.248
,,,0.6496,1.248
,,,0.65,1.242
,,,0.6504,1.24
,,,0.6508,1.244
,,,0.6512,1.242
,,,0.6516,1.246
,,,0.652,1.248
,,,0.6524,1.244
,,,0.6528,1.246
,,,0.6532,1.242
,,,0.6536,1.246
,,,0.654,1.244
,,,0.6544,1.248
,,,0.6548,1.238
,,,0.6552,1.24
,,,0.6556,1.238
,,,0.656,1.24
,,,0.6564,1.24
,,,0.6568,1.24
,,,0.6572,1.244
,,,0.6576,1.24
,,,0.658,1.246
,,,0.6584,1.244
,,,0.6588,1.24
,,,0.6592,1.24
,,,0.6596,1.236
,,,0.66,1.24
,,,0.6604,1.234
,,,0.6608,1.236
,,,0.6612,1.242
,,,0.6616,1.24
,,,0.662,1.232
,,,0.6624,1.238
,,,0.6628,1.234
,,,0.6632,1.23
,,,0.6636,1.236
,,,0.664,1.234
,,,0.6644,1.232
,,,0.6648,1.232
,,,0.6652,1.232
,,,0.6656,1.23
,,,0.666,1.234
,,,0.6664,1.232
,,,0.6668,1.228
,,,0.6672,1.23
,,,0.6676,1.222
,,,0.668,1.23
,,,0.6684,1.23
,,,0.6688,1.22
,,,0.6692,1.23
,,,0.6696,1.226
,,,0.67,1.226
,,,0.6704,1.226
,,,0.6708,1.228
,,,0.6712,1.224
,,,0.6716,1.226
,,,0.672,1.226
,,,0.6724,1.222
,,,0.6728,1.23
,,,0.6732,1.224
,,,0.6736,1.222
,,,0.674,1.224
,,,0.6744,1.224
,,,0.6748,1.224
,,,0.6752,1.222
,,,0.6756,1.224
,,,0.676,1.222
,,,0.6764,1.22
,,,0.6768,1.22
,,,0.6772,1.224
,,,0.6776,1.228
,,,0.678,1.22
,,,0.6784,1.228
,,,0.6788,1.226
,,,0.6792,1.226
,,,0.6796,1.228
,,,0.68,1.222
,,,0.6804,1.228
,,,0.6808,1.226
,,,0.6812,1.224
,,,0.6816,1.224
,,,0.682,1.226
,,,0.6824,1.226
,,,0.6828,1.226
,,,0.6832,1.23
,,,0.6836,1.222
,,,0.684,1.228
,,,0.6844,1.226
,,,0.6848,1.224
,,,0.6852,1.232
,,,0.6856,1.224
,,,0.686,1.218
,,,0.6864,1.228
,,,0.6868,1.228
,,,0.6872,1.228
,,,0.6876,1.226
,,,0.688,1.236
,,,0.6884,1.226
,,,0.6888,1.236
,,,0.6892,1.232
,,,0.6896,1.234
,,,0.69,1.234
,,,0.6904,1.234
,,,0.6908,1.232
,,,0.6912,1.24
,,,0.6916,1.232
,,,0.692,1.234
,,,0.6924,1.238
,,,0.6928,1.236
,,,0.6932,1.234
,,,0.6936,1.238
,,,0.694,1.236
,,,0.6944,1.24
,,,0.6948,1.238
,,,0.6952,1.252
,,,0.6956,1.238
,,,0.696,1.24
,,,0.6964,1.238
,,,0.6968,1.236
,,,0.6972,1.24
,,,0.6976,1.244
,,,0.698,1.244
,,,0.6984,1.242
,,,0.6988,1.24
,,,0.6992,1.246
,,,0.6996,1.246
,,,0.7,1.246
,,,0.7004,1.242
,,,0.7008,1.244
,,,0.7012,1.244
,,,0.7016,1.244
,,,0.702,1.24
,,,0.7024,1.246
,,,0.7028,1.242
,,,0.7032,1.242
,,,0.7036,1.246
,,,0.704,1.248
,,,0.7044,1.256
,,,0.7048,1.25
,,,0.7052,1.248
,,,0.7056,1.244
,,,0.706,1.242
,,,0.7064,1.248
,,,0.7068,1.248
,,,0.7072,1.25
,,,0.7076,1.246
,,,0.708,1.246
,,,0.7084,1.25
,,,0.7088,1.246
,,,0.7092,1.248
,,,0.7096,1.242
,,,0.71,1.24
,,,0.7104,1.242
,,,0.7108,1.24
,,,0.7112,1.246
,,,0.7116,1.244
,,,0.712,1.248
,,,0.7124,1.24
,,,0.7128,1.248
,,,0.7132,1.242
,,,0.7136,1.238
,,,0.714,1.24
,,,0.7144,1.244
,,,0.7148,1.242
,,,0.7152,1.246
,,,0.7156,1.238
,,,0.716,1.242
,,,0.7164,1.244
,,,0.7168,1.24
,,,0.7172,1.24
,,,0.7176,1.242
,,,0.718,1.236
,,,0.7184,1.24
,,,0.7188,1.234
,,,0.7192,1.246
,,,0.7196,1.236
,,,0.72,1.238
,,,0.7204,1.234
,,,0.7208,1.232
,,,0.7212,1.236
,,,0.7216,1.24
,,,0.722,1.232
,,,0.7224,1.238
,,,0.7228,1.232
,,,0.7232,1.236
,,,0.7236,1.234
,,,0.724,1.232
,,,0.7244,1.232
,,,0.7248,1.23
,,,0.7252,1.234
,,,0.7256,1.232
,,,0.726,1.232
,,,0.7264,1.232
,,,0.7268,1.234
,,,0.7272,1.232
,,,0.7276,1.228
,,,0.728,1.226
,,,0.7284,1.232
,,,0.7288,1.226
,,,0.7292,1.23
,,,0.7296,1.224
,,,0.73,1.226
,,,0.7304,1.23
,,,0.7308,1.226
,,,0.7312,1.224
,,,0.7316,1.23
,,,0.732,1.218
,,,0.7324,1.224
,,,0.7328,1.226
,,,0.7332,1.226
,,,0.7336,1.23
,,,0.734,1.226
,,,0.7344,1.226
,,,0.7348,1.23
,,,0.7352,1.224
,,,0.7356,1.226
,,,0.736,1.224
,,,0.7364,1.228
,,,0.7368,1.226
,,,0.7372,1.222
,,,0.7376,1.226
,,,0.738,1.226
,,,0.7384,1.226
,,,0.7388,1.224
,,,0.7392,1.226
,,,0.7396,1.224
,,,0.74,1.23
,,,0.7404,1.224
,,,0.7408,1.232
,,,0.7412,1.22
,,,0.7416,1.226
,,,0.742,1.224
,,,0.7424,1.224
,,,0.7428,1.224
,,,0.7432,1.232
,,,0.7436,1.226
,,,0.744,1.234
,,,0.7444,1.234
,,,0.7448,1.23
,,,0.7452,1.23
,,,0.7456,1.234
,,,0.746,1.23
,,,0.7464,1.236
,,,0.7468,1.228
,,,0.7472,1.236
,,,0.7476,1.234
,,,0.748,1.232
,,,0.7484,1.232
,,,0.7488,1.234
,,,0.7492,1.238
,,,0.7496,1.232
,,,0.75,1.238
,,,0.7504,1.228
,,,0.7508,1.236
,,,0.7512,1.238
,,,0.7516,1.236
,,,0.752,1.24
,,,0.7524,1.236
,,,0.7528,1.244
,,,0.7532,1.24
,,,0.7536,1.244
,,,0.754,1.238
,,,0.7544,1.242
,,,0.7548,1.24
,,,0.7552,1.24
,,,0.7556,1.248
,,,0.756,1.24
,,,0.7564,1.242
,,,0.7568,1.244
,,,0.7572,1.24
,,,0.7576,1.242
,,,0.758,1.236
,,,0.7584,1.244
,,,0.7588,1.246
,,,0.7592,1.24
,,,0.7596,1.238
,,,0.76,1.242
,,,0.7604,1.248
,,,0.7608,1.24
,,,0.7612,1.244
,,,0.7616,1.24
,,,0.762,1.242
,,,0.7624,1.25
,,,0.7628,1.246
,,,0.7632,1.246
,,,0.7636,1.246
,,,0.764,1.248
,,,0.7644,1.246
,,,0.7648,1.242
,,,0.7652,1.248
,,,0.7656,1.25
,,,0.766,1.246
,,,0.7664,1.242
,,,0.7668,1.242
,,,0.7672,1.244
,,,0.7676,1.242
,,,0.768,1.248
,,,0.7684,1.248
,,,0.7688,1.258
,,,0.7692,1.246
,,,0.7696,1.25
,,,0.77,1.24
,,,0.7704,1.244
,,,0.7708,1.246
,,,0.7712,1.244
,,,0.7716,1.25
,,,0.772,1.244
,,,0.7724,1.244
,,,0.7728,1.242
,,,0.7732,1.244
,,,0.7736,1.24
,,,0.774,1.246
,,,0.7744,1.236
,,,0.7748,1.244
,,,0.7752,1.242
,,,0.7756,1.242
,,,0.776,1.24
,,,0.7764,1.24
,,,0.7768,1.242
,,,0.7772,1.238
,,,0.7776,1.242
,,,0.778,1.24
,,,0.7784,1.242
,,,0.7788,1.236
,,,0.7792,1.24
,,,0.7796,1.238
,,,0.78,1.234
,,,0.7804,1.24
,,,0.7808,1.24
,,,0.7812,1.236
,,,0.7816,1.234
,,,0.782,1.24
,,,0.7824,1.234
,,,0.7828,1.238
,,,0.7832,1.234
,,,0.7836,1.234
,,,0.784,1.234
,,,0.7844,1.232
,,,0.7848,1.232
,,,0.7852,1.234
,,,0.7856,1.228
,,,0.786,1.232
,,,0.7864,1.236
,,,0.7868,1.23
,,,0.7872,1.218
,,,0.7876,1.232
,,,0.788,1.226
,,,0.7884,1.228
,,,0.7888,1.232
,,,0.7892,1.226
,,,0.7896,1.232
,,,0.79,1.23
,,,0.7904,1.23
,,,0.7908,1.224
,,,0.7912,1.226
,,,0.7916,1.228
,,,0.792,1.224
,,,0.7924,1.23
,,,0.7928,1.228
,,,0.7932,1.226
,,,0.7936,1.23
,,,0.794,1.228
,,,0.7944,1.23
,,,0.7948,1.226
,,,0.7952,1.224
,,,0.7956,1.226
,,,0.796,1.23
,,,0.7964,1.226
,,,0.7968,1.228
,,,0.7972,1.228
,,,0.7976,1.224
,,,0.798,1.226
,,,0.7984,1.228
,,,0.7988,1.222
,,,0.7992,1.236
,,,0.7996,1.228
,,,0.8,1.228
,,,0.8004,1.23
,,,0.8008,1.23
,,,0.8012,1.228
,,,0.8016,1.228
,,,0.802,1.236
,,,0.8024,1.226
,,,0.8028,1.232
,,,0.8032,1.23
,,,0.8036,1.232
,,,0.804,1.234
,,,0.8044,1.23
,,,0.8048,1.226
,,,0.8052,1.234
,,,0.8056,1.24
,,,0.806,1.232
,,,0.8064,1.232
,,,0.8068,1.228
,,,0.8072,1.238
,,,0.8076,1.234
,,,0.808,1.236
,,,0.8084,1.24
,,,0.8088,1.24
,,,0.8092,1.238
,,,0.8096,1.24
,,,0.81,1.24
,,,0.8104,1.24
,,,0.8108,1.234
,,,0.8112,1.242
,,,0.8116,1.236
,,,0.812,1.24
,,,0.8124,1.24
,,,0.8128,1.246
,,,0.8132,1.24
,,,0.8136,1.244
,,,0.814,1.248
,,,0.8144,1.242
,,,0.8148,1.23
,,,0.8152,1.246
,,,0.8156,1.24
,,,0.816,1.238
,,,0.8164,1.244
,,,0.8168,1.242
,,,0.8172,1.242
,,,0.8176,1.244
,,,0.818,1.242
,,,0.8184,1.242
,,,0.8188,1.244
,,,0.8192,1.242
,,,0.8196,1.248
,,,0.82,1.244
,,,0.8204,1.244
,,,0.8208,1.248
,,,0.8212,1.248
,,,0.8216,1.242
,,,0.822,1.246
,,,0.8224,1.246
,,,0.8228,1.244
,,,0.8232,1.252
,,,0.8236,1.246
,,,0.824,1.25
,,,0.8244,1.242
,,,0.8248,1.248
,,,0.8252,1.246
,,,0.8256,1.248
,,,0.826,1.242
,,,0.8264,1.246
,,,0.8268,1.248
,,,0.8272,1.242
,,,0.8276,1.244
,,,0.828,1.242
,,,0.8284,1.246
,,,0.8288,1.242
,,,0.8292,1.246
,,,0.8296,1.242
,,,0.83,1.244
,,,0.8304,1.242
,,,0.8308,1.246
,,,0.8312,1.246
,,,0.8316,1.242
,,,0.832,1.248
,,,0.8324,1.24
,,,0.8328,1.244
,,,0.8332,1.256
,,,0.8336,1.242
,,,0.834,1.242
,,,0.8344,1.234
,,,0.8348,1.242
,,,0.8352,1.234
,,,0.8356,1.242
,,,0.836,1.24
,,,0.8364,1.244
,,,0.8368,1.232
,,,0.8372,1.236
,,,0.8376,1.232
,,,0.838,1.238
,,,0.8384,1.234
,,,0.8388,1.234
,,,0.8392,1.238
,,,0.8396,1.238
,,,0.84,1.234
,,,0.8404,1.234
,,,0.8408,1.234
,,,0.8412,1.242
,,,0.8416,1.234
,,,0.842,1.236
,,,0.8424,1.222
,,,0.8428,1.234
,,,0.8432,1.234
,,,0.8436,1.23
,,,0.844,1.232
,,,0.8444,1.232
,,,0.8448,1.232
,,,0.8452,1.228
,,,0.8456,1.228
,,,0.846,1.23
,,,0.8464,1.23
,,,0.8468,1.228
,,,0.8472,1.23
,,,0.8476,1.226
,,,0.848,1.226
,,,0.8484,1.228
,,,0.8488,1.222
,,,0.8492,1.23
,,,0.8496,1.226
,,,0.85,1.224
,,,0.8504,1.234
,,,0.8508,1.224
,,,0.8512,1.228
,,,0.8516,1.232
,,,0.852,1.226
,,,0.8524,1.226
,,,0.8528,1.23
,,,0.8532,1.226
,,,0.8536,1.222
,,,0.854,1.222
,,,0.8544,1.226
,,,0.8548,1.228
,,,0.8552,1.222
,,,0.8556,1.226
,,,0.856,1.224
,,,0.8564,1.228
,,,0.8568,1.224
,,,0.8572,1.226
,,,0.8576,1.226
,,,0.858,1.23
,,,0.8584,1.228
,,,0.8588,1.226
,,,0.8592,1.228
,,,0.8596,1.228
,,,0.86,1.23
,,,0.8604,1.226
,,,0.8608,1.222
,,,0.8612,1.232
,,,0.8616,1.232
,,,0.862,1.222
,,,0.8624,1.234
,,,0.8628,1.228
,,,0.8632,1.228
,,,0.8636,1.23
,,,0.864,1.226
,,,0.8644,1.23
,,,0.8648,1.232
,,,0.8652,1.232
,,,0.8656,1.232
,,,0.866,1.232
,,,0.8664,1.234
,,,0.8668,1.234
,,,0.8672,1.236
,,,0.8676,1.234
,,,0.868,1.238
,,,0.8684,1.236
,,,0.8688,1.24
,,,0.8692,1.236
,,,0.8696,1.236
,,,0.87,1.23
,,,0.8704,1.238
,,,0.8708,1.242
,,,0.8712,1.236
,,,0.8716,1.24
,,,0.872,1.24
,,,0.8724,1.242
,,,0.8728,1.242
,,,0.8732,1.244
,,,0.8736,1.24
,,,0.874,1.24
,,,0.8744,1.24
,,,0.8748,1.246
,,,0.8752,1.244
,,,0.8756,1.24
,,,0.876,1.24
,,,0.8764,1.244
,,,0.8768,1.24
,,,0.8772,1.24
,,,0.8776,1.244
,,,0.878,1.24
,,,0.8784,1.242
,,,0.8788,1.248
,,,0.8792,1.24
,,,0.8796,1.246
,,,0.88,1.24
,,,0.8804,1.24
,,,0.8808,1.24
,,,0.8812,1.25
,,,0.8816,1.244
,,,0.882,1.248
,,,0.8824,1.248
,,,0.8828,1.244
,,,0.8832,1.248
,,,0.8836,1.248
,,,0.884,1.24
,,,0.8844,1.246
,,,0.8848,1.24
,,,0.8852,1.244
,,,0.8856,1.242
,,,0.886,1.242
,,,0.8864,1.244
,,,0.8868,1.24
,,,0.8872,1.244
,,,0.8876,1.244
,,,0.888,1.246
,,,0.8884,1.24
,,,0.8888,1.244
,,,0.8892,1.24
,,,0.8896,1.234
,,,0.89,1.24
,,,0.8904,1.24
,,,0.8908,1.238
,,,0.8912,1.242
,,,0.8916,1.244
,,,0.892,1.244
,,,0.8924,1.244
,,,0.8928,1.238
,,,0.8932,1.244
,,,0.8936,1.24
,,,0.894,1.242
,,,0.8944,1.238
,,,0.8948,1.24
,,,0.8952,1.238
,,,0.8956,1.234
,,,0.896,1.232
,,,0.8964,1.238
,,,0.8968,1.232
,,,0.8972,1.238
,,,0.8976,1.228
,,,0.898,1.238
,,,0.8984,1.232
,,,0.8988,1.224
,,,0.8992,1.238
,,,0.8996,1.228
,,,0.9,1.232
,,,0.9004,1.232
,,,0.9008,1.234
,,,0.9012,1.23
,,,0.9016,1.234
,,,0.902,1.224
,,,0.9024,1.232
,,,0.9028,1.23
,,,0.9032,1.228
,,,0.9036,1.232
,,,0.904,1.226
,,,0.9044,1.222
,,,0.9048,1.226
,,,0.9052,1.226
,,,0.9056,1.222
,,,0.906,1.226
,,,0.9064,1.23
,,,0.9068,1.224
,,,0.9072,1.226
,,,0.9076,1.224
,,,0.908,1.232
,,,0.9084,1.222
,,,0.9088,1.228
,,,0.9092,1.226
,,,0.9096,1.226
,,,0.91,1.228
,,,0.9104,1.224
,,,0.9108,1.228
,,,0.9112,1.226
,,,0.9116,1.226
,,,0.912,1.222
,,,0.9124,1.228
,,,0.9128,1.224
,,,0.9132,1.226
,,,0.9136,1.228
,,,0.914,1.226
,,,0.9144,1.224
,,,0.9148,1.222
,,,0.9152,1.23
,,,0.9156,1.232
,,,0.916,1.218
,,,0.9164,1.23
,,,0.9168,1.234
,,,0.9172,1.232
,,,0.9176,1.23
,,,0.918,1.232
,,,0.9184,1.22
,,,0.9188,1.232
,,,0.9192,1.23
,,,0.9196,1.226
,,,0.92,1.23
,,,0.9204,1.23
,,,0.9208,1.232
,,,0.9212,1.228
,,,0.9216,1.236
,,,0.922,1.232
,,,0.9224,1.234
,,,0.9228,1.232
,,,0.9232,1.234
,,,0.9236,1.232
,,,0.924,1.24
,,,0.9244,1.23
,,,0.9248,1.238
,,,0.9252,1.228
,,,0.9256,1.238
,,,0.926,1.234
,,,0.9264,1.228
,,,0.9268,1.24
,,,0.9272,1.238
,,,0.9276,1.228
,,,0.928,1.238
,,,0.9284,1.236
,,,0.9288,1.24
,,,0.9292,1.24
,,,0.9296,1.24
,,,0.93,1.238
,,,0.9304,1.242
,,,0.9308,1.238
,,,0.9312,1.24
,,,0.9316,1.244
,,,0.932,1.24
,,,0.9324,1.24
,,,0.9328,1.242
,,,0.9332,1.24
,,,0.9336,1.24
,,,0.934,1.246
,,,0.9344,1.252
,,,0.9348,1.242
,,,0.9352,1.24
,,,0.9356,1.24
,,,0.936,1.244
,,,0.9364,1.24
,,,0.9368,1.246
,,,0.9372,1.242
,,,0.9376,1.244
,,,0.938,1.24
,,,0.9384,1.246
,,,0.9388,1.244
,,,0.9392,1.246
,,,0.9396,1.242
,,,0.94,1.238
,,,0.9404,1.24
,,,0.9408,1.246
,,,0.9412,1.24
,,,0.9416,1.242
,,,0.942,1.244
,,,0.9424,1.24
,,,0.9428,1.244
,,,0.9432,1.24
,,,0.9436,1.248
,,,0.944,1.242
,,,0.9444,1.242
,,,0.9448,1.236
,,,0.9452,1.24
,,,0.9456,1.24
,,,0.946,1.24
,,,0.9464,1.24
,,,0.9468,1.24
,,,0.9472,1.242
,,,0.9476,1.236
,,,0.948,1.242
,,,0.9484,1.236
,,,0.9488,1.238
,,,0.9492,1.242
,,,0.9496,1.234
